x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-1.470660036597385,-0.7073300835334796,-0.2752494408353024,-1.4999470231285699,-0.31899093518097155,-0.3941576512461994,-0.16300820021079046,-0.5019477034604243,0.32406900186313914,-0.053054099054481996,0.2178149378865315,0.28695514878222717,0.25590777416052535,0.27689651792826264,0.2739575118746499,0.2566495209653621,0.268274462970267,0.25598904140004985,0.24288570688838707,-0.6296006163199237,1.2246975822932675,0.04374149434566915,0.118908210410897,0.11224124062451193,0.22669826262512188,0.5993184426984415,0.2221953417808204,0.4930643787218339,0.5622045896175296,0.5311572149958277,0.5521459587635651,0.5492069527099523,0.5318989618006644,0.5435239038055695,0.5312384822353522,0.5181351477236895,0.3543511754846213
1.3270711330666463,0.2511265703469207,-0.15825202929318297,0.6036672152485798,-0.21270958641238166,-0.3941576512461994,0.2251933723482359,-0.9832873917312255,-0.9538644840121763,0.06700974361342443,0.0780212860823773,-0.8670197605581815,-0.9177138760749021,-0.024510182035109518,0.23639480833475846,-0.9154635960966242,-0.5173346648407705,-0.918384753626591,-0.273436877459284,-1.5537894498915166,0.7619192445417627,0.054457557119198696,0.23590562195301643,0.3834454016414188,0.8250353624380425,0.7956124547189933,0.2252617729066074,0.23627331537556026,0.7087677312649986,0.7594618467817191,0.13374184725807345,0.3946468376279414,0.7572115668034413,0.35908263554758757,0.7601327243334081,0.11518484816610106,1.3955374205983335
-0.49835911429749613,0.9433799538010389,-1.748867092302627,-0.7688738999081933,0.26628734899503514,-0.3941576512461994,-0.5911516846860928,0.23078383011902825,-1.1439032837616292,0.3236606498140815,0.30521258778531546,-0.9380839120700675,-0.9434992890634428,0.5994188746668443,-0.9421602568785019,-0.8950565897070047,-0.9012100097226594,-0.9476126531180497,0.6313574639398493,-0.19206946543006453,0.9799931923944337,2.0151544412976623,1.3547094410564275,1.1577154076165344,1.9796509224216554,0.6049638085409978,2.0725277421167085,2.0540796800879426,0.8107831802325596,0.8053678032391842,2.3482859669694713,0.8067068354241251,0.8538105025956223,0.8476570825799676,0.8012544391845774,2.380224556242476,1.5567976268725625
0.5352689959063727,0.1335309114017689,-0.5235048357278775,0.008311139665438783,0.2525752411152564,-0.3941576512461994,0.14784318580799194,-0.3261257452675411,0.3572816378789816,-0.9473623804738316,-0.8750393577386311,0.5677439091887417,0.599479873145524,0.4813011379212072,1.4556540883544646,0.6444526883741325,0.4681764431421025,0.5753226401867377,0.4743586805830984,-0.95233952744581,0.5318159753933163,0.776080076843134,0.12934718448167815,0.6713480215358695,0.19737909046033641,0.8807864736068591,0.42385754474595405,0.3515345220107535,1.0912487449166193,1.1229847088734015,1.0048059736490846,1.9791589240823422,1.1679575241020101,0.99168127886998,1.0988274759146153,0.9978635163109759,0.4288346917179324
-1.6148167844605674,1.8287816053986983,-1.9116080090186145,-1.6083384907046172,-0.42724594723292936,-0.3941576512461994,-0.13583608709291017,0.2943602945952495,0.35119528769498165,0.34282256808996225,0.3576399184854101,0.36339813262197507,0.32782169764343994,0.3468896187005073,0.376986229598414,0.3275501600453211,0.39707617307317344,0.32783321419533185,0.30678774436674827,-0.8367632491409661,0.3032695183139973,1.4843620617856852,1.517450357772415,1.7757719219257044,2.205968303613864,2.2628032967135963,2.2544305771085766,2.2692479275040247,2.2750061416405893,2.2394297066620545,2.2584976277191218,2.2885942386170286,2.2391581690639355,2.308684182091788,2.2394412232139462,2.2183957533853627,1.0748447598776485
-0.231850840936991,-1.3132078944880605,0.35897352299728424,-0.5684863127928121,0.33762365289066276,-0.3941576512461994,-0.8428044114229539,-0.11687023010803765,-0.8759825107810109,0.23665325866680087,0.33515480170025724,-2.5476384664475167,-2.5485202587414126,0.7051267873209636,-2.557974430524589,-2.3191219374686693,-2.3928928192059518,-2.533987207922476,0.805957170968331,0.08397521263635416,0.9274598357900964,0.021349870106621482,0.7531311742434836,1.2017779344202382,0.4758437531053219,1.2349560337782952,0.12232026433048337,0.023818721297027,2.906611989444801,2.907493781738697,0.3461532643236793,2.9169479535218734,2.6780954604659537,2.751866342203236,2.8929607309197602,0.4469836479710467,0.2749983103609301
1.0831252078485927,-1.4268490091501014,0.25817653840221955,0.4202442590878528,-0.0418400157844796,-0.3941576512461994,0.3169293827599059,0.27686308109502467,-0.47504285095942067,0.33486917344440925,0.35437138096001863,-0.8193460627551635,-0.6447341785859313,-0.9140957076660444,-0.7438476554026725,-0.6383266342890489,-0.7038288479807024,-0.6443971955520318,-0.9052193958507591,0.1889899993467844,0.16206772068563324,0.30001655418669915,0.6523341896484189,0.05875284435768635,0.01868654269280512,0.7332193893616402,0.0766926350421897,0.09619484255779909,1.077522601157383,0.9029107169881508,1.172272246068264,1.0020241938048922,0.8965031726912684,0.962005386382922,0.9025737339542513,1.1633959342529785,0.06918653905543515
-0.08466558996743931,-0.05399774118156259,-0.509444009977036,-0.45781771354499945,0.35504911126577665,-0.3941576512461994,-0.9993739016676261,-0.33077205757745015,-0.5830909579091506,-1.0981835173852472,-0.22355134586692438,-7.393654396417619,-7.393709928809001,-0.2480486356306592,-7.107815640321082,-5.872983530631771,-7.244303120204425,-5.408193908098679,-0.22995483989408144,-0.37486645110060735,0.051626296432036534,0.8644931212428126,0.11528635873083659,0.4899298916905901,0.17867195239958583,0.07364694793211457,0.5887395074082112,0.2858926641101116,6.884210386440583,6.884265918831964,0.2613953743463768,6.598371630344046,5.363539520654735,6.734859110227388,4.898749898121642,0.27948917008295454,0.13457755887642864
-0.8445170193555163,-1.321533250873558,1.0480538090917948,-1.0291500499910127,0.10517351070539377,-0.3941576512461994,-0.3686729657643548,-0.6334414292755026,-0.8236889527065265,0.21740890738787688,0.2458518825962891,-0.2593836569192663,-0.2737267861444086,0.4927591825042572,-0.3263798952877654,-0.25998353164129495,-0.3238654860861243,-0.27291208909573833,0.4627212499240405,-0.15484486240259404,2.0772038590828075,0.9428802983864011,1.4422114603379943,1.4167267748561496,1.6814952383672974,1.8717427617983213,0.8306449017039179,0.8022019264955057,1.307437466011061,1.3217805952362034,0.5552946265875376,1.3744337043795603,1.3080373407330899,1.371919295177919,1.3209658981875332,0.5853325591677543,1.2028986714943888
1.2348532134776986,0.46841837200840575,-0.2347066770966061,0.5343285558433143,-0.14628649544137873,-0.3941576512461994,0.32521687371956687,-0.2618738631011843,-0.7954449478132403,-0.11009528903627602,-0.19612678343989154,-0.916183345797363,-0.8296254624511316,-1.1359109049621314,-0.12229485308903276,-0.8261006518449998,-0.7581826405333507,-0.8301893271145548,-1.1248252050587322,-0.9676262018485831,0.7690352329399204,0.08842018165522736,0.1594509741495933,0.559923550816173,0.027167186004578237,0.5607382707166342,0.12461138806033006,0.03857989365671455,0.681476668700757,0.5949187853545255,0.9012042278655253,0.11241182400757332,0.5913939747483937,0.5234759634367446,0.5954826500179488,0.8901185279621261,0.732919524751977
