Model,MSE_Test,NMSE_Test
Model_1,0.761211808115552,1.3464346388511197
Model_2,0.7030379861832611,1.243536538626033
Model_3,0.5653537024010877,1.0
Model_4,0.7598472159009044,1.3440209424185112
Model_5,1.1355474422415206,2.008561078522683
Model_6,1.0503206534897969,1.857811577122478
Model_7,1.0736638136897836,1.899101056789538
Model_8,0.9498889022549171,1.6801674743097774
Model_9,4.459088228537973,7.887253960839001
Model_10,4.404839522451636,7.791298621984864
Model_11,1.1707725334751964,2.0708673676370424
Model_12,4.379462436265572,7.746411525502988
Model_13,3.1627873122000074,5.594351463106156
Model_14,4.254735517077152,7.525794027715853
Model_15,2.9333299493495755,5.188486317311737
Model_16,1.1767115749755461,2.0813723691522465
Model_17,5.2383248816829555,9.26557102117755
