0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
96.43131661040945,125.41691907356878,47.7613778505862,38.72181993865473,83.92835499336273,13.636092022203087,207.05740447190573,58.71745618931885,74.21198727175488,34.97617501181708,50.08816189624302,119.45368986977871,99.39839161184926,113.91333360701731,125.67577029535704,125.49450271711754
96.43131661040945,125.41691907356878,47.7613778505862,38.72181993865473,83.92835499336273,13.636092022203087,207.05740447190573,58.71745618931888,74.21198727175488,34.97617501181705,50.08816189624301,119.45368986977871,99.39839161184932,113.91333360701731,125.67577029535704,125.49450271711754
120.37651505144106,198.26914211107632,45.64759940040949,32.872690563970025,48.46277118447772,78.0399101788218,208.58095620429532,3.7111191320142893,109.23801362075989,90.0124159230694,17.27920164756091,118.72794985957444,154.49057619743638,113.4798753775284,195.17731161495135,192.9251406103569
50.86983832012069,188.88796309887064,166.6714292419299,25.50055234075225,48.8490669077669,52.76263751003782,39.28912658333053,0.570097260353748,53.74889699608164,55.29116609757489,12.590984100270049,280.6187637298983,119.8243095768396,271.697283425935,189.4341471381469,188.21048883170772
82.79876020243387,191.64841797224986,124.9903978809026,27.420373628447038,48.83220378676545,63.84359023472538,81.26837168042681,1.0782272167419364,80.31621965626789,71.62752408604058,13.54600172055271,238.36722289281704,136.13068619086886,229.343817259273,190.7432303052633,189.17392886039465
129.0051972315374,11.563872367747905,272.4006060976694,92.18837197460883,68.69832744481208,109.8681394209508,146.58698712089637,83.26829262485253,124.87712388248974,115.80945476558833,87.51393411377543,357.2260379194762,78.63897672476418,349.00927175307766,1.963795335701036,6.214248358135222
14.000856576891863,66.88514950548696,67.23285593886385,28.75407574699028,26.878502845149384,16.73028648467013,91.10761549424603,30.853094492704997,11.062850499529048,13.022220000883834,30.697726944800735,2.633201121342722,121.21940216527008,3.2326341101462504,50.352321949898396,44.84993469274883
46.461193287974,55.50363250139182,27.320700798301118,39.29138580959014,33.964129803103404,34.514653783362775,131.25596444385872,39.504141966424044,39.629766890038354,34.442849398741544,40.065861393141375,42.997668901719976,99.81941978191509,37.21284242122147,40.516661165688106,35.4699164532727
1.6622616240052253,44.832706711789996,35.811973028867214,48.90349742753938,30.470617658875298,37.2267778120534,188.75599121533844,43.989589887630586,4.480786591217623,25.34447036933986,47.001224272996325,92.54627925678437,108.8434005350826,82.35372342931782,32.327858188209234,28.499472086566442
1.6622616240052253,44.832706711789996,35.811973028867214,48.90349742753938,30.470617658875298,37.2267778120534,188.75599121533844,43.989589887630586,4.480786591217623,25.34447036933986,47.00122427299638,92.54627925678437,108.8434005350826,82.35372342931782,32.327858188209234,28.49947208656647
6.034257215572694,40.460711120222555,31.439977437299717,53.27549301910685,34.84261325044277,41.59877340362087,193.12798680690588,48.361585479198055,8.852782182785091,29.71646596090733,51.373219864563794,96.91827484835176,104.4714049435151,86.72571902088532,27.955862596641765,24.127476494998973
86.68106896890242,42.96817902850691,241.96223434223862,56.636282668295735,32.940368158984185,73.28416045731876,87.18077107739629,47.70117966755291,84.6750467869415,78.28202509096923,51.97443541235509,302.237629607812,98.37490409507114,296.1983674297753,30.968483585369114,27.152975297808354
82.87928620138496,46.72359213800442,204.9682807055417,52.93716564343137,29.45156105403838,69.16050460213859,88.33397992665147,44.146404084077574,80.58020525763436,74.07033630075495,48.366208646760555,240.23516043339475,98.2771512048804,236.55587773438015,34.90512115460757,31.115571354468017
24.54124653444407,45.969960732752355,39.59052603838313,151.0331167636162,32.66295422019557,45.553959522027014,144.30059292118932,56.81134988079819,15.292517279728571,23.180601814161406,131.55847900278985,38.40895953693746,113.52287034659304,32.20594671510105,67.14696137300186,56.40940373061852
23.32172717792244,42.124332938404365,71.40420174609392,51.51732161131767,23.5688865184611,52.53202055063727,167.16745034587217,41.78845408831347,27.07440120596428,44.517373612023135,46.728949905474394,20.32682810393328,98.20996950667501,13.509081156541129,32.46069909900302,29.588870187025094
81.6259845114169,43.377199971989654,233.14918348287642,50.33718156298917,28.14619890964117,66.41862903092508,90.89590170083886,41.94575893193581,78.76604293042095,71.54460749997588,45.97101197304619,290.5447254466502,96.24610827820794,284.7542153541265,31.94797013775093,28.328575571209228
83.83666400849853,44.84254191757802,229.87702434595633,51.53255180267962,27.928666777707164,68.72774673236356,87.85620602343909,42.549398283944186,81.27718215607291,74.074444619997,46.828676498387466,285.8605621792657,96.66015415372732,280.1921593938148,33.492819290888576,29.883704948434826
