0,1,2,3
350.1619743580406,-68.19345275041042,760.6666064691902,869.4460903056734
350.1619743580406,-68.19345275041042,760.6666064691904,869.4460903056734
260.9639467758408,-70.65036674619387,854.7159475689309,921.8512135557594
265.25658794828473,107.9576353795049,819.1456200322034,843.6023918160729
264.58491044288155,47.44172022745482,834.618071674101,881.1555649694144
144.07373362005671,-33.304354012341946,676.4104076895326,947.828928597736
219.10530973517496,98.8720607004231,753.315264306889,957.5384387989227
206.71558591488866,40.96426321506624,727.984130900854,916.8453518169681
200.70584694051848,48.00508052065538,723.0062192808153,965.65266058291
200.70584694051848,48.00508052065538,723.0062192808155,965.65266058291
194.38346444934064,41.682698029477535,716.6838367896376,959.3302780917321
195.51530865874224,41.159221979460995,712.0569552971858,961.384227292087
200.64741225963115,43.39375778133626,714.8330718134739,953.2694753582842
203.36046638424898,40.404982101071994,711.05566407175,958.3278604179181
204.22579821824678,43.83037461063333,709.4536017630569,954.552414651252
203.789846919416,42.04456287979548,710.2571504641114,956.0239535092087
202.9641875991532,42.35436559685127,711.5245579870557,955.2988813711158
