gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,0.44638793992576187,6.057029398460621e-11,2.4815690048393883e-11,1.413111025080539e-10,5.59251184750538e-11,1.413111025080539e-10,5.59251184750538e-11,1.246877587035146e-10,3.9301774670514504e-11,1.0753338318467921e-10,2.2147399151679114e-11,1.075333831846792e-10,2.21473991516791e-11,8.53055846102376e-11,8.0399422762491e-14,1.02199385144156e-10,1.6813401111155907e-11,9.523219682215663e-11,9.846212789156536e-12,9.113862875503772e-11,5.7526447220376274e-12,1.0339577482265465e-10,1.800979078965455e-11,1.1327980544782666e-10,2.7893821414826562e-11,1.1612188065863803e-10,3.073589662563794e-11,1.0505100569123053e-10,1.966502165823043e-11,1.0523055381404962e-10,1.9844569781049526e-11,1.0602218805241826e-10,2.0636204019418167e-11,1.0167225950717689e-10,1.6286275474176793e-11,9.990489560142321e-11,1.4518911568423114e-11,9.159102228975219e-11,6.205038256752095e-12,9.010911357813849e-11,4.723129545138391e-12,9.382204132557408e-11,8.43605729257398e-12,9.256534539899047e-11,7.179361365990373e-12,9.501607296573868e-11,9.630088932738587e-12,9.417649533329413e-11,8.790511300294034e-12,9.232496482235604e-11,6.9389807893559405e-12,9.300041314403289e-11,7.614429111032794e-12,9.23981932385173e-11,7.01220920551721e-12,8.881382119115401e-11,3.427837158153915e-12,9.015736924328328e-11,4.771385210283185e-12,8.997790706811093e-11,4.59192303511083e-12,8.66737385403237e-11,1.2877545073236073e-12,8.774445905724159e-11,2.3584750242414946e-12
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,0.8880492251459347,8.188426233396141e-11,5.749183177137861e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.4929832865690466e-10,9.92223455156464e-12,1.3292991454563084e-10,6.446179559709188e-12,1.3292991454563084e-10,6.446179559709188e-12,1.2782387148849228e-10,1.1552222616847742e-11,1.3222639042700445e-10,7.149703678335574e-12,1.260243718417126e-10,1.3351722263627434e-11,1.2847623437991655e-10,1.0899859725423476e-11,1.4783236791593427e-10,8.456273810594248e-12,1.4066605489180854e-10,1.2899607864685203e-12,1.440041378162828e-10,4.628043710942765e-12,1.4583729977801285e-10,6.461205672672826e-12,1.5014186019237814e-10,1.076576608703812e-11,1.3851230062767156e-10,8.637934776684692e-13,1.3414315602986727e-10,5.2329380754727545e-12,1.3574919751326117e-10,3.626896592078857e-12,1.3923934528123286e-10,1.367488241071671e-13,1.4079251222109942e-10,1.4164181157593968e-12,1.3850465051470468e-10,8.714435906353451e-13,1.4342842671499848e-10,4.0523326096584555e-12,1.3192829168156674e-10,7.447802423773283e-12,1.2615604545445483e-10,1.3220048650885194e-11,1.3661193803715016e-10,2.7641560681898684e-12,1.3069844091541225e-10,8.677653189927776e-12,1.250468263990972e-10,1.4329267706242814e-11,1.4311780618181787e-10,3.741712076477847e-12,1.3613522536370122e-10,3.2408687416388056e-12,1.3787670947312888e-10,1.4993846322111448e-12,1.3896264038920252e-10,4.134537161375071e-13,1.4017325105900537e-10,7.971569536653424e-13
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,0.4380870042154072,6.743920593170967e-11,1.6932044757655724e-11,1.3869648979917332e-10,5.432523910980792e-11,1.3869648979917332e-10,5.432523910980792e-11,1.2535015399757772e-10,4.097890330821232e-11,1.0571805758090344e-10,2.1346806891538044e-11,1.0571805758090345e-10,2.1346806891538056e-11,1.2785984199977825e-10,4.3488591310412854e-11,1.17363570896044e-10,3.29923202066786e-11,1.1491444700357467e-10,3.0543196314209275e-11,1.1604341490384102e-10,3.167216421447563e-11,8.400829348122101e-11,3.6295720814438184e-13,8.592281588713857e-11,1.5515651977731741e-12,7.648507524529467e-11,7.88617544407073e-12,9.01240545376297e-11,5.752803848264311e-12,7.928465758174532e-11,5.086593107620072e-12,9.675686182945655e-11,1.2385611140091155e-11,8.502371993075817e-11,6.524692413927733e-13,8.566014850392264e-11,1.2888978145572477e-12,9.105453570286745e-11,6.683285013502056e-12,9.167968517341538e-11,7.30843448404999e-12,9.933396179088064e-11,1.496271110151525e-11,8.697787693044497e-11,2.606626241079575e-12,1.0577208074396111e-10,2.1400830054595716e-11,1.0288833653718815e-10,1.8517085847822758e-11,9.685551424557649e-11,1.2484263556211098e-11,1.0503770102792541e-10,2.066645033856002e-11,1.02372688132672e-10,1.80014374433066e-11,8.883155453370468e-11,4.460303844339289e-12,9.627266384851664e-11,1.1901413159151243e-11,9.24339561029238e-11,8.062705413558408e-12,9.67955077045057e-11,1.2424257015140303e-11,9.399352749315219e-11,9.622276803786791e-12
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,-0.8654328672856291,-5.891740276616923e-11,1.6057849620322658e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.0285999413978974e-10,2.788474175329785e-11,-8.558046364857345e-11,1.0605211262081563e-11,-8.558046364857348e-11,1.060521126208159e-11,-1.051569825647344e-10,3.0181730178242503e-11,-9.426564543396969e-11,1.9290393047477795e-11,-8.98560949449364e-11,1.4880842558444507e-11,-9.457829555067974e-11,1.960304316418785e-11,-6.035328871630756e-11,1.462196367018433e-11,-8.302404571007215e-11,8.048793323580256e-12,-8.340869828914469e-11,8.4334459026528e-12,-7.94815283983146e-11,4.506276011822713e-12,-6.715049938817975e-11,7.82475299831214e-12,-7.046022972479621e-11,4.515022661695683e-12,-7.951030098893725e-11,4.535048602445362e-12,-8.254321495692285e-11,7.567962570430955e-12,-6.41379664245685e-11,1.0837285961923385e-11,-6.663165701812693e-11,8.343595368364964e-12,-8.343699180638236e-11,8.461739419890467e-12,-7.002955843130366e-11,4.945693955188229e-12,-7.525923510092662e-11,2.839827144347279e-13,-8.851444765615876e-11,1.353919526966687e-11,-6.6514765952777e-11,8.460486433714885e-12,-7.64976717568847e-11,1.5224193703928075e-12,-8.985774858544555e-11,1.488249619895366e-11,-7.835290381526972e-11,3.3776514287778335e-12,-6.822542362823067e-11,6.749828758261223e-12,-7.257106142558875e-11,2.4041909609031357e-12,-7.24434000159116e-11,2.5318523705802873e-12,-7.627455698295156e-11,1.2993045964596708e-12
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,0.7076030152232302,5.0284437065234205e-11,6.70333262289578e-11,1.6341861382511781e-10,4.610085053092581e-11,1.6341861382511781e-10,4.610085053092581e-11,1.3113444121170805e-10,1.3816677917516049e-11,1.228826282921167e-10,5.564864997924696e-12,1.228826282921167e-10,5.564864997924696e-12,1.121313047321087e-10,5.186458562083309e-12,1.204887959238281e-10,3.171032629636106e-12,1.1415802583540473e-10,3.159737458787276e-12,1.1494283380578692e-10,2.3749294884050793e-12,1.3855279066152234e-10,2.1235027367330335e-11,1.247684672192808e-10,7.450703925088795e-12,1.2574111093250134e-10,8.423347638309334e-12,1.3338053945794512e-10,1.6062776163753114e-11,1.3826534926689045e-10,2.0947585972698444e-11,1.2470465527078135e-10,7.386891976589343e-12,1.1638007754899059e-10,9.376857452014176e-13,1.1693434737786845e-10,3.834159163235568e-13,1.276656340570164e-10,1.0347870762824403e-11,1.2820873615562019e-10,1.0890972861428184e-11,1.2457094346740657e-10,7.253180173214568e-12,1.297385860713979e-10,1.2420822777205892e-11,1.1670348810272794e-10,6.142751914640625e-13,1.1699837921305824e-10,3.193840811337633e-13,1.2234944200583736e-10,5.031678711645356e-12,1.1378183512350682e-10,3.5359281706851876e-12,1.1413915970658468e-10,3.178603587607326e-12,1.2786315104422247e-10,1.054538775003047e-11,1.2020232104495318e-10,2.8845577507611773e-12,1.2189490268127746e-10,4.577139387085457e-12,1.21530389115412e-10,4.2126258212199886e-12,1.2317516191665496e-10,5.857398622462953e-12
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,1.0118790326957543,1.837690765934101e-10,2.9255624599618074e-11,2.4244544982396513e-10,8.79319978301731e-11,2.4244544982396513e-10,8.79319978301731e-11,2.2341982699283731e-10,6.890637499904528e-11,1.777509605261164e-10,2.3237508532324378e-11,1.777509605261164e-10,2.3237508532324378e-11,2.1717817205595548e-10,6.266472006216345e-11,1.9741018765250972e-10,4.289673565871769e-11,1.9264012825469986e-10,3.812667626090783e-11,1.9617750876654442e-10,4.166405677275239e-11,1.4537581775648105e-10,9.137634237310981e-12,1.0649511600785524e-10,4.8018335985936794e-11,1.0736927767027279e-10,4.714417432351924e-11,1.1709498654705236e-10,3.741846544673967e-11,1.1267212656882049e-10,4.184132542497154e-11,1.260906440046601e-10,2.842280798913194e-11,1.517456977776449e-10,2.767754216147118e-12,1.538790670920911e-10,6.343849017009256e-13,1.5766279838815748e-10,3.149346394365447e-12,1.5968905064863073e-10,5.175598654838702e-12,1.3397531052478016e-10,2.0538141469011867e-11,1.240986694208078e-10,3.041478257298422e-11,1.4282184933270838e-10,1.1691602661083645e-11,1.6268433432588686e-10,8.170882332094832e-12,1.4838114201740937e-10,6.13230997638266e-12,1.4735281359534153e-10,7.160638398450495e-12,1.6805625696005771e-10,1.3542804966265684e-11,1.4065185275246522e-10,1.3861599241326806e-11,1.545990774398211e-10,8.562544602907071e-14,1.4222116501615605e-10,1.2292286977635982e-11,1.573616576749453e-10,2.8482056811532616e-12,1.481649906588135e-10,6.348461334978518e-12
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-1.4279971189949707,-6.730385638189867e-11,7.64410774074123e-11,-2.5241104921611943e-10,1.0866611542680846e-10,-2.5241104921611943e-10,1.0866611542680846e-10,-6.260229386679372e-11,8.114263992251726e-11,-1.6582790675741434e-10,2.2082972968103366e-11,-1.658279067574144e-10,2.2082972968103418e-11,-1.315656714151414e-10,1.217926237416957e-11,-1.5771779900699146e-10,1.3972865217680486e-11,-1.4279363017055375e-10,9.513036187572221e-13,-1.4113319452465345e-10,2.6117392646575293e-12,-1.815229843753701e-10,3.7778050586059115e-11,-1.6518573442764442e-10,2.1440800638333446e-11,-1.6539435486153487e-10,2.1649421072223898e-11,-1.7052165815838995e-10,2.6776724369078974e-11,-1.8263325139831995e-10,3.888831760900897e-11,-1.8198736091818055e-10,3.824242712886957e-11,-1.3965279071490527e-10,4.092143074405709e-12,-1.3917773540258609e-10,4.56719838672489e-12,-1.55628860295791e-10,1.188392650648002e-11,-1.5504680409252153e-10,1.1301870303210559e-11,-1.4876213195577213e-10,5.017198166461152e-12,-1.5944446032682768e-10,1.5699526537516702e-11,-1.602257684612443e-10,1.648083467193332e-11,-1.5149682090013644e-10,7.751887110825461e-12,-1.6278347344310123e-10,1.9038539653790253e-11,-1.5713567871977239e-10,1.339074493046141e-11,-1.4856911618929952e-10,4.824182399988549e-12,-1.4693171587609497e-10,3.1867820867839975e-12,-1.5991554484134672e-10,1.617061105203574e-11,-1.5323454123793928e-10,9.489607448628304e-12,-1.5901231093132772e-10,1.5267377142016747e-11,-1.535463424330403e-10,9.801408643729317e-12
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,0.2197804238264026,-7.605744114028238e-11,1.337421863578294e-10,9.564232326605054e-11,3.795757804850354e-11,9.564232326605054e-11,3.795757804850354e-11,7.010440005805237e-11,1.2419654840505363e-11,7.582554975695628e-11,1.814080453940928e-11,7.582554975695631e-11,1.8140804539409305e-11,7.265732340157234e-11,1.4972578184025336e-11,7.524446140211997e-11,1.755971618457297e-11,7.240194769111914e-11,1.471720247357214e-11,7.329142592218279e-11,1.5606680704635783e-11,5.169897393624822e-11,5.9857712812987794e-12,7.55665156062372e-11,1.7881770388690194e-11,7.570586075546796e-11,1.8021115537920958e-11,7.052627378175889e-11,1.2841528564211883e-11,5.37449221204019e-11,3.939823097145102e-12,8.827750470467704e-11,3.0592759487130034e-11,7.118195149693222e-11,1.3497206279385216e-11,7.170392675612199e-11,1.4019181538574983e-11,5.0588502774271987e-11,7.096242443275016e-12,5.089333448866928e-11,6.791410728877722e-12,6.759229198069607e-11,9.907546763149072e-12,4.923935884422575e-11,8.445386373321254e-12,8.444953548809529e-11,2.676479027054829e-11,9.453971147916593e-11,3.6854966261618924e-11,7.728481319580967e-11,1.9600067978262672e-11,7.583492027820839e-11,1.8150175060661388e-11,8.527635663688823e-11,2.7591611419341232e-11,5.323264388795246e-11,4.452101329594541e-12,6.681422328390651e-11,9.129478066359506e-12,6.659245480383055e-11,8.90770958628355e-12,6.706297433647083e-11,9.37822911892383e-12,6.561964802034892e-11,7.934902802801918e-12
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,1.4192709801044887,1.826388159035712e-10,2.1675550997710823e-11,2.751577368557165e-10,7.084336995443445e-11,2.751577368557165e-10,7.084336995443445e-11,2.3011826964077053e-10,2.5803902739488502e-11,2.0046310141226134e-10,3.8512654890206914e-12,2.0046310141226134e-10,3.8512654890206914e-12,1.8076165313505274e-10,2.3552713766229287e-11,1.9608212705990329e-10,8.232239841378742e-12,1.8443000413971875e-10,1.988436276156328e-11,1.8590528650756347e-10,1.8409080393718562e-11,2.065766259401894e-10,2.2622590389073633e-12,2.190576796876252e-10,1.4743312786343163e-11,2.1892403216652408e-10,1.460966526524205e-11,2.1327668412757895e-10,8.962317226296919e-12,2.156159276219247e-10,1.1301560720642669e-11,2.0921564516664708e-10,4.901278265365051e-12,1.924442241362242e-10,1.1870142765057822e-11,1.935089734794301e-10,1.0805393421851937e-11,1.892872208016369e-10,1.5027146099645116e-11,1.9024002333422954e-10,1.4074343567052488e-11,1.9746481807478378e-10,6.849548826498245e-12,1.9942608353009725e-10,4.888283371184782e-12,1.9419637357453216e-10,1.0117993326749872e-11,1.9831045388015226e-10,6.003913021129769e-12,1.9117347734521166e-10,1.3140889556070366e-11,1.9593132373438877e-10,8.38304316689326e-12,2.0006685796080637e-10,4.247508940475658e-12,1.975574438851745e-10,6.756923016107532e-12,1.9341783085361394e-10,1.0896536047668092e-11,1.9470431459576407e-10,9.610052305517955e-12,1.9517725454630003e-10,9.137112354981995e-12,1.9621729642679336e-10,8.097070474488666e-12
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,0.6073254119947747,5.427518834442847e-11,5.078431501784353e-11,1.518444361694185e-10,4.67849328071465e-11,1.5184443616941845e-10,4.678493280714645e-11,1.2776988644522465e-10,2.2710383082952657e-11,1.1484667674576465e-10,9.787173383492657e-12,1.1484667674576467e-10,9.78717338349267e-12,1.2972030115288715e-10,2.4660797790615155e-11,1.214815576586126e-10,1.6422054296340598e-11,1.1835787582314745e-10,1.3298372460875452e-11,1.2171196301244805e-10,1.6652459650176052e-11,1.0316763411707898e-10,1.891869245193012e-12,1.0102543069584715e-10,4.034072666424842e-12,9.399881512254179e-11,1.106068823973021e-11,1.0755435652591434e-10,2.494853163642342e-12,1.0094204434805654e-10,4.117459014215455e-12,1.1209381464097942e-10,7.034311278707419e-12,9.667285710978801e-11,8.386646252483982e-12,9.845382531975063e-11,6.605678042521365e-12,1.0633117918146254e-10,1.2716758191905422e-12,1.0826213342000077e-10,3.2026300577287722e-12,1.1096981174120904e-10,5.91030837893704e-12,1.0341847537857342e-10,1.6410279836985764e-12,1.1547170323647979e-10,1.0412199874207797e-11,1.1551357381022632e-10,1.045407044795432e-11,1.1017332370168929e-10,5.113820339417296e-12,1.1350919819202628e-10,8.44969482975428e-12,1.1358597500337854e-10,8.526471641106547e-12,1.0342250896862736e-10,1.6369943936446328e-12,1.0842341910087618e-10,3.3639157386041803e-12,1.0545854725700216e-10,3.990438947301621e-13,1.114544617023372e-10,6.394958340065203e-12,1.0868154593662957e-10,3.6220425743575748e-12
