gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,0.3546827106950785,3.9215141709537184e-11,1.0030459556062315e-11,8.305821027489895e-11,3.3812609009299447e-11,8.305821027489895e-11,3.3812609009299447e-11,7.882078700523214e-11,2.957518573963264e-11,5.961394056230434e-11,1.0368339296704842e-11,5.961394056230434e-11,1.0368339296704842e-11,4.733109902786863e-11,1.914502237730872e-12,5.666454778283103e-11,7.41894651723153e-12,5.2240521769236665e-11,2.994920503637166e-12,5.072233823850351e-11,1.4767369729040135e-12,5.643115903162673e-11,7.185557766027231e-12,6.591290070922529e-11,1.6667299443625794e-11,6.897380357223229e-11,1.9728202306632792e-11,5.761280607666736e-11,8.367204811067859e-12,5.845755771381988e-11,9.211956448220382e-12,5.791750059545729e-11,8.67189932985779e-12,5.943051582806802e-11,1.0184914562468525e-11,5.874190914706074e-11,9.496307881461239e-12,4.939733023444671e-11,1.517289688472121e-13,4.8849915899445936e-11,3.956853661535631e-13,5.088586138893289e-11,1.6402601233333936e-12,5.08324195715785e-11,1.5868183059790034e-12,5.1359620643734175e-11,2.114019378134676e-12,5.028903229699256e-11,1.043431031393062e-12,4.94201212758031e-11,1.7452001020359875e-13,5.0770202524340055e-11,1.524601258740556e-12,4.989031560123967e-11,6.447143356401701e-13,4.821591767968985e-11,1.0296835859096505e-12,4.881141118488793e-11,4.3419008071156726e-13,4.856906655798885e-11,6.765347076106473e-13,4.749050576945664e-11,1.7550954961428615e-12,4.781425783298653e-11,1.4313434326129675e-12
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-0.06905606497531473,1.3765808418545045e-10,1.3963855657774555e-10,1.481259988565642e-10,1.501064712488593e-10,1.481259988565642e-10,1.501064712488593e-10,1.4761144765861455e-10,1.4959192005090965e-10,1.0479050617455452e-10,1.0677097856684961e-10,1.0479050617455452e-10,1.0677097856684961e-10,1.1252102307624796e-10,1.1450149546854305e-10,1.0835971744578684e-10,1.1034018983808193e-10,1.0379710054203235e-10,1.0577757293432744e-10,1.0780300120059232e-10,1.0978347359288741e-10,6.3539835828348e-11,6.55203082206431e-11,4.1561622101257126e-11,4.3542094493552214e-11,3.652596500271375e-11,3.850643739500884e-11,3.876971818678949e-11,4.075019057908458e-11,3.436813937834522e-11,3.6348611770640306e-11,4.196148918695455e-11,4.394196157924964e-11,6.540864980224754e-11,6.738912219454263e-11,6.695589321735017e-11,6.893636560964525e-11,6.380793643722171e-11,6.57884088295168e-11,6.536202904263485e-11,6.734250143492994e-11,4.144766068249728e-11,4.3428133074792366e-11,3.0066428274282046e-11,3.2046900666577134e-11,4.4728684567727135e-11,4.670915696002222e-11,2.5465381980211604e-11,2.7445854372506695e-11,4.422006583968765e-11,4.620053823198274e-11,4.910204923119754e-11,5.108252162349263e-11,3.206303212740174e-11,3.404350451969683e-11,4.089404037139184e-11,4.287451276368693e-11,4.98960544259567e-11,5.187652681825179e-11,3.916886227239652e-11,4.114933466469161e-11,5.3632797477703375e-11,5.561326986999846e-11,4.517451538784544e-11,4.715498778014053e-11
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,0.07626658657035683,1.1856659372493026e-10,1.0297891026351207e-10,-3.0359484035740644e-11,4.5947167497158845e-11,-3.0359484035740644e-11,4.5947167497158845e-11,-1.035796957405058e-11,2.5945653035468777e-11,-1.9131964597572725e-11,3.471964805899092e-11,-1.913196459757274e-11,3.471964805899094e-11,-2.823328305034245e-11,4.382096651176064e-11,-2.4821619791085574e-11,4.040930325250377e-11,-2.3788082231164767e-11,3.937576569258296e-11,-2.3336664671533417e-11,3.892434813295161e-11,-3.229758794592693e-12,1.881744225601089e-11,-2.06047145852029e-11,3.6192398046621096e-11,-2.0853057809288678e-11,3.6440741270706876e-11,2.6601368010986616e-12,1.2927546660319535e-11,-4.818482353841968e-12,2.0406165815260164e-11,1.2528687738479062e-11,3.0589957229391358e-12,-2.4968378692742514e-11,4.055606215416071e-11,-2.4662358533573274e-11,4.0250041994991475e-11,-5.430942122860446e-12,2.1018625584278644e-11,-5.3300770360515225e-12,2.091776049746972e-11,-2.8802121888085302e-12,1.846789565022673e-11,-8.75350600991721e-12,2.4341189471335408e-11,6.347769902220139e-12,9.23991355919806e-12,-1.091380999499376e-12,1.6679064460917574e-11,8.48539088787891e-12,7.102292573539287e-12,1.6601421545382165e-11,1.0137380839639675e-12,8.750088742029714e-12,6.8375947193884835e-12,1.2020182891218415e-11,3.567500570199783e-12,1.8137023081423047e-11,2.5493396200048497e-12,1.8784778228357245e-11,3.1970947669390474e-12,1.8115271246274925e-11,2.527587784856727e-12,1.755135171424151e-11,1.9636682528233113e-12
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,-0.5189277496852261,-1.3710092931713777e-10,8.073515781906337e-11,-7.082748182918973e-11,1.4461710331115339e-11,-7.082748182918973e-11,1.4461710331115339e-11,-6.217752316621265e-11,5.8117516681382536e-12,-4.722889546556442e-11,9.136876032509975e-12,-4.722889546556442e-11,9.136876032509975e-12,-6.105810088789724e-11,4.692329389822847e-12,-5.400483966590634e-11,2.3609318321680527e-12,-5.225494154425983e-11,4.1108299538145645e-12,-5.369446546366507e-11,2.671306034409324e-12,-5.3349018821767113e-11,3.0167526763072814e-12,-4.632636021557878e-11,1.0039411282495615e-11,-4.807568713616331e-11,8.290084361911087e-12,-4.847358274538297e-11,7.892188752691423e-12,-5.789378929699815e-11,1.5280177989237537e-12,-4.628152314417128e-11,1.0084248353903114e-11,-4.626446209648706e-11,1.0101309401587336e-11,-4.729173201822354e-11,9.074039479850853e-12,-5.868493626449725e-11,2.3191647664228527e-12,-5.9771244493841e-11,3.4054729957666077e-12,-5.28868630148513e-11,3.4789084832230942e-12,-6.301623974774916e-11,6.650468249674764e-12,-5.096316149443431e-11,5.402610003640082e-12,-5.23627254883445e-11,4.003046009729893e-12,-5.1874638287242325e-11,4.491133210832069e-12,-5.910070177103638e-11,2.7349302729619854e-12,-6.060946165854997e-11,4.243690160475579e-12,-6.211731288753943e-11,5.751541389465032e-12,-6.110815187318139e-11,4.7423803751069935e-12,-5.91087171477132e-11,2.7429456496388073e-12,-6.248339391356442e-11,6.117622415490021e-12,-6.123224448777085e-11,4.866472989696455e-12
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,-1.8908841430592471,-1.3906207333944086e-10,8.316045542897714e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.9430444719106497e-10,7.208191842264696e-11,-1.2281695480018093e-10,9.940557396823708e-11,-2.0238895251631438e-10,1.983357625210363e-11,-2.0238895251631435e-10,1.9833576252103655e-11,-2.6822607823687706e-10,4.6003549468459054e-11,-2.386528855813911e-10,1.64303568129731e-11,-2.3160227020925396e-10,9.379741440835952e-12,-2.3301510968212433e-10,1.0792580913706327e-11,-2.0410355047412415e-10,1.8118978294293856e-11,-2.0083100706818182e-10,2.1391521700236185e-11,-2.0400362302927787e-10,1.8218905739140133e-11,-2.0354587085011943e-10,1.8676657918298573e-11,-2.1285480162430114e-10,9.367727144116863e-12,-2.035847900563067e-10,1.863773871211131e-11,-2.203770553840146e-10,1.845473384403409e-12,-2.218675232106791e-10,3.5500555773890145e-13,-2.332410934956399e-10,1.1018564727221887e-11,-2.3411797141119077e-10,1.1895442642772765e-11,-2.2996882371937893e-10,7.74629495096092e-12,-2.411952287624579e-10,1.8972699994039874e-11,-2.3054710638446392e-10,8.324577616045917e-12,-2.3074455850416886e-10,8.522029735750855e-12,-2.304484175627626e-10,8.225888794344604e-12,-2.3173655571460604e-10,9.51402694618803e-12,-2.3169765309998243e-10,9.47512433156442e-12,-2.3179809750011875e-10,9.575568731700739e-12,-2.335578437539816e-10,1.1335314985563578e-11,-2.2994884570091864e-10,7.726316932500636e-12,-2.342009374916247e-10,1.1978408723206703e-11,-2.3279296255330416e-10,1.057043378488615e-11
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.4314378755862562,-8.891002192603526e-11,1.4743460816089736e-10,8.270407543170916e-11,2.4179489196847062e-11,8.270407543170916e-11,2.4179489196847062e-11,5.2314850287616935e-11,6.2097359472451604e-12,5.936806474067767e-11,8.434785058155792e-13,5.936806474067765e-11,8.434785058155534e-13,6.957088368475753e-11,1.1046297449895436e-11,6.39744716710717e-11,5.449885436209608e-12,6.206615641872334e-11,3.541570183861244e-12,6.41037766088988e-11,5.5791903740367066e-12,7.730441106056406e-11,1.8779824825701963e-11,6.172703690077064e-11,3.202450665908548e-12,6.10533945096649e-11,2.5288082748028025e-12,6.405026466312522e-11,5.5256784282631256e-12,7.093703739423591e-11,1.2412451159373818e-11,5.000488676816888e-11,8.519699466693215e-12,7.17029344620623e-11,1.3178348227200202e-11,7.34376168408551e-11,1.4913030605993003e-11,8.031166837991925e-11,2.178708214505715e-11,8.205166603902972e-11,2.352707980416763e-11,6.61073884801594e-11,7.582802245297299e-12,7.378220522662114e-11,1.525761899175904e-11,5.3025125713798734e-11,5.499460521063362e-12,6.365393002930648e-11,5.1293437944443854e-12,5.820409084492909e-11,3.204953899330054e-13,4.398169666817443e-11,1.4542889566687663e-11,5.442640066566101e-11,4.098185569201084e-12,6.039750276300656e-11,1.872916528144461e-12,5.0653042063546935e-11,7.87154417131516e-12,4.9869729307607955e-11,8.65485692725414e-12,5.3209646665162645e-11,5.3149395696994506e-12,5.326375154216425e-11,5.260834692697847e-12
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,-0.9983124596603279,-4.9732829943058726e-11,6.458609069696427e-11,-1.6614162890255477e-10,5.182270826253178e-11,-1.6614162890255477e-10,5.182270826253178e-11,-9.77779344977522e-11,1.654098614227079e-11,-1.1340550777860178e-10,9.134128614212162e-13,-1.1340550777860178e-10,9.134128614212162e-13,-1.401476857493876e-10,2.5828765109364593e-11,-1.258755642182867e-10,1.1556643578263695e-11,-1.2179744809039498e-10,7.478527450371983e-12,-1.25892014307304e-10,1.1573093667281017e-11,-1.0786323288292652e-10,6.455687757096476e-12,-1.1010965478112728e-10,4.209265858895712e-12,-1.0909788813779611e-10,5.221032502226881e-12,-1.1204629309496432e-10,2.272627545058677e-12,-1.116589993517716e-10,2.6599212882513956e-12,-1.0859406752422376e-10,5.7248531157992345e-12,-1.1130738383917386e-10,3.011536800849133e-12,-1.1413122481208058e-10,1.8769582794241564e-13,-1.1579303022483582e-10,1.4741095848128248e-12,-1.1845559349885456e-10,4.13667285883157e-12,-1.1951458546229487e-10,5.195664822271874e-12,-1.19269321615369e-10,4.95040097534601e-12,-1.1658150971805118e-10,2.262589078028182e-12,-1.1290801310627143e-10,1.4109075337515623e-12,-1.1397580841302402e-10,3.431122269989706e-13,-1.1538323453158958e-10,1.0643138915665897e-12,-1.1186041620321675e-10,2.4585044368062412e-12,-1.1635395152277398e-10,2.0350308827509814e-12,-1.1370552579439352e-10,6.133948456294733e-13,-1.1293300347564267e-10,1.3859171643803263e-12,-1.1752374967640444e-10,3.204829036381447e-12,-1.171523923584826e-10,2.8334717184595974e-12
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,-1.0434721018372375,-2.975175685199835e-11,9.002654416419766e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-7.88114240410827e-11,4.0966876975113304e-11,-1.2007680461663978e-10,2.9850360044377316e-13,-1.200768046166398e-10,2.98503600443799e-13,-1.6347014045194342e-10,4.3691839435747413e-11,-1.4594842877201808e-10,2.6170127755822068e-11,-1.412244327297015e-10,2.1446131713505482e-11,-1.401739927918682e-10,2.0395691775672182e-11,-1.2217193253103344e-10,2.393631514837433e-12,-1.2716715985086337e-10,7.38885883466736e-12,-1.3035450446722998e-10,1.057620345103397e-11,-1.2151258144757245e-10,1.7342804313764397e-12,-1.184148282298959e-10,1.3634727863001027e-12,-1.2213872826847503e-10,2.360427252279023e-12,-1.6101801795538972e-10,4.123971693919371e-11,-1.6045075716055487e-10,4.067245614435886e-11,-1.4348124794002917e-10,2.3702946923833165e-11,-1.4249677080935043e-10,2.2718469793154423e-11,-1.4073627424188026e-10,2.0957973225684246e-11,-1.3871901058382875e-10,1.8940709567632743e-11,-1.4165655138136863e-10,2.1878250365172624e-11,-1.3971530088228468e-10,1.9936999866088672e-11,-1.4243979974429773e-10,2.266149872810172e-11,-1.3817381976566558e-10,1.8395518749469572e-11,-1.3599533406778334e-10,1.6217033051587335e-11,-1.382016573770921e-10,1.8423356360896082e-11,-1.3994370502244484e-10,2.0165404006248835e-11,-1.381384740929978e-10,1.83601730768018e-11,-1.3857208688549066e-10,1.8793785869294653e-11,-1.381594599881363e-10,1.8381158971940298e-11
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,0.9778030329666089,8.463408390675913e-11,3.994096408202987e-11,2.1706664621624028e-10,9.249159822745129e-11,2.170666462162403e-10,9.249159822745131e-11,1.537246004570186e-10,2.9149552468229616e-11,1.5265599763637763e-10,2.808094964758863e-11,1.5265599763637763e-10,2.808094964758863e-11,1.2564906761146609e-10,1.0740196226770883e-12,1.4623401368833447e-10,2.1658965699545477e-11,1.34940205939397e-10,1.0365157950608007e-11,1.3320276144030268e-10,8.627713451513686e-12,1.3849414951439342e-10,1.3919101525604423e-11,1.5822931145327352e-10,3.3654263464484526e-11,1.6002422059053144e-10,3.544917260174244e-11,1.3874196352401347e-10,1.4166915535224473e-11,1.4203802841986528e-10,1.7462980431076282e-11,1.462591974289095e-10,2.1684149440120503e-11,1.388995985547744e-10,1.4324550565985395e-11,1.3829478502879686e-10,1.3719737040007859e-11,1.2236522478488374e-10,2.2098232039052612e-12,1.2185851992610065e-10,2.7165280626883516e-12,1.2304832128870776e-10,1.526726700081239e-12,1.233023706896563e-10,1.2726772991327046e-12,1.3062427436479193e-10,6.049226376002935e-12,1.2607978886434594e-10,1.5047408755569434e-12,1.2473585923052675e-10,1.6081124173775564e-13,1.2853051873743614e-10,3.9554707486471424e-12,1.2454683880224566e-10,2.8209186543334394e-14,1.1386989766171492e-10,1.0705150327074077e-11,1.224794734799929e-10,2.0955745087960956e-12,1.1844685106144632e-10,6.1281969273426736e-12,1.2095940719991587e-10,3.6156407888731285e-12,1.1815530765387823e-10,6.419740334910768e-12
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.91650738640404,-1.7809954328663919e-10,7.367009453076519e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4570067048205815e-10,4.127122172618415e-11,-1.0192779120330591e-10,2.5016575525680855e-12,-1.0192779120330593e-10,2.5016575525680725e-12,-1.0482144694551596e-10,3.919981896419617e-13,-1.0383437678125328e-10,5.950719746207176e-13,-9.820955618890129e-11,6.219892566972709e-12,-1.0212359325844655e-10,2.305855497427447e-12,-1.018898665276092e-10,2.5395822282647967e-12,-1.0185963972915457e-10,2.56980902671943e-12,-1.0218053778380561e-10,2.248910972068389e-12,-1.0236849511280397e-10,2.0609536430700263e-12,-1.0273316063222814e-10,1.6962881236458536e-12,-1.0162984050708638e-10,2.7996082487876224e-12,-9.723823099541371e-11,7.19121776046029e-12,-9.964682731337813e-11,4.782621442495864e-12,-9.788054207764282e-11,6.548906678231177e-12,-1.00174863093954e-10,4.2545856619199964e-12,-9.864526509452057e-11,5.784183661353424e-12,-9.849069347944644e-11,5.938755276427559e-12,-9.827229680885331e-11,6.1571519470206895e-12,-9.792766680646653e-11,6.5017819494074734e-12,-9.73412756049558e-11,7.088173150918195e-12,-1.0565259658125465e-10,1.2231478253806522e-12,-1.0556826550323916e-10,1.138816747365164e-12,-1.0602150093450237e-10,1.5920521786283735e-12,-1.0547671828802384e-10,1.0472695321498378e-12,-1.0411212136412305e-10,3.1732739175094814e-13,-1.0946150252164849e-10,5.032053765774495e-12,-1.0776953389316017e-10,3.340085137286173e-12
