x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.4098,2.5442,1.9147,2.5533,2.8351,241.5363379021188,2.5533,12.849437036597392,10.950983924486968,87.18218416444273,89.73548416444274,100.03162120104012,98.04015109574208,165.30585641280226,78.40494112559777,167.71565641280225,187.04244357094962,156.5058700292563,80.84111231227324,82.22308196985382,160.87850918908742,159.76350203761686,160.22430485306026,161.40480997073135,238.98303790211878,228.6869008655214,230.58535397763183,154.35415373767606,151.80085373767605,141.50471670107868,143.49618680637673,76.23048148931653,163.131396776521,73.82068148931654,54.49389433116917,85.03046787286249,160.69522558984556,159.31325593226495,80.65782871303136,81.77283586450193,81.31203304905853,80.13152793138744
1.0212,1.7683,2.854,1.6676,1.0313,36.224703898406645,1.6676,5.299433881279294,2.3461751461794695,91.98265254720546,93.65025254720545,97.28208642848476,94.45281253601458,126.44138479821859,94.24533911436964,127.4625847982186,124.08492922087856,129.93185014275787,94.35635735871521,95.08754693077402,128.35348787573338,131.3522067019981,128.60375805172507,129.00595118914407,34.557103898406645,30.925270017127353,33.878528752227176,55.757948648798816,57.42554864879881,61.057382530078115,58.22810863760793,90.21668089981195,58.020635215963,91.23788089981196,87.86022532247192,93.70714624435122,58.13165346030857,58.86284303236738,92.12878397732673,95.12750280359147,92.37905415331842,92.78124729073743
2.5204,2.4764,2.0883,2.5489,2.3409,130.2846172740622,2.5489,12.793023713959633,10.858070197142967,103.25482892532116,105.80372892532117,116.04785263928079,113.40076372785381,235.29858204709322,122.06589903602227,237.81898204709324,240.9016437665936,227.93081405908296,123.64193462546781,125.30066088642536,230.76127692552956,231.95723374501733,230.34013125512655,231.5531671079955,127.73571727406221,117.49159356010259,119.42654707691925,27.02978834874105,24.480888348741047,14.236764634781423,16.8838535462084,105.013964773031,8.21871823803994,107.53436477303103,110.61702649253138,97.64619678502075,6.642682648594402,4.983956387636852,100.47665965146734,101.67261647095512,100.05551398106434,101.26854983393329
2.9216,2.404,2.0036,2.9613,2.8919,295.85196783175627,2.9613,19.32307543263962,24.90008621101669,143.29422013483546,146.25552013483545,162.61729556747508,156.89123916975745,410.15680058070694,137.2247386837184,413.07840058070695,439.00490830288516,401.627290223125,141.74375160429312,143.79672347798618,406.0088128420152,406.3505039406294,404.91187936156894,407.0790106261146,292.8906678317563,276.52889239911667,270.9518816207396,152.5577476969208,149.59644769692082,133.2346722642812,138.96072866199881,114.30483274895067,158.62722914803786,117.22643274895069,143.1529404711289,105.77532239136872,154.10821622746315,152.0552443537701,110.1568450102589,110.49853610887311,109.05991152981267,111.22704279435834
2.7904,1.1592,2.1154,1.4702,1.45,24.68225656708473,1.4702,4.350105075081455,1.7622877012315,36.07499622439307,37.54519622439307,40.42510129947452,37.63822573202237,27.108503450935668,31.019287833746574,29.89890345093567,29.87683080055585,31.04588430996483,32.11053829758164,32.22197697307185,30.530643664006977,31.14446882023802,30.092261395407085,30.54092993647062,23.21205656708473,20.332151492003273,22.919968865853228,11.39273965730834,12.862939657308338,15.742844732389791,12.955969164937642,2.42624688385094,6.337031266661846,5.216646883850942,5.194574233471123,6.363627742880102,7.428281730496913,7.539720405987119,5.848387096922249,6.462212253153293,5.410004828322357,5.85867336938589
2.3433,1.67,1.5386,2.676,1.2397,62.9457098202555,2.676,14.526869448024756,13.930054897013083,67.66709361939476,70.34309361939476,82.19396306741952,72.84199171653759,75.60822460161634,73.88601065402177,77.95152460161634,72.99201646214787,77.0746073735407,75.20232238657007,75.81620432337446,76.18306543127473,77.50344988776709,75.12306004429952,76.17652652427361,60.2697098202555,48.41884037223075,49.01565492324242,4.721383799139261,7.397383799139263,19.248253247164016,9.89628189628209,12.66251478136084,10.940300833766273,15.00581478136084,10.046306641892372,14.1288975532852,12.256612566314573,12.870494503118962,13.237355611019225,14.557740067511588,12.17735022404402,13.23081670401811
2.0926,2.2312,2.7288,2.3867,2.0589,96.84482540741084,2.3867,10.877538771691972,7.9742544291211015,166.5840521898771,168.9707521898771,177.46159096156907,173.54939547275967,695.9509725984341,180.4360545114093,698.0435725984341,698.4269245457333,693.6957005579386,180.62104673074367,182.68599517586046,694.7953336792513,700.7612036802656,694.6882264499064,696.3342271956735,94.45812540741083,85.96728663571886,88.87057097828973,69.73922678246626,72.12592678246625,80.61676555415823,76.70457006534883,599.1061471910232,83.59122910399847,601.1987471910234,601.5820991383225,596.8508751505278,83.77622132333283,85.84116976844962,597.9505082718404,603.9163782728547,597.8434010424955,599.4894017882627
2.457,2.0466,1.0881,2.4812,1.6084,56.56800971870431,2.4812,11.955602536301017,9.533114075184255,35.49174023595765,37.97294023595765,47.447342772258665,41.914398039168226,34.084959516102664,41.15399491418677,36.541959516102665,31.60051269324689,31.90925118053987,44.82010340223206,43.671753200505876,33.259441426423045,32.07568391262129,32.729454631643634,32.508926032468466,54.08680971870431,44.612407182403295,47.03489564352006,21.07626948274666,18.59506948274666,9.120666946445645,14.653611679536084,22.483050202601646,15.414014804517542,20.026050202601645,24.96749702545742,24.65875853816444,11.747906316472253,12.896256518198435,23.308568292281265,24.492325806083024,23.838555087060676,24.059083686235844
1.7317,2.7558,2.7598,2.083,1.5967,59.52947508305071,2.083,8.028518377196498,4.611367657996975,126.82396213785123,128.90696213785122,134.85248051504772,134.3791260354064,346.5441297998093,128.6210460822909,348.2758297998093,340.39351297150256,339.3591053424977,129.77367158932,131.25854540175354,339.9200646802189,344.4152211083947,340.03784949767856,341.06963793882176,57.446475083050714,51.500956705854215,54.91810742505374,67.29448705480051,69.37748705480051,75.323005431997,74.84965095235567,287.01465471675857,69.09157099924018,288.74635471675856,280.86403788845183,279.82963025944696,70.24419650626929,71.72907031870282,280.3905895971682,284.88574602534396,280.50837441462784,281.54016285577103
1.9039,1.2538,2.2708,2.0248,2.3961,110.9577158095674,2.0248,7.574595873960035,4.172175237814796,73.37622697613004,75.40102697613004,80.95082285009008,75.79804728787067,106.37134337364718,71.6036628511191,108.27524337364717,122.83791974123376,110.40523685969553,73.08406653010742,74.1354919703491,111.49046840944676,111.86861488552412,111.55005569499974,112.05968804539266,108.9329158095674,103.38311993560737,106.7855405717526,37.58148883343736,35.55668883343736,30.006892959477327,35.15966852169673,4.586372435920225,39.35405295844831,2.682472435920232,11.880203931666358,0.552478949871869,37.87364927945998,36.82222383921831,0.532752599879359,0.9108990759567206,0.5923398854323381,1.101972235825258
1.2473,2.5818,2.6112,1.6478,1.3207,37.06257313106813,1.6478,5.195537063215661,2.277273711074456,70.73920886401532,72.38700886401533,75.93474592723099,74.37002313921187,95.68708788616192,72.04584592689693,96.93438788616191,91.64888149602376,95.0308243774902,72.82631479585409,73.43242716578246,94.70147797259084,96.6322629000375,95.10821772764754,95.16772680144943,35.41477313106813,31.867036067852467,34.78529941999367,33.6766357329472,35.3244357329472,38.872172796162864,37.30745000814374,58.62451475509379,34.9832727958288,59.87181475509379,54.586308364955634,57.96825124642208,35.76374166478596,36.36985403471433,57.63890484152271,59.569689768969376,58.045644596579415,58.105153670381306
