x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.2584,1.5182,1.7781,1.0317,1.8426,32.523347237741625,1.0317,2.80583169645278,1.0327211568512304,16.606596567319162,17.638296567319163,19.412428263771943,17.655116807339233,10.970469491233082,13.426263645001036,13.22886949123308,14.659761712998037,15.186495499055475,11.525191157292486,10.990966343234769,15.293620041931284,14.994237550702888,15.594741739503982,14.862854432532743,31.491647237741624,29.717515541288844,31.490626080890394,15.916750670422463,14.885050670422462,13.110918973969682,14.868230430402392,21.552877746508543,19.09708359274059,19.294477746508544,17.863585524743588,17.33685173868615,20.99815608044914,21.532380894506858,17.22972719581034,17.529109687038737,16.928605498237644,17.660492805208882
1.8596,1.8421,1.5592,2.1759,2.7331,183.9861001151428,2.1759,8.810110654752256,5.428358886160516,41.892214575106145,44.068114575106144,50.7023252298584,46.079809617409765,43.47450548458742,39.4501270330186,45.33410548458742,66.29277663741233,44.1906820073565,41.86128152137028,42.20803598903093,47.40847650530116,45.030949845085274,47.184566759010636,47.27463481272565,181.81020011514278,175.17598946039053,178.55774122898228,142.09388554003664,139.91798554003665,133.2837748852844,137.90629049773304,140.51159463055538,144.5359730821242,138.65199463055538,117.69332347773046,139.7954181077863,142.12481859377252,141.77806412611187,136.57762360984162,138.95515027005752,136.80153335613215,136.71146530241714
1.796,2.3438,2.9235,2.1004,2.1734,100.21588820860796,2.1004,8.169437033913384,4.752948854813194,152.00296086020347,154.10336086020348,160.17239789411687,157.69688202904783,486.1824278436644,164.3292519400157,487.9784278436644,490.1156215698312,484.3944033593895,166.26669628422013,167.87518616980904,485.561622276608,489.98842387549115,485.70477377017,486.9151781314399,98.11548820860797,92.04645117469458,95.46293935379477,51.78707265159551,53.887472651595516,59.956509685508905,57.48099382043986,385.96653963505645,64.11336373140773,387.76253963505644,389.89973336122324,384.17851515078155,66.05080807561217,67.65929796120108,385.345734068,389.7725356668832,385.48888556156203,386.69928992283195
1.5307,2.1004,1.3511,2.2971,1.9532,64.67831198254157,2.2971,9.945299226618967,6.7556377285258975,38.40547394172232,40.70257394172232,48.35077316834129,44.141647269491315,41.04428483697548,54.0107728547658,42.574984836975474,43.228566790640365,39.175876470286426,55.57995672000604,55.49525043150072,41.22468516248138,39.98155337966372,41.39531780082669,40.84763375277946,62.38121198254157,54.7330127559226,57.922674254015675,26.272838040819252,23.97573804081925,16.32753881420028,20.536664713050257,23.634027145566094,10.667539127775775,22.103327145566098,21.449745191901208,25.502435512255147,9.098355262535534,9.18306155104085,23.453626820060194,24.69675860287785,23.282994181714884,23.830678229762114
2.7306,2.8126,1.6362,2.4333,2.1243,93.30343645243916,2.4333,11.396428308068577,8.704220615504845,58.52769142899694,60.96099142899694,69.92411973706551,70.72359276807286,94.11229421632942,62.06292315934707,96.84289421632943,92.27961600163692,80.61306859687696,65.23271053462173,65.9416070801547,83.80033011611468,83.04547838207857,83.38849302041228,83.84197026070234,90.87013645243916,81.90700814437058,84.59921583693432,34.77574502344222,32.34244502344222,23.379316715373648,22.579843684366296,0.8088577638902592,31.240513293092086,3.539457763890269,1.0238204508022335,12.6903678555622,28.070725917817427,27.36182937228446,9.503106336324478,10.257958070360587,9.914943432026874,9.461466191736818
1.1693,1.433,1.2567,2.6045,2.5442,157.79324618322002,2.6045,13.524461381217568,12.099128806647583,47.52234397922325,50.12684397922325,61.04680536044082,51.46449275490241,37.30849652919602,45.17848148822253,38.47779652919602,61.23013187119118,40.05674955574811,50.630551117686785,50.219014048089825,42.589505987545,39.39115169501261,42.40096782824223,42.09942203001913,155.18874618322002,144.26878480200244,145.69411737657245,110.27090220399677,107.66640220399677,96.74644082277919,106.32875342831761,120.484749654024,112.61476469499749,119.31544965402401,96.56311431202883,117.73649662747191,107.16269506553323,107.57423213513019,115.20374019567501,118.40209448820741,115.39227835497779,115.6938241532009
1.6333,1.0503,2.3164,1.9907,2.2419,87.49085756012707,1.9907,7.320656428667232,3.9375934942201374,74.22492424230552,76.21562424230552,81.54558067097275,76.28577152055594,106.30101887833551,72.55431329903597,107.9343188783355,120.39834885362664,110.79868095577042,74.05429971371103,75.08464379959588,111.32509067009266,112.07034571619918,111.55216417218796,111.91006198953356,85.50015756012706,80.17020113145983,83.55326406590693,13.265933317821549,11.275233317821545,5.945276889154314,11.205086039571128,18.810161318208444,14.9365442610911,20.443461318208435,32.907491293499575,23.307823395643354,13.436557846416036,12.406213760531188,23.834233109965595,24.579488156072117,24.06130661206089,24.41920442940649
1.3438,2.9229,2.1886,1.7683,1.1633,32.24902656313875,1.7683,5.86088138924615,2.740016518066504,52.294960035850394,54.06326003585039,58.15584142509655,57.58649021375446,80.82902436220371,53.29990434137438,82.17282436220371,76.5960498756471,74.78076685121789,54.38479085181762,54.972004096361125,74.9662907881391,76.76480083013743,75.08989565238566,75.25328865335914,30.48072656313875,26.3881451738926,29.509010045072245,20.045933472711646,21.814233472711642,25.9068148619578,25.33746365061571,48.57999779906496,21.05087777823563,49.923797799064964,44.34702331250835,42.53174028807914,22.13576428867887,22.722977533222377,42.717264225000356,44.51577426699868,42.840869089246915,43.00426209022039
1.0839,2.7326,1.1168,1.2832,2.7771,177.90393712315148,1.2832,3.6081674071446703,1.3770931281802052,11.023176380641601,12.306376380641602,14.631343787786271,12.999805292238106,23.917962638337873,-17.812778675538326,25.001862638337872,40.410696445068986,25.06038667331664,-49.90917206918327,-50.743615495047315,27.66827451518652,25.958827477359158,27.915702051063263,27.23435732944709,176.62073712315149,174.29576971600682,176.52684399497127,166.8807607425099,165.59756074250987,163.2725933353652,164.90413183091337,153.9859744848136,195.7167157986898,152.9020744848136,137.4932406780825,152.84355044983485,227.81310919233476,228.6475526181988,150.23566260796497,151.94510964579231,149.98823507208823,150.6695797937044
2.1762,2.0708,1.4498,2.8129,1.1178,73.86533971498459,2.8129,16.65815689389282,18.34113092147546,71.00142874444182,73.81432874444182,87.65958563833465,79.51493991211994,81.34527986003954,73.953055187254,83.52147986003953,72.1528989882488,78.39987631158792,77.6319411187144,77.99264859976323,77.71476686194778,79.13728725358749,76.46796061705653,77.61796009015649,71.05243971498459,57.20718282109176,55.524208793509125,2.8639109705427614,0.05101097054276238,13.794245923350061,5.649600197135356,7.479940145054954,0.08771547226940868,9.656140145054948,1.7124407267357924,4.534536596603331,3.7666014037298083,4.1273088847786426,3.849427146963194,5.271947538602902,2.6026209020719477,3.752620375171901
