Model,MSE_Test,NMSE_Test
Model_1,17712.552807730415,2.3654766224316828
Model_2,16074.776513182205,2.146754816513579
Model_3,16287.713622532185,2.1751921490473585
Model_4,7583.517781027687,1.0127638980975626
Model_5,7451.279322377783,0.9951037117925018
Model_6,6969.755789464035,0.9307971901621998
Model_7,7106.225314821468,0.949022427112035
Model_8,33370.03083039523,4.456502045525241
Model_9,8008.0948564725095,1.0694653322322751
Model_10,33586.628001956495,4.48542817217534
Model_11,32963.91131919772,4.402265582826774
Model_12,32906.5832057419,4.394609525924086
Model_13,7832.823237912806,1.0460581519811147
Model_14,7795.119586201334,1.0410229033824558
Model_15,32924.497760212435,4.397001979471653
Model_16,33676.757679635986,4.497464813525259
Model_17,32917.73976023461,4.396099461854036
Model_18,33110.505445688425,4.421842940363188
