Model,MSE_Validation,NMSE_Validation
Model_1,14280.952833916954,4.826537567324494
Model_2,12896.780652931247,4.358728513624216
Model_3,13340.953874758969,4.508845859888363
Model_4,8248.362485033049,2.787701343594644
Model_5,8126.469707144692,2.746505207839161
Model_6,7964.760258288162,2.691852220816914
Model_7,7994.990394494409,2.7020691082866537
Model_8,562795.8247178725,190.2082600737185
Model_9,9431.169874406132,3.1874550831462356
Model_10,563252.6833696053,190.36266471822574
Model_11,561844.0246705805,189.8865799492715
Model_12,564311.2575400039,190.72043132250255
Model_13,9720.887709557104,3.2853710997833803
Model_14,9797.634609934168,3.3113092708671656
Model_15,563147.3916813493,190.3270792573111
Model_16,568901.2031678723,192.27169651205415
Model_17,562998.130446302,190.27663339654265
Model_18,564067.8351855867,190.6381618022552
