x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
22.3313,-0.9115167122769045,22.3313,-0.333629844820957,-0.333629844820957,-0.5677819061225216,-0.8798573224124205,-0.8008294601428556,-0.8008294601428556,-0.7736012106002443,-0.8346152671875054,-0.7988844313957184,-0.8430429810452473,-0.8004529094209565,-0.8000278853161581,-0.783330329289969,-0.7853144059279508,23.242816712276902,0.5778868674559474,0.5778868674559474,0.3437348061543829,0.03165938986448391,0.11068725213404884,0.11068725213404884,0.1379155016766601,0.076901445089399,0.11263228088118604,0.06847373123165712,0.11106380285594797,0.11148882696074636,0.1281863829869354,0.12620230634895369
10.7309,-0.7421415698297785,10.7309,-0.9651777567928383,-0.9651777567928383,-0.9991708185642106,-0.8136298013918268,-0.7475252527769666,-0.7475252527769665,-0.7178099522819825,-0.7635720789911896,-0.7230580456083336,-0.7706221183170542,-0.7257400209032867,-0.7093302333926437,-0.7054394113397877,-0.7008335954300088,11.473041569829778,0.22303618696305982,0.22303618696305982,0.2570292487344321,0.07148823156204831,0.005383682947188051,0.00538368294718794,0.024331617547796003,0.021430509161411093,0.01908352422144488,0.02848054848727566,0.016401548926491816,0.03281133643713485,0.03670215848999081,0.04130797439976974
54.521,-2.0418020671971764,54.521,-0.8974370292833524,-0.8974370292833524,-0.9924498052833628,-0.9948222105124284,-1.888214217496195,-1.888214217496195,-1.883612323638718,-1.8955553286984599,-1.8956312893269904,-1.896305459089827,-1.8893195180687918,-1.8852364452746513,-1.882799134774892,-1.882416315213022,56.562802067197175,1.144365037913824,1.144365037913824,1.0493522619138136,1.046979856684748,0.1535878497009815,0.1535878497009815,0.1581897435584585,0.1462467384987165,0.14617077787018595,0.14549660810734943,0.15248254912838455,0.1565656219225251,0.15900293242228436,0.1593857519841544
88.3078,1.1624080326217934,88.3078,0.336507561570953,0.336507561570953,0.5718736829497876,0.8839373849354177,1.2602657693864279,1.2602657693864279,1.2715342582593425,1.2702965755070024,1.2992325764387822,1.270929388725266,1.285821760309807,1.286189934658759,1.279617942278941,1.2824732252866289,87.1453919673782,0.8259004710508404,0.8259004710508404,0.5905343496720058,0.27847064768637564,0.0978577367646345,0.0978577367646345,0.10912622563754915,0.107888542885209,0.13682454381698883,0.10852135610347258,0.12341372768801362,0.12378190203696571,0.11720990965714773,0.12006519266483551
41.1166,-1.044325480741088,41.1166,-0.2724086829325625,-0.2724086829325625,-0.4764626594968233,-0.6158173542241028,-0.8964026412563055,-0.8964026412563055,-0.9199834865958084,-0.9170115429076181,-0.9490958479876594,-0.919803935143374,-0.9504062239009018,-0.9348064948873422,-0.9242796270079634,-0.9266501827031693,42.160925480741085,0.7719167978085255,0.7719167978085255,0.5678628212442647,0.4285081265169852,0.14792283948478246,0.14792283948478246,0.12434199414527958,0.1273139378334699,0.09522963275342855,0.124521545597714,0.0939192568401862,0.10951898585374575,0.1200458537331246,0.11767529803791865
50.0823,0.6722744358471545,50.0823,-0.18215970220911332,-0.18215970220911332,-0.32862737292317223,0.6921623985546134,0.6914898166043226,0.6914898166043226,0.7059459727358488,0.709157550332207,0.7352641071399713,0.7111228797335416,0.7296289922416451,0.7326185213696051,0.7207773644944429,0.7257755923961273,49.41002556415284,0.8544341380562679,0.8544341380562679,1.0009018087703268,0.01988796270745885,0.01921538075716811,0.01921538075716811,0.03367153688869429,0.03688311448505244,0.06298967129281674,0.038848443886387085,0.05735455639449061,0.06034408552245063,0.048502928647288335,0.053501156548972806
48.3711,-0.3426968873322122,48.3711,-0.9481012399832013,-0.9481012399832013,-0.998135301658657,-0.943350189120212,-0.4477551242464235,-0.4477551242464235,-0.42153832233258637,-0.45364974437454375,-0.4286512508301201,-0.4543286487852761,-0.41806202738188497,-0.4208244053422039,-0.4199993417647565,-0.41853326201783203,48.71379688733221,0.6054043526509891,0.6054043526509891,0.6554384143264449,0.6006533017879998,0.10505823691421129,0.10505823691421129,0.07884143500037416,0.11095285704233154,0.08595436349790792,0.11163176145306392,0.07536514004967276,0.07812751800999168,0.0773024544325443,0.07583637468561982
58.4832,0.2499973378121555,58.4832,0.934574231251144,0.934574231251144,0.9970076518831384,0.40568676672720644,0.07995623711462474,0.07995623711462474,0.0644921923179268,0.07440206905260249,0.05288629180937454,0.07387298257693746,0.0531489867493756,0.06443977631192536,0.06661454311787034,0.06656004040189806,58.23320266218784,0.6845768934389885,0.6845768934389885,0.747010314070983,0.15568942891505094,0.17004110069753076,0.17004110069753076,0.1855051454942287,0.175595268759553,0.19711104600278095,0.17612435523521802,0.1968483510627799,0.18555756150023012,0.18338279469428515,0.18343729741025744
52.2931,0.6448610071210666,52.2931,0.8974591832377264,0.8974591832377264,0.9924531845044632,0.1312336791885586,0.6319578547125833,0.6319578547125834,0.602628906958965,0.6243348732372729,0.5876737074062891,0.6235227550294558,0.583786117031459,0.6009396980321934,0.6045824553499807,0.6038796767627712,51.64823899287894,0.2525981761166598,0.2525981761166598,0.34759217738339654,0.5136273279325081,0.012903152408483387,0.012903152408483276,0.04223210016210166,0.020526133883793762,0.05718729971477754,0.021338252091610888,0.06107489008960765,0.04392130908887326,0.04027855177108597,0.04098133035829543
37.1199,0.4575196471943089,37.1199,-0.5473645028183483,-0.5473645028183483,-0.8172397727958675,0.3677034017037467,0.4135209522813271,0.41352095228132724,0.4215329706588309,0.4331244956002348,0.4463685082554313,0.436066657485074,0.4451168559824404,0.4535774462761429,0.4399371938670854,0.44571934193065466,36.66238035280569,1.004884150012657,1.004884150012657,1.2747594199901764,0.08981624549056216,0.04399869491298175,0.04399869491298164,0.03598667653547799,0.02439515159407407,0.011151138938877592,0.02145298970923487,0.012402791211868491,0.0039422009181659945,0.01758245332722347,0.01180030526365422
