Model,MSE_Validation,NMSE_Validation
Model_1,2974.490270774648,3241.1024975159407
Model_2,0.5425222859231738,0.5911501386103787
Model_3,0.5425222859231738,0.5911501386103787
Model_4,0.6003214191956957,0.6541299765491461
Model_5,0.3271722996553368,0.35649770582533646
Model_6,0.009406938436174375,0.010250109727715881
Model_7,0.009406938436174375,0.010250109727715881
Model_8,0.009816062450680701,0.010695904719294344
Model_9,0.009304174522850867,0.010138134785521637
Model_10,0.010244201778434847,0.011162419422032764
Model_11,0.010561579622632903,0.01150824476682996
Model_12,0.010058454907377562,0.01096002351789933
Model_13,0.010727537530507147,0.011689077965371117
Model_14,0.009739245229442708,0.010612202146771943
Model_15,0.010135673268283156,0.011044163185406136
