x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
61.7261,0.0242441454740253,61.7261,-0.8938021682427153,-0.8938021682427153,-0.9918844136780313,-0.4865903508269196,0.09085040106140807,0.09085040106140818,0.09572246702706722,0.0975142986658584,0.10930258720635078,0.09811574689205477,0.10422556983016083,0.10870005130489652,0.10364786109767511,0.10616777984222502,61.701855854525974,0.9180463137167406,0.9180463137167406,1.0161285591520566,0.5108344963009449,0.06660625558738277,0.06660625558738288,0.07147832155304192,0.0732701531918331,0.08505844173232548,0.07387160141802947,0.07998142435613553,0.08445590583087122,0.07940371562364981,0.08192363436819972
21.6752,1.2768907172575985,21.6752,0.31071823350409356,0.31071823350409356,0.5345463555858859,0.9649574956120323,1.2963443788138154,1.2963443788138154,1.3010453769679762,1.261458796411998,1.2737837160826366,1.252493760685406,1.2641450616916081,1.2734612768628324,1.2916118221156538,1.2887455194255077,20.398309282742403,0.966172483753505,0.966172483753505,0.7423443616717126,0.31193322164556625,0.01945366155621686,0.01945366155621686,0.02415465971037767,0.015431920845600411,0.0031070011749618764,0.02439695657219243,0.012745655565990388,0.0034294403947661145,0.014721104858055334,0.01185480216790924
33.0526,1.9404775027933985,33.0526,0.9978308860199236,0.9978308860199236,0.9999968583045794,0.7952399795211977,1.7403321556807456,1.7403321556807456,1.7604488644507281,1.738627773488847,1.7593984275750256,1.7383404982011017,1.765951294067842,1.76912378993736,1.767100596087569,1.769817964810409,31.1121224972066,0.9426466167734748,0.9426466167734748,0.9404806444888191,1.1452375232722007,0.20014534711265286,0.20014534711265286,0.18002863834267036,0.20184972930455158,0.18107907521837285,0.20213700459229678,0.17452620872555658,0.1713537128560385,0.1733769067058295,0.17065953798298938
27.8297,-0.6339308094663239,27.8297,0.4301273897250759,0.4301273897250759,0.6943819549666003,-0.523840693622652,-0.507511833488826,-0.507511833488826,-0.5176934308947099,-0.534540196879476,-0.5445186879863197,-0.5399508222683934,-0.5504863386611941,-0.5374609043697871,-0.5237640455165368,-0.526154573289547,28.463630809466324,1.0640581991913998,1.0640581991913998,1.328312764432924,0.1100901158436719,0.12641897597749785,0.12641897597749785,0.11623737857161398,0.09939061258684789,0.0894121214800041,0.09397998719793044,0.08344447080512973,0.09646990509653675,0.11016676394978708,0.1077762361767769
46.8389,-0.5743569675392038,46.8389,0.28114766642354105,0.28114766642354105,0.4899794801668067,-0.5504235326261213,-0.41203195333687126,-0.4120319533368713,-0.4337272578345637,-0.4303426770924943,-0.46287442922782873,-0.43252057538651034,-0.4608827008604566,-0.44668551462184486,-0.4374418650910537,-0.4395443882204682,47.413256967539205,0.8555046339627449,0.8555046339627449,1.0643364477060104,0.02393343491308253,0.16232501420233258,0.16232501420233253,0.14062970970464017,0.14401429044670955,0.11148253831137511,0.1418363921526935,0.11347426667874727,0.12767145291735899,0.13691510244815014,0.13481257931873564
8.1992,1.1098808919883896,8.1992,0.9410015795058568,0.9410015795058568,0.9975778948429009,0.8225909519843705,0.9688549306120481,0.9688549306120481,0.9993793431839122,0.9442800951920057,0.991182471998285,0.9337471203150537,0.9807171943847339,1.001110502470836,1.011150268823647,1.0154956932482109,7.08931910801161,0.16887931248253274,0.16887931248253274,0.11230299714548864,0.2872899400040191,0.1410259613763415,0.1410259613763415,0.11050154880447738,0.16560079679638384,0.11869841999010455,0.17613377167333588,0.12916369760365565,0.10877038951755358,0.09873062316474268,0.0943851987401787
36.7674,-0.7005935785415125,36.7674,-0.8026421638120865,-0.8026421638120865,-0.9701610443256173,-0.11407530044348153,-0.7774949417002213,-0.7774949417002213,-0.746967074518834,-0.7634070251721341,-0.7274881201795749,-0.7612723949881915,-0.7206136918387736,-0.7211568428890801,-0.7323891837883499,-0.7268110667535985,37.46799357854152,0.10204858527057403,0.10204858527057403,0.26956746578410484,0.5865182780980309,0.07690136315870877,0.07690136315870877,0.046373495977321544,0.0628134466306216,0.026894541638062375,0.06067881644667905,0.020020113297261055,0.02056326434756761,0.031795605246837444,0.026217488212086026
31.1224,0.3881096663219072,31.1224,-0.2893297214122199,-0.2893297214122199,-0.5024940536069789,0.5177981911301466,0.3546721923251227,0.35467219232512265,0.37774252975500877,0.3807593802108456,0.40691234218801464,0.3854291270513165,0.4141913713850367,0.41982741540992036,0.40118606342910845,0.40910736166958966,30.734290333678093,0.6774393877341272,0.6774393877341272,0.8906037199288861,0.1296885248082394,0.033437473996784484,0.03343747399678454,0.010367136566898416,0.007350286111061588,0.018802675866107454,0.0026805392705906983,0.026081705063129512,0.03171774908801317,0.013076397107201265,0.020997695347682477
9.1635,-0.5759616288600397,9.1635,0.25831535010610746,0.25831535010610746,0.4543448789583496,-0.4725272542865506,-0.6393961027548098,-0.6393961027548098,-0.6255175933978363,-0.704960318004358,-0.6525596811267047,-0.7414325823469734,-0.6991213405421208,-0.6924628816350229,-0.6488157658093422,-0.6557179894267049,9.73946162886004,0.834276978966147,0.834276978966147,1.0303065078183893,0.10343437457348903,0.0634344738947702,0.0634344738947702,0.04955596453779665,0.12899868914431833,0.07659805226666505,0.16547095348693375,0.12315971168208117,0.11650125277498324,0.07285413694930254,0.07975636056666524
90.31,1.3929346878290183,90.31,0.7146943077499873,0.7146943077499873,0.9339908926848964,0.4618938308044262,1.1716909421406712,1.1716909421406712,1.144305037746002,1.16439610349303,1.1220794705105916,1.1639460971666609,1.1264915014336485,1.1404673389480995,1.1443483230650247,1.143166735558757,88.91706531217099,0.678240380079031,0.678240380079031,0.45894379514412187,0.931040857024592,0.22124374568834715,0.22124374568834715,0.2486296500830163,0.2285385843359884,0.27085521731842666,0.22898859066235744,0.2664431863953698,0.2524673488809188,0.24858636476399365,0.24976795227026138
74.9801,-1.3797580880257931,74.9801,-0.40604649487338207,-0.40604649487338207,-0.6648873294842491,-0.9869360997528726,-1.3663295959778328,-1.3663295959778328,-1.3744054818380924,-1.3549846037639632,-1.3483772489734946,-1.3541416631908925,-1.3654786010355366,-1.3575139857535288,-1.3644157476617467,-1.3617619809769825,76.35985808802579,0.9737115931524111,0.9737115931524111,0.714870758541544,0.3928219882729206,0.013428492047960372,0.013428492047960372,0.005352606187700726,0.024773484261829903,0.03138083905229849,0.025616424834900675,0.014279486990256496,0.022244102272264366,0.01534234036404647,0.017996107048810606
84.0533,-0.2263962676128993,84.0533,0.6959210167911826,0.6959210167911826,0.9241424971914034,0.2991621078980511,-0.25442274931745745,-0.25442274931745745,-0.24447219354176286,-0.2624352833605978,-0.2647976909122691,-0.26296635595449697,-0.24877672743174162,-0.24882158510230057,-0.2458201248505639,-0.245843787241116,84.27969626761289,0.9223172844040819,0.9223172844040819,1.1505387648043026,0.5255583755109504,0.028026481704558154,0.028026481704558154,0.018075925928863562,0.036039015747698494,0.038401423299369825,0.03657008834159767,0.02238045981884232,0.02242531748940127,0.0194238572376646,0.019447519628216697
71.7974,-0.3130155476794213,71.7974,0.44325894058732607,0.44325894058732607,0.7098606769782747,-0.008655297441141695,-0.36789867110465035,-0.3678986711046504,-0.3496540195589297,-0.3794847033867156,-0.3744882832627488,-0.3803837139363693,-0.3546293199375022,-0.3572294972941456,-0.35268065566165735,-0.35287794701561204,72.11041554767942,0.7562744882667474,0.7562744882667474,1.0228762246576961,0.3043602502382796,0.05488312342522905,0.05488312342522911,0.036638471879508416,0.06646915570729428,0.0614727355833275,0.06736816625694803,0.04161377225808088,0.0442139496147243,0.03966510798223605,0.039862399336190735
24.1957,-0.7643514279505639,24.1957,-0.8058095202690454,-0.8058095202690454,-0.9711722531495842,-0.04779040078446436,-0.6478501913656667,-0.6478501913656667,-0.6177581787795168,-0.6279563708444583,-0.5984335406376387,-0.6233755080762884,-0.5848511291721888,-0.5787129639563058,-0.5951701554229542,-0.5872432916421114,24.960051427950564,0.04145809231848152,0.04145809231848152,0.20682082519902034,0.7165610271660995,0.1165012365848972,0.1165012365848972,0.1465932491710471,0.13639505710610556,0.16591788731292523,0.1409759198742755,0.17950029877837503,0.1856384639942581,0.16918127252760973,0.17710813630845246
36.5249,-0.184274498099746,36.5249,-0.9223856836766559,-0.9223856836766559,-0.9957520385143993,-0.27554383769636637,-0.16531153513272,-0.1653115351327199,-0.1457061704000665,-0.15613559359189286,-0.13295824051401106,-0.1547360049220285,-0.12881879196624316,-0.1254782206931602,-0.13354155929369682,-0.12916422733589317,36.70917449809975,0.7381111855769098,0.7381111855769098,0.8114775404146533,0.09126933959662037,0.018962962967025987,0.018962962967026098,0.038568327699679494,0.02813890450785314,0.05131625758573494,0.029538493177717506,0.05545570613350284,0.0587962774065858,0.05073293880604918,0.05511027076385283
48.7376,-1.9165751685328036,48.7376,-0.9990793412118139,-0.9990793412118139,-0.9999994345433462,-0.9401933597645444,-1.9375844465644692,-1.9375844465644692,-1.9265988078204024,-1.9367945046032162,-1.9242149104258268,-1.9367042083320516,-1.9214490592114823,-1.9184845769742906,-1.9209080166112364,-1.9187913761560607,50.6541751685328,0.9174958273209898,0.9174958273209898,0.9165757339894575,0.9763818087682592,0.021009278031665524,0.021009278031665524,0.010023639287598751,0.020219336070412597,0.007639741893023189,0.02012903979924796,0.004873890678678716,0.001909408441487015,0.004332848078432816,0.002216207623257027
15.9941,0.6990178886422406,15.9941,-0.2822481475689336,-0.2822481475689336,-0.4916706697870657,0.6348817656051008,0.71609514182959,0.71609514182959,0.7138714191074287,0.6716094575966083,0.6861584300911198,0.6561630285198982,0.6624707605152715,0.675937583899426,0.7010814006801532,0.6968434114359775,15.29508211135776,0.9812660362111743,0.9812660362111743,1.1906885584293063,0.06413612303713978,0.017077253187349428,0.017077253187349428,0.014853530465188114,0.027408431045632287,0.012859458551120806,0.04285486012234241,0.03654712812696903,0.023080304742814528,0.0020635120379126626,0.00217447720626307
67.8582,-1.7567093097657864,67.8582,-0.9511187075631495,-0.9511187075631495,-0.9983494236698669,-0.9088128403908594,-1.8161593383705716,-1.8161593383705716,-1.831082212986047,-1.811953583426462,-1.8227101280207305,-1.8116082962893436,-1.832086560393867,-1.8213333828790697,-1.8243068620403617,-1.8229196079888363,69.61490930976578,0.8055906022026369,0.8055906022026369,0.7583598860959195,0.847896469374927,0.05945002860478521,0.05945002860478521,0.07437290322026047,0.055244273660675525,0.06600081825494408,0.05489898652355718,0.07537725062808054,0.06462407311328322,0.06759755227457531,0.06621029822304991
7.2619,0.5671465006231735,7.2619,0.8297807396137717,0.8297807396137717,0.9782054359001077,0.9995385760612434,0.5277413921494047,0.5277413921494049,0.49875988943274274,0.5712301125019951,0.5126613630306249,0.6156228491178785,0.5420606088933985,0.6241718433838964,0.5758051340853644,0.5973858608975259,6.6947534993768265,0.26263423899059823,0.26263423899059823,0.41105893527693416,0.4323920754380699,0.03940510847376877,0.03940510847376866,0.06838661119043077,0.004083611878821558,0.05448513759254858,0.048476348494704946,0.025085891729775045,0.05702534276072291,0.008658633462190868,0.030239360274352367
48.1041,-1.1641494063984985,48.1041,-0.8306144361409378,-0.8306144361409378,-0.9784306329238073,-0.9268005275368928,-1.1914267107623613,-1.1914267107623613,-1.1627668862469915,-1.2018011156568582,-1.1766317324821094,-1.2030026048567226,-1.162874085749697,-1.1670151442928438,-1.1637884863139847,-1.162980469694605,49.2682494063985,0.33353497025756074,0.33353497025756074,0.18571877347469123,0.23734887886160572,0.027277304363862775,0.027277304363862775,0.0013825201515069718,0.0376517092583597,0.012482326083610884,0.0388531984582241,0.0012753206488014257,0.0028657378943452994,0.0003609200845138272,0.0011689367038936194
