x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.5264,65.96816077917514,2.5264,12.508394763767722,31.601208531182774,59.89678589815635,63.20241706236555,65.72881706236555,64.50098239897602,65.26563264305493,65.2346303712225,66.3288482237443,66.15966936287865,65.94663507782431,65.94672077961427,65.8741722807178,65.83171890236555,65.83172342444556,65.54642055324781,65.8522099626237,63.441760779175134,53.45976601540741,34.36695224799236,6.071374881018784,2.765743716809588,0.23934371680958577,1.4671783801991154,0.7025281361202076,0.7335304079526423,0.3606874445691659,0.19150858370350932,0.02152570135082499,0.021439999560868728,0.09398849845733537,0.13644187680958453,0.13643735472957985,0.42174022592732285,0.11595081655143247
2.7702,90.75857933230084,2.7702,15.961826055789947,44.217450539749315,114.751299468775,88.43490107949863,91.20510107949863,85.034148289632,91.01623670151035,89.55900033813971,92.59757232352206,92.65394290229568,92.08197429596206,92.08206826805615,90.90640680845455,91.92858972449862,91.92859722093863,91.27991136734154,91.67974856578151,87.98837933230084,74.7967532765109,46.541128792551525,23.992720136474162,2.3236782528022104,0.44652174719779225,5.72443104266884,0.257657369209511,1.1995789941611292,1.8389929912212182,1.8953635699948421,1.3233949636612152,1.3234889357553072,0.14782747615370795,1.1700103921977814,1.170017888637787,0.5213320350407002,0.9211692334806685
1.4144,10.202560012163186,1.4144,4.1140173149130685,5.818866090213045,4.352574495987485,11.63773218042609,13.05213218042609,11.318183591936004,11.417425893673286,10.768357724415873,10.197119606920483,10.31410685811353,10.423290334600482,10.423338314576618,10.354856172644364,10.32446582042609,10.32445677610609,10.322625210935819,10.34788072500641,8.788160012163186,6.0885426972501175,4.383693921950141,5.8499855161757015,1.4351721682629037,2.8495721682629043,1.1156235797728176,1.2148658815101,0.5657977122526869,0.0054404052427035055,0.11154684595034325,0.22073032243729607,0.22077830241343221,0.15229616048117833,0.12190580826290365,0.12189676394290316,0.12006519877263244,0.14532071284322434
2.1655,38.98118470685742,2.1655,8.718960307316484,18.88090854549385,23.907364988103865,37.7618170909877,39.9273170909877,40.61949834550001,38.975067326262256,39.39576237509421,39.18831756153682,39.01894547180672,39.003555620636824,39.003629079798536,38.96836936833712,39.1115570034877,39.1115571225877,39.25789104259577,39.06511889115304,36.81568470685742,30.262224399540933,20.10027616136357,15.073819718753555,1.2193676158697215,0.94613238413028,1.6383136386425932,0.006117380595163979,0.4145776682367881,0.20713285467940068,0.037760764949297254,0.02237091377940459,0.022444372941116342,0.012815338520297814,0.13037229663027716,0.13037241573027814,0.27670633573835346,0.0839341842956216
2.9666,115.32076912748744,2.9666,19.425759605123268,57.62845844455869,196.80635227944688,115.25691688911738,118.22351688911738,104.43281112118402,118.1782104338424,114.43059650525909,120.0995039785674,120.5196456626333,119.4764539790874,119.4765546135594,115.90122685755624,119.44693682411739,119.44694671663738,118.43187022214506,118.56386593031439,112.35416912748744,95.89500952236418,57.69231068292875,81.48558315195945,0.06385223837006038,2.9027477616299393,10.887958006303421,2.857441306354957,0.8901726222283486,4.77873485107996,5.198876535145857,4.155684851599958,4.155785486071963,0.580457730068801,4.126167696629949,4.126177589149947,3.111101094657627,3.2430968028269547
2.0169,30.92729502942021,2.0169,7.514992310618827,15.156987991287114,16.65962786028023,30.313975982574227,32.33087598257423,32.818073947236,31.184175162152087,31.487609761601913,31.054374341729947,30.95229075492152,30.950912619909943,30.950981038188985,30.79948762741296,31.13685831007423,31.136856616254228,31.49248307058961,31.028174590956915,28.91039502942021,23.412302718801385,15.770307038133097,14.26766716913998,0.6133190468459837,1.403580953154016,1.8907789178157905,0.25688013273187593,0.5603147321817019,0.12707931230973557,0.02499572550130935,0.023617590489731555,0.023686008768773803,0.1278074020072495,0.2095632806540202,0.20956158683401682,0.5651880411693995,0.10087956153670419
1.6832,17.238245399269076,1.6832,5.3827532512026846,9.060250272424359,7.714811812349921,18.120500544848717,19.803700544848716,19.075114729472002,18.309300253093237,18.107029396436054,17.498099961337754,17.56153209247409,17.577208112377754,17.577265210720398,17.33229579823696,17.760257864848718,17.760252099888717,17.871182663254583,17.61772987977519,15.555045399269076,11.855492148066391,8.177995126844717,9.523433586919154,0.8822551455796415,2.565455145579641,1.8368693302029264,1.0710548538241618,0.8687839971669788,0.2598545620686785,0.3232866932050129,0.3389627131086783,0.33901981145132254,0.09405039896788381,0.5220124655796425,0.5220067006196416,0.6329372639855073,0.3794844805061146
1.4179,10.248577696548534,1.4179,4.1284416032951405,5.85371734931218,4.383779795077668,11.70743469862436,13.125334698624359,11.402413829355998,11.4914866770729,10.847876620609973,10.275538655521439,10.392561214538091,10.49979450590144,10.49984260460631,10.427842404327604,10.406577501124358,10.40656849950436,10.412414753453534,10.426487556584098,8.830677696548534,6.120136093253393,4.394860347236354,5.864797901470865,1.4588570020758258,2.8767570020758253,1.1538361328074647,1.2429089805243656,0.5992989240614399,0.026960958972905402,0.14398351798955744,0.2512168093529059,0.25126490805777557,0.17926470777907078,0.15799980457582485,0.15799080295582613,0.16383705690500072,0.1779098600355642
2.3252,49.54274695181792,2.3252,10.228725626355397,23.78383282640157,35.64909167644508,47.56766565280314,49.892865652803145,50.28528711603201,49.160088775834076,49.5482991321527,49.75251189886501,49.5454882558517,49.48037684230501,49.48045571888909,49.53769480013684,49.48361792280314,49.48361999024314,49.61880558777567,49.49919798683475,47.217546951817916,39.31402132546252,25.758914125416347,13.893655275372836,1.975081299014775,0.35011870098522735,0.7425401642140912,0.3826581759838419,0.0055521803347815535,0.20976494704709125,0.002741304033783365,0.062370109512905,0.06229123292882832,0.005052151681077532,0.05912902901477679,0.05912696157477626,0.0760586359577502,0.04354896498316663
1.5204,12.646112706481793,1.5204,4.574054451047007,6.954392387371869,5.4241880448271305,13.908784774743738,15.429184774743739,14.058324838655999,13.832194629571491,13.353886824510703,12.755604484399242,12.864614792580673,12.923781785279242,12.923833361039792,12.761465964249513,12.97133876474374,12.97133101362374,13.154300702090712,12.904816178362948,11.125712706481792,8.072058255434786,5.6917203191099235,7.221924661654662,1.2626720682619457,2.783072068261946,1.412212132174206,1.1860819230896986,0.7077741180289099,0.1094917779174498,0.21850208609888,0.27766907879744984,0.2777206545579993,0.11535325776772076,0.32522605826194706,0.325218307141947,0.5081879956089193,0.25870347188115517
