Model,MSE_Test,NMSE_Test
Model_1,2461.2876195585714,2.950002433307881
Model_2,1741.2377847278904,2.086979051573076
Model_3,699.9617500472675,0.8389465942351821
Model_4,303.1548612984422,0.3633494807323293
Model_5,2.826582890414965,0.0033878309623017796
Model_6,2.973191665119338,0.0035635504672817606
Model_7,7.946095383485357,0.009523877067558011
Model_8,0.6594512316607987,0.0007903922819049231
Model_9,0.3782819465339311,0.0004533938471407416
Model_10,1.0985355892850792,0.0013166615050245543
Model_11,1.1705732557553234,0.001403003015739647
Model_12,0.6786184065389629,0.0008133653030508074
Model_13,0.6786853483153982,0.0008134455368283654
Model_14,0.03433852432006359,4.115680325022609e-05
Model_15,0.6838378659531457,0.0008196211416005305
Model_16,0.6838428922373223,0.0008196271659068464
Model_17,0.5540987737168669,0.0006641209738221625
Model_18,0.4146906221694641,0.0004970318522502797
