x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.6247,75.15020078767493,2.6247,13.800433434954995,36.22199763672637,77.63755371890943,72.44399527345274,75.06869527345275,72.32675908489198,74.72580175217122,74.26834805936383,76.0076082308897,75.9025844494432,75.57161438822969,75.57170342460086,75.22753924952168,75.42181730595274,75.42182302729275,75.41530691591609,75.38314014471439,72.52550078767493,61.34976735271994,38.92820315094856,2.487352931234497,2.706205514222191,0.08150551422218655,2.823441702782958,0.4243990355037113,0.8818527283111024,0.8574074432147683,0.7523836617682633,0.4214136005547573,0.42150263692592205,0.0773384618467503,0.27161651827780986,0.2716222396178125,0.26510612824115753,0.23293935703945579
2.3648,52.38874547627234,2.3648,10.64191022261309,25.165989294435434,39.42981781207314,50.33197858887087,52.69677858887087,52.89848589516799,52.01847245374713,52.363271161381704,52.70496631862339,52.49676754329466,52.41116579318339,52.41124601309825,52.473268625671494,52.38833166887087,52.38833421943087,52.659413082594355,52.41399441092709,50.02394547627234,41.74683525365925,27.222756181836907,12.958927664199202,2.056766887401473,0.3080331125985296,0.509740418895646,0.3702730225252111,0.025474314890637118,0.31622084235105063,0.10802206702231842,0.022420316911052396,0.022500536825909023,0.0845231493991534,0.00041380740147189954,0.0004112568414740281,0.27066760632201436,0.025248934654747757
2.2243,42.63298448022139,2.2243,9.247007632518546,20.568119077011,27.65942924224113,41.136238154022,43.360538154022,44.018990331628,42.48855005776703,42.92056429855977,42.84086196151206,42.652261406086126,42.62393008197206,42.62400553577645,42.63188933873679,42.694451996522005,42.694452832982,42.64005826243047,42.67332148532876,40.40868448022139,33.38597684770284,22.064865403210387,14.973555237980257,1.4967463261993856,0.7275536738006139,1.3860058514066083,0.1444344224543599,0.2875798183383793,0.20787748129067296,0.019276925864737393,0.009054398249325857,0.00897894444494085,0.0010951414845976615,0.061467516300616865,0.06146835276061324,0.00707378220908339,0.040337005107375035
2.3469,51.01824766081206,2.3469,10.453114789721171,24.53241509999662,37.67046995811243,49.06483019999324,51.41173019999324,51.70633388283601,50.70884335766077,51.07529919585795,51.35285651532831,51.14472367652922,51.06884921950831,51.06892883221052,51.13010282361274,51.05771927749324,51.05772160967324,51.27662900304181,51.0792200939992,48.67134766081206,40.56513287109089,26.48583256081544,13.34777770269963,1.9534174608188195,0.3934825391811785,0.688086222023955,0.30940430315128964,0.05705153504589333,0.33460885451625444,0.12647601571715938,0.05060155869625049,0.05068117139845896,0.11185516280067986,0.039471616681183264,0.03947394886117905,0.25838134222975384,0.060972433187139075
2.0576,32.98859485934189,2.0576,7.827162061100464,16.105168656920313,18.37260814293126,32.210337313840625,34.267937313840626,34.84519065190399,33.1728893113727,33.51887662227518,33.135441308904774,33.012984988932544,33.00971229962478,33.009782098549344,32.88870852056495,33.17752047384063,33.17751927656062,33.58429454680278,33.08466158718619,30.930994859341887,25.161432798241425,16.883426202421575,14.615986716410628,0.7782575455012619,1.2793424544987388,1.8565957925621035,0.1842944520308123,0.5302817629332921,0.1468464495628865,0.024390129590656784,0.021117440282893085,0.0211872392074568,0.09988633877694042,0.1889256144987428,0.1889244172187361,0.5956996874608933,0.09606672784430259
1.8403,22.979461155128444,1.8403,6.298427505877523,11.590996139066407,11.001706116744407,23.181992278132814,25.022292278132813,24.930206147308002,23.671977781754983,23.730786448503267,23.16196328537715,23.153160464701426,23.155120801037153,23.155183228603672,22.912450342233363,23.378743720632812,23.378739872292815,23.27179304163761,23.225782833991495,21.139161155128445,16.68103364925092,11.388465016062037,11.977755038384037,0.20253112300436982,2.042831123004369,1.9507449921795583,0.6925166266265386,0.7513252933748227,0.18250213024870732,0.17369930957298152,0.1756596459087092,0.17572207347522806,0.06701081289508082,0.39928256550436814,0.39927871716437124,0.2923318865091673,0.24632167886305112
1.1645,5.9241723892279845,1.1645,3.2043203224347923,3.731431015475316,2.6765099942150408,7.462862030950632,8.627362030950632,6.316528644500002,7.0026401186630824,6.0050717898260775,5.542418206375533,5.603668538286879,5.905311173275534,5.905350676020311,6.1345673338960465,5.263581468450633,5.263569375350633,4.847364463243611,5.635184899804138,4.759672389227984,2.7198520667931922,2.1927413737526686,3.2476623950129437,1.5386896417226472,2.7031896417226475,0.39235625527201723,1.078467729435098,0.08089940059809297,0.38175418285245133,0.32050385094110556,0.018861215952450827,0.01882171320767334,0.21039494466806197,0.6605909207773513,0.6606030138773518,1.0768079259843732,0.2889874894238469
1.4038,9.97902139674313,1.4038,4.070639042383859,5.714363087698461,4.259641025099521,11.428726175396921,12.832526175396922,11.065618811488,11.19538483268882,10.529870903303452,9.962043489980717,10.078797066691429,10.194013560340716,10.194061180738412,10.136388662738353,10.077877780396923,10.077868606756923,10.052484920900605,10.11213388912372,8.57522139674313,5.908382354359271,4.26465830904467,5.719380371643609,1.4497047786537909,2.8535047786537913,1.086597414744869,1.2163634359456896,0.550849506560322,0.016977906762413397,0.09977566994829878,0.21499216359758577,0.215039783995282,0.157367265995223,0.09885638365379279,0.09884721001379226,0.07346352415747504,0.1331124923805902
1.7087,18.052613808205827,1.7087,5.521778497651678,9.435062918937424,8.164433184765919,18.87012583787485,20.57882583787485,19.955262710012004,19.105015689193337,18.946232170539314,18.339905540511825,18.393118478040662,18.405062442651825,18.405120406018074,18.154913274357796,18.60029277037485,18.60028731651485,18.661448302469996,18.45217864649255,16.343913808205826,12.53083531055415,8.617550889268403,9.888180623439908,0.8175120296690217,2.526212029669022,1.9026489018061774,1.0524018809875102,0.8936183623334877,0.2872917323059987,0.34050466983483574,0.3524486344459987,0.3525065978122477,0.10229946615196894,0.547678962169023,0.5476735083090247,0.608834494264169,0.3995648382867216
2.6119,73.79564299364563,2.6119,13.624913610289559,35.5869118587153,75.04280284988695,71.1738237174306,73.7857237174306,71.27375297263599,73.42779521944257,73.03600125799763,74.68176672145455,74.56645884728597,74.25277585863455,74.25286446079778,73.95505071078259,74.1062636699306,74.10626923511059,74.06206942298162,74.07847597700206,71.18374299364562,60.17072938335607,38.20873113493033,1.2471598562413249,2.621819276215035,0.009919276215029527,2.5218900210096393,0.3678477742030566,0.7596417356480032,0.886123727808922,0.7708158536403431,0.45713286498892103,0.4572214671521522,0.15940771713695767,0.3106206762849695,0.3106262414649592,0.2664264293359935,0.28283298335642826
