Model,MSE_Validation,NMSE_Validation
Model_1,2842.1909003496503,2.619061938321961
Model_2,2024.6954638625946,1.8657447764832724
Model_3,797.2581541038656,0.7346686269994679
Model_4,506.5938890450361,0.4668232428796841
Model_5,2.8203802886003473,0.0025989635898693323
Model_6,3.626946632258675,0.0033422096579456043
Model_7,12.628762161326895,0.011637328900315198
Model_8,0.9941069587346304,0.0009160636246926865
Model_9,0.49454513444756854,0.0004557203874850915
Model_10,1.805735875776644,0.0016639748239033738
Model_11,2.0292429257857485,0.0018699352354835583
Model_12,1.2184841620010083,0.00112282587730204
Model_13,1.218580654112719,0.001122914794206636
Model_14,0.03883869420467734,3.578962472685501e-05
Model_15,1.1737510241545768,0.0010816045579667042
Model_16,1.173757502361815,0.0010816105275959801
Model_17,0.7285469175322373,0.0006713516329095745
Model_18,0.7227032991083324,0.0006659667734357638
