0,1,2,3
-0.5260809002805162,-0.40453503397593316,-0.8857543734664792,-0.9852625301007387
-0.5408223556791321,-0.4731542115445046,-0.8680973189604979,-0.923690138371753
-0.552179285561738,-0.5052211075211446,-0.8549509909099838,-0.8932287079446162
-0.685666754057301,-0.6317890318873454,-0.7180652639618981,-0.7619806011849026
-0.667343444047899,-0.5730489139412192,-0.6534409023593165,-0.876361640334989
-0.7773875087503364,-0.47142640212315107,-0.659117935034849,-0.9070682204653454
-0.8219140389907323,-0.35347700984580177,-0.7447685766758706,-0.9232484462683496
-0.8164584447902913,-0.4184661935089616,-0.623900019758099,-0.9485164214686232
-0.8432815467122056,-0.42267269688632186,-0.5963277068648095,-0.9383832870667553
-0.8634912913835207,-0.3789755194380397,-0.615595373290286,-1.003114489045557
-0.8521847372237592,-0.306362034098373,-0.6176793445130305,-0.9328145729023564
-0.875327933103059,-0.3259654886926975,-0.6384634862436381,-0.934044169069763
-0.8681888215314296,-0.31393234227982836,-0.6186133875437784,-0.9504403153478643
-0.8770030205254609,-0.338153781883811,-0.6233952796667711,-0.9679330846319713
-0.8815167209509305,-0.3442865282076614,-0.6127001466720351,-0.9580028258904341
-0.8815156976721333,-0.34428787514762377,-0.6126990725545192,-0.9580045071734504
-0.8814053192435968,-0.34496841008237317,-0.6147326511798568,-0.9592081724323072
-0.8812887988376786,-0.3448878186516107,-0.614676188278166,-0.9591561544341709
-0.8787625706455101,-0.3446322752733918,-0.6163511951402301,-0.9579341937997128
