Model,MSE_Validation,NMSE_Validation
Model_1,1599.4689646803774,2.6445218180357424
Model_2,1116.8860612650733,1.8466313648453418
Model_3,464.9544896480009,0.768744076577641
Model_4,94.82957225942377,0.15678883327702228
Model_5,2.871908150581341,0.004748340812680108
Model_6,1.470859301794397,0.0024318818312510275
Model_7,0.5799114266323687,0.000958810989223533
Model_8,1.3475200034305783,0.0022279557328102753
Model_9,0.7117263102128004,0.0011767504074103382
Model_10,0.4610580343357957,0.0007623017752178349
Model_11,0.3698150157895312,0.0006114428597794511
Model_12,0.5099800511283609,0.0008431882091825619
Model_13,0.31200790887534147,0.0005158660409428017
Model_14,0.42202586640487577,0.0006977669689928329
Model_15,0.27388832461234836,0.0004528400776362353
Model_16,0.20858826753750312,0.00034487460317770733
