Model,MSE_Test,NMSE_Test
Model_1,2116.365357772676,2.268065225250834
Model_2,1497.499377419967,1.604839282729282
Model_3,592.4250346794562,0.6348897248717958
Model_4,600.6712391588071,0.6437270126072212
Model_5,2.309567600293274,0.002475116094842943
Model_6,1.1663762361619794,0.0012499814226698805
Model_7,1.1926601199908826,0.0012781493203714413
Model_8,2.0427895168940147,0.0021892155098637406
Model_9,0.9010135771404169,0.0009655977188842944
Model_10,0.9803019345079165,0.0010505694206994036
Model_11,0.7785139314539145,0.000834317368132613
Model_12,0.715098668419706,0.000766356535042152
Model_13,0.5649326279513575,0.0006054266780356501
Model_14,0.6552156198724677,0.000702181103568005
Model_15,0.47323187051874327,0.0005071528623647293
Model_16,0.31791094841498957,0.00034069862473339475
