x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.3873,9.682640924431263,1.3873,4.004024578817731,5.554783298193838,4.119570028922941,11.109566596387676,10.927098285159621,9.215990020054315,10.308168887415462,10.23558851158247,9.87321657344685,9.656252189977323,9.65765454663351,9.465029101067055,9.630167506238246,9.526460501301985,9.67397117562556,8.295340924431263,5.678616345613532,4.127857626237425,5.563070895508322,1.426925671956413,1.244457360728358,0.466650904376948,0.625527962984199,0.5529475871512073,0.190575649015587,0.026388734453940188,0.024986377797752368,0.2176118233642086,0.052473418193017096,0.15618042312927827,0.008669748805703037
1.5667,13.902595072095584,1.5667,4.790812398169451,7.505765784212079,5.98560446890158,15.011531568424157,15.007435253085239,13.43199617394119,14.236517784215462,14.39683856995999,14.005122261117547,14.001009154476446,14.001009172424375,13.851779984134751,14.000405018762685,13.873095555291124,13.960867239778981,12.335895072095585,9.111782673926133,6.396829287883506,7.916990603194004,1.1089364963285728,1.1048401809896546,0.47059889815439426,0.3339227121198771,0.4942434978644048,0.10252718902196278,0.09841408238086125,0.09841410032879061,0.05081508796083334,0.09780994666710008,0.029499516804460058,0.0582721676833966
2.4666,60.57803567351368,2.4666,11.782318788714441,29.062267524243044,51.24733758422205,58.12453504848609,58.90524659034949,59.50934122680664,58.72333800137051,59.187064414070136,59.42534655632904,59.59215818539253,59.402411389036686,59.69881177273505,59.5363161006604,59.73626936254863,59.80175541524578,58.11143567351368,48.79571688479924,31.515768149270638,9.33069808929163,2.453500625027594,1.67278908316419,1.0686944467070418,1.8546976721431747,1.3909712594435462,1.152689117184643,0.9858774881211545,1.1756242844769957,0.8792239007786335,1.0417195728532818,0.8417663109650491,0.7762802582679029
1.207,6.547516405144123,1.207,3.3434392741929435,4.0355312039508835,2.8971026259624426,8.071062407901767,7.71523775147416,6.005101687285525,7.2897184328051585,6.954226078464375,6.707029312924181,6.214224799192412,6.2232304353250445,6.06691416423509,6.166471182821034,6.163754618989015,6.376318711598057,5.340516405144123,3.204077130951179,2.511985201193239,3.65041377918168,1.5235460027576444,1.1677213463300378,0.5424147178585974,0.7422020276610359,0.4067096733202522,0.15951290778005855,0.33329160595171015,0.3242859698190781,0.4806022409090325,0.38104522232308824,0.3837617861551079,0.1711976935460653
1.7786,20.56366065172522,1.7786,5.921560428153436,10.532087377513701,9.554351028371073,21.064174755027402,21.270486078306668,20.019465394196406,20.396468518569275,20.785454506896176,20.452633673129103,20.617540324075918,20.61494272625484,20.58609402814698,20.64619387564365,20.56718567426625,20.602840759314503,18.785060651725217,14.642100223571783,10.031573274211517,11.009309623354145,0.5005141033021836,0.7068254265814495,0.5441952575288127,0.16719213315594317,0.22179385517095795,0.1110269785961151,0.05387967235069979,0.0512820745296203,0.022433376421762574,0.08253322391843199,0.003525022541030154,0.03918010758928503
2.6554,78.1530130252189,2.6554,14.230677191904887,37.78814021538424,84.25384359212624,75.57628043076848,76.4603987257446,77.61625587172765,76.90666290640021,77.05646134503644,77.45670501286828,77.51088992533907,77.21677255533325,77.46229099182564,77.34559150623883,77.5036890589027,77.55336886834033,75.4976130252189,63.92233583331401,40.36487280983466,6.100830566907348,2.5767325944504194,1.6926142994743003,0.5367571534912514,1.2463501188186825,1.0965516801824577,0.6963080123506131,0.6421230998798251,0.9362404698856466,0.6907220333932571,0.807421518980064,0.6493239663162029,0.5996441568785684
1.8165,21.99663298285484,1.8165,6.150294703877457,11.172010329593402,10.416506644400618,22.344020659186803,22.58725958350829,21.411207671246753,21.705911623533375,22.129190781762652,21.815897760801178,22.001780010601287,21.997435923460216,21.994531991305777,22.034649626733245,21.970581279026547,21.999984837589135,20.18013298285484,15.846338278977385,10.82462265326144,11.580126338454223,0.3473876763319623,0.5906266006534473,0.5854253116080876,0.29072135932146637,0.13255779890781128,0.18073522205366288,0.005147027746446042,0.0008029406053751131,0.0021009915490637354,0.038016643878403755,0.026051703828294137,0.003351854734294335
1.0443,4.460187959797971,1.0443,2.841408841155332,2.9672832528185134,2.157867938251336,5.934566505637027,5.43205925515261,3.840729862275275,5.203246861958045,4.60744151716608,4.54522518922951,3.7569379695352882,3.7787459838734367,3.7359659464457886,3.692232413114831,3.8554122379472924,4.1250830208531895,3.4158879597979714,1.6187791186426392,1.4929047069794579,2.302320021546635,1.4743785458390555,0.9718712953546387,0.6194580975226964,0.7430589021600742,0.14725355736810908,0.08503722943153846,0.703249990262683,0.6814419759245345,0.7242220133521826,0.7679555466831403,0.6047757218506788,0.33510493894478177
2.1892,40.4316605077225,2.1892,8.928067802712867,19.54532603369901,25.349403864502914,39.09065206739802,39.670387272185,39.43976468803736,38.96303587495228,39.56872571338448,39.54500343643996,39.79976173311425,39.7298544943983,39.96585924297889,39.82992800518481,39.94913507757889,39.97599850667596,38.2424605077225,31.50359270500963,20.88633447402349,15.082256643219583,1.3410084403244795,0.7612732355374945,0.9918958196851406,1.468624632770215,0.8629347943380168,0.886657071282535,0.6318987746082456,0.7018060133241946,0.46580126474361094,0.6017325025376863,0.4825254301436104,0.45566200104654087
1.0158,4.149125291920488,1.0158,2.7615717713259826,2.8052046053129334,2.0544806147144437,5.610409210625867,5.083469032284755,3.524077544308063,4.890493985390881,4.246722465906255,4.225241001632048,3.3814015536946713,3.405830766919306,3.3910953346317982,3.3136874282046542,3.513423279346926,3.7926935221358056,3.1333252919204884,1.3875535205945058,1.343920686607555,2.0946446772060447,1.4612839187053783,0.9343437403642669,0.6250477476124252,0.7413686934703927,0.09759717398576662,0.07611570971155945,0.7677237382258171,0.7432945250011822,0.7580299572886902,0.8354378637158342,0.6357020125735624,0.35643176978468283
