x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.2692,45.642287772641765,2.2692,9.671660390004034,21.946931756997156,30.94879661331262,43.89386351399431,44.53685944285645,44.54283623754226,43.939561667021486,44.53533939743508,44.58708028147256,44.827234818298386,44.72875119938907,44.99710163566809,44.84140465733034,44.99495817077187,45.032929681495816,43.37308777264177,35.97062738263773,23.69535601564461,14.693491159329145,1.7484242586474537,1.1054283297853118,1.0994515350995044,1.702726105620279,1.1069483752066844,1.055207491169206,0.8150529543433791,0.9135365732526921,0.6451861369736775,0.8008831153114286,0.6473296018698917,0.6093580911459497
2.2315,43.11962118963513,2.2315,9.313826346185287,20.78380349151247,28.16063204369859,41.56760698302494,42.18127957952381,42.0749277811994,41.52832176949698,42.13149163907897,42.14745678006421,42.3956583616701,42.31131040612829,42.565741921475855,42.41820346685002,42.5563368529437,42.58878298735512,40.888121189635136,33.805794843449846,22.335817698122664,14.958989145936542,1.5520142066101954,0.9383416101113227,1.0446934084357338,1.5912994201381494,0.9881295505561596,0.9721644095709223,0.7239628279650319,0.8083107835068404,0.5538792681592781,0.7014177227851164,0.5632843366914315,0.530838202280016
2.7575,89.14136898835616,2.7575,15.760392674279236,43.45928279932499,110.86941666469076,86.91856559864998,87.84570441200482,89.27423615430199,88.74502360234534,88.62509699216268,89.10043282143864,89.07946665777102,88.72862258147596,88.91631565948639,88.83866507107336,88.9218347755797,88.91352146945175,86.38386898835617,73.38097631407693,45.682086189031175,21.728047676334597,2.2228033897061863,1.2956645763513421,0.13286716594582515,0.3963453860108217,0.5162719961934812,0.040936166917518335,0.061902330585141385,0.4127464068802027,0.2250533288697767,0.30270391728279833,0.21953421277646612,0.22784751890441157
2.2428,43.86482794612863,2.2428,9.419669471297407,21.126434690225825,28.96697296744735,42.25286938045165,42.87542464236908,42.80260326330849,42.238423903350316,42.839903152841885,42.866560481556014,43.11256471849802,43.024103465458325,43.2829641620114,43.132758931926254,43.275671747534496,43.30972895555196,41.622027946128625,34.44515847483122,22.738393255902803,14.897854978681277,1.6119585656769786,0.9894033037595449,1.062224682820137,1.6264040427783115,1.0249247932867434,0.9982674645726135,0.7522632276306069,0.8407244806703034,0.5818637841172247,0.7320690142023736,0.5891561985941323,0.555098990576667
1.4074,10.096399792060184,1.4074,4.085319752359233,5.749679019470384,4.290940289035797,11.499358038940768,11.336687811167113,9.634073881803484,10.698417360455156,10.65343944793095,10.283735466495783,10.093767360699136,10.09477572136445,9.903435243419343,10.070376166291942,9.960462405055528,10.100876140455808,8.688999792060184,6.011080039700952,4.3467207725898005,5.805459503024387,1.4029582468805835,1.240288019106929,0.4623259102567001,0.602017568394972,0.5570396558707653,0.18733567443559807,0.002632431361048404,0.0016240706957351136,0.19296454864084112,0.02602362576824291,0.13593738700465607,0.00447634839562383
1.1929,6.346529627904083,1.1929,3.2966275784321364,3.9325470383116956,2.821497302864392,7.865094076623391,7.496128033422885,5.791914890755624,7.0869876330291905,6.729808227902752,6.4955116081102915,5.978715990479115,5.988634704135288,5.839030822329261,5.929439644158921,5.93822676884302,6.155862324913522,5.153629627904083,3.0499020494719464,2.413982589592387,3.5250323250396907,1.5185644487193084,1.1495984055188018,0.5546147371484587,0.7404580051251077,0.3832785999986692,0.14898198020620868,0.36781363742496787,0.3578949237687947,0.507498805574822,0.4170899837451616,0.4083028590610631,0.190667302990561
1.0656,4.69667772011466,1.0656,2.902580009705533,3.0929892583422163,2.2396592876569033,6.1859785166844325,5.701999265486025,4.088921936530386,5.446617974698263,4.886179834252849,4.795170753411158,4.047732246608055,4.067631437220784,4.005471952501242,3.9852361430343075,4.122550447378243,4.384958707182876,3.63107772011466,1.7940977104091265,1.6036884617724434,2.4570184324577564,1.4893007965697729,1.0053215453713653,0.607755783584274,0.7499402545836036,0.18950211413818963,0.09849303329649839,0.6489454735066049,0.6290462828938761,0.6912057676134173,0.7114415770803522,0.5741272727364164,0.3117190129317837
2.1687,39.19411802733413,2.1687,8.746905669031936,18.969414324429557,24.096810521443825,37.938828648859115,38.501739709672556,38.21169908403133,37.77096697422681,38.37580731041979,38.333096390759515,38.59006520897393,38.526607516021826,38.75269421437901,38.6232743485688,38.73280462482052,38.757265879369626,37.025418027334126,30.447212358302192,20.22470370290457,15.097307505890303,1.2552893784750125,0.6923783176615714,0.9824189433027968,1.4231510531073184,0.8183107169143398,0.8610216365746126,0.604052818360195,0.667510511312301,0.4414238129551151,0.5708436787653284,0.4613134025136105,0.4368521479645011
1.7268,18.74062067848641,1.7268,5.622632665288498,9.709162086420179,8.501354986510009,19.418324172840357,19.573695834906626,18.228115744952426,18.715618184256318,19.0542006527232,18.698763872906756,18.83052301930509,18.829444862302104,18.76662297917311,18.852714053182055,18.755904707181482,18.801761653071445,17.013820678486407,13.117988013197909,9.03145859206623,10.2392656919764,0.677703494353949,0.8330751564202181,0.5125049335339824,0.025002494230090377,0.3135799742367915,0.04185680557965199,0.08990234081868209,0.08882418381569579,0.026002300686702284,0.11209337469564673,0.01528402869507417,0.061140974585036645
2.3434,50.86903448987293,2.3434,10.416592838654328,24.41024365810255,37.33634539885295,48.8204873162051,49.51848939790587,49.74848347272023,49.05180840181057,49.61753179739849,49.74008966486962,49.95860696204111,49.82898467013608,50.117132150413575,49.951725936885815,50.13047621011044,50.17999295551604,48.52563448987293,40.45244165121861,26.45879083177038,13.532689091019982,2.048547173667828,1.3505450919670636,1.1205510171526996,1.8172260880623625,1.251502692474439,1.128944825003309,0.9104275278318212,1.0400498197368506,0.751902339459356,0.9173085529871159,0.7385582797624934,0.689041534356889
