0,1,2,3
96.25678199535973,43.04063773454191,22.574731947120753,71.69609864594673
95.91102227044331,43.180818475716194,22.90179604738556,71.57461352942406
96.21034401838764,40.24964566041924,22.465923600554355,68.54791835017622
100.044871272459,37.89870400129506,25.87125731564376,65.78667897478726
100.88390844869676,39.07884617717346,26.778952795641366,66.89505435468857
100.86688042779673,39.061818156273446,26.761924774741356,66.87802633378854
99.31588115602153,39.94152207878409,26.07318790622965,67.57476105011432
99.31586526879616,39.94145913587643,26.073166792340928,67.57469546072608
99.81994505524071,39.380219423936325,26.94948344148629,67.41860895074868
99.81989399541075,39.38016836410636,26.94943238165633,67.41855789091872
99.76128252187016,39.85729102797224,26.596233136768802,67.37863456149957
99.76117322260234,39.85752714755873,26.596112811575154,67.37891982509187
99.76121197903899,39.85756408458346,26.59615997349468,67.3789514810697
99.61656906750486,39.82513691788437,26.721770968557315,67.40477336902258
99.64687038555141,39.90249933819035,26.684153373483223,67.33480429556133
