x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
32.7332,71.2776,-1.0018431717517218,71.2776,0.25081576240789355,0.0,-0.7481623398824051,-0.539995980964572,-0.9669153545666765,-1.079991961929144,-1.092039185336288,-1.0920400557636663,-1.066300249046561,-1.118162390414214,-1.1279457392894294,-1.1176342817265281,-1.1284932665611804,-1.1274393279990806,-1.1170087739643122,-1.1156057530554357,-1.1286061099937887,-1.1392298639945408,-1.1388839140874916,72.27944317175172,1.2526589341596153,1.0018431717517218,0.25368083186931667,0.46184719078714975,0.03492781718504523,0.07814879017742227,0.0901960135845663,0.09019688401194448,0.06445707729483918,0.11631921866249217,0.12610256753770765,0.11579110997480635,0.12665009480945866,0.12559615624735887,0.11516560221259042,0.11376258130371397,0.12676293824206697,0.13738669224281908,0.1370407423357698
39.884,4.8321,0.00785395440782,4.8321,-0.5762165154205479,0.0,-0.47448669286858763,0.09760594978603326,0.5452552444307487,0.19521189957206214,0.19738947259925535,0.1973896299317059,0.19764163085376055,0.16250366714355555,0.16427203782170424,0.16811197845997786,0.17007477367672644,0.16988427101004713,0.1936401859672054,0.1933865855827434,0.16045576391912209,0.18994318969936244,0.18991881771599567,4.824246045592179,0.5840704698283679,0.00785395440782,0.48234064727640763,0.08975199537821327,0.5374012900229287,0.18735794516424215,0.18953551819143535,0.1895356755238859,0.18978767644594055,0.15464971273573555,0.15641808341388425,0.16025802405215786,0.16222081926890644,0.16203031660222714,0.1857862315593854,0.1855326311749234,0.1526018095113021,0.18208923529154245,0.18206486330817567
6.8075,67.6599,0.1042167497440856,67.6599,0.8656672232687344,0.0,0.9176554292320488,0.057771666381398294,-0.9342564079876772,0.11554333276280027,0.1168322093397231,0.11683230246271267,0.12397310845666822,0.019870033841493967,0.02091670897840925,0.021263471625721814,0.02242522406688928,0.02231246806658098,0.02977784136725943,0.029627738665144968,0.016514649628884395,0.00878061205650485,0.009541088052365407,67.55568325025591,0.7614504735246488,0.1042167497440856,0.8134386794879632,0.0464450833626873,1.0384731577317627,0.01132658301871467,0.012615459595637507,0.012615552718627077,0.01975635871258262,0.08434671590259163,0.08330004076567635,0.08295327811836378,0.08179152567719632,0.08190428167750462,0.07443890837682617,0.07458901107894063,0.0877021001152012,0.09543613768758075,0.09467566169172019
24.2739,49.8562,-1.4179776146242518,49.8562,0.6533151961349802,0.0,-0.4345681886630628,-0.6945557237143349,-0.8154321982744327,-1.3891114474286708,-1.4046068738156416,-1.4046079933801179,-1.400498132325567,-1.43689253510089,-1.4494761120124013,-1.4359530019137423,-1.449920087478272,-1.4485644865357576,-1.4352137043096251,-1.4334091053179618,-1.4507119223771034,-1.45887254441991,-1.4584229987767516,51.27417761462425,2.071292810759232,1.4179776146242518,0.983409425961189,0.7234218909099168,0.6025454163498191,0.028866167195580994,0.013370740808610115,0.013369621244133878,0.01747948229868479,0.01891492047663834,0.03149849738814958,0.017975387289490552,0.0319424728540203,0.030586871911505886,0.01723608968537338,0.015431490693710082,0.03273430775285169,0.04089492979565823,0.040445384152499875
38.8592,93.4867,1.3228960437728203,93.4867,0.3992587053140241,0.0,0.939245282834976,0.66387512363307,0.9826042470866664,1.32775024726614,1.3425611944042404,1.342562264514211,1.339533224032877,1.2943618069248397,1.3063895296728452,1.29471517348692,1.3080652911799389,1.3067695711785312,1.3175153872178385,1.3157905027517056,1.3065985397764932,1.293032344800858,1.2928651061244412,92.16380395622718,0.9236373384587963,1.3228960437728203,0.38365076093784434,0.6590209201397503,0.34029179668615395,0.004854203493319664,0.019665150631420047,0.019666220741390683,0.016637180260056672,0.02853423684798062,0.016506514099975167,0.028180870285900328,0.014830752592881469,0.01612647259428912,0.0053806565549818774,0.007105541021114714,0.016297503996327123,0.029863698971962283,0.030030937648379163
66.5102,68.4714,-0.7747439072298904,68.4714,-0.8593729048115248,0.0,-0.9247555126274876,-0.40903740157869223,-0.6540167326604087,-0.8180748031573988,-0.8272003617400501,-0.8272010210733888,-0.8217654755286256,-0.839642241551613,-0.8470529552304447,-0.8393317909432445,-0.847557279830415,-0.8467589400166727,-0.8372406920788377,-0.8361779285636313,-0.8473950859966717,-0.8487803200997824,-0.8485666415962946,69.2461439072299,0.08462899758163445,0.7747439072298904,0.15001160539759717,0.36570650565119817,0.12072717456948168,0.043330895927508384,0.05245645451015968,0.05245711384349838,0.04702156829873516,0.06489833432172265,0.07230904800055427,0.06458788371335411,0.07281337260052456,0.07201503278678234,0.06249678484894727,0.061434021333740874,0.07265117876678129,0.07403641286989204,0.07382273436640419
40.4155,38.484,0.5518722434647565,38.484,-0.9109543956795791,0.0,0.9356487060521432,0.2918352758803454,0.5929465846139257,0.5836705517606908,0.5901813497861426,0.5901818201996697,0.5785672267626851,0.5513037569510432,0.5565910672620054,0.5521235015263053,0.557992128232268,0.5574225379725739,0.5737519588840899,0.5729937106592116,0.5563354491295074,0.5575391075660252,0.5574895531662923,37.932127756535245,1.4628266391443356,0.5518722434647565,0.38377646258738674,0.2600369675844111,0.04107434114916919,0.03179830829593433,0.038309106321386066,0.0383095767349132,0.02669498329792863,0.0005684865137133288,0.004718823797248861,0.00025125806154879804,0.006119884767511463,0.00555029450781741,0.021879715419333423,0.021121467194455068,0.004463205664750891,0.005666864101268709,0.005617309701535844
36.397,81.5495,-1.954201549905734,81.5495,0.26546334994720766,0.0,-0.9208297209609122,-0.9557452633233671,-0.9136714847520565,-1.9114905266467352,-1.9328130496162739,-1.9328145901959692,-1.9149442757698802,-1.9466418056803232,-1.9639574703825387,-1.9462159850631953,-1.9654354305518078,-1.9635700522451742,-1.9550139508846076,-1.952530727610229,-1.9647734023365795,-1.975412842150346,-1.9749066583302755,83.50370154990573,2.2196648998529414,1.954201549905734,1.0333718289448217,0.9984562865823668,1.0405300651536775,0.04271102325899867,0.021388500289460044,0.021386959709764675,0.03925727413585367,0.007559744225410725,0.009755920476804736,0.00798556484253865,0.01123388064607389,0.00936850233944031,0.0008124009788736952,0.001670822295504859,0.010571852430845574,0.021211292244612157,0.02070510842454154
37.7424,74.7979,0.1242146762400518,74.7979,0.9990632140330004,0.0,0.600088583748586,0.03570818960580969,0.058870933763228085,0.07141637921161936,0.07221302317344558,0.07221308073199594,0.0719508417491275,0.0372519212286208,0.037898862481761185,0.03770265215893679,0.03842072174291731,0.03835102819086326,0.049427652103512444,0.049334874863678956,0.037671420893230986,0.027660825952224764,0.02774956823452788,74.67368532375994,0.8748485377929486,0.1242146762400518,0.4758739075085342,0.0885064866342421,0.0653437424768237,0.05279829702843243,0.052001653066606215,0.05200159550805586,0.052263834490924296,0.086962755011431,0.08631581375829062,0.086512024081115,0.08579395449713448,0.08586364804918853,0.07478702413653934,0.07487980137637285,0.08654325534682081,0.09655385028782704,0.09646510800552391
6.8977,99.8902,1.051875734518395,99.8902,0.8170533528185319,0.0,0.9506361639019987,0.4621944782350487,0.7190650110333151,0.9243889564700976,0.9347004408757773,0.9347011858937813,0.9644463563462629,0.8289752143032646,0.837348998531611,0.8299209329376497,0.8392153777237926,0.8383132884472551,0.8444326735259136,0.8432317969642537,0.834712848053189,0.8211923164743532,0.8217984339302319,98.8383242654816,0.23482238169986303,1.051875734518395,0.10123957061639621,0.5896812562833462,0.3328107234850798,0.12748677804829733,0.11717529364261758,0.11717454862461363,0.08742937817213203,0.2229005202151303,0.21452673598678385,0.2219548015807452,0.21266035679460227,0.21356244607113983,0.20744306099248133,0.20864393755414123,0.21716288646520587,0.2306834180440417,0.230077300588163
30.3708,31.8463,-1.4528744149425723,31.8463,0.5017924783024396,0.0,-0.9954627403280892,-0.7861097803127536,-0.8896714247627822,-1.5722195606255043,-1.5897575432768816,-1.5897588104186737,-1.5614206007805127,-1.6126443361830831,-1.626886638915193,-1.6114136107876023,-1.627221791743952,-1.6256874999330473,-1.6087194731128853,-1.6066769978031972,-1.6282290933430397,-1.6247982615238534,-1.6243746987085501,33.29917441494257,1.9546668932450117,1.4528744149425723,0.45741167461448307,0.6667646346298187,0.5632029901797901,0.11934514568293197,0.13688312833430927,0.13688439547610143,0.1085461858379404,0.15976992124051081,0.17401222397262073,0.15853919584502996,0.17434737680137968,0.17281308499047499,0.15584505817031302,0.15380258286062487,0.17535467840046737,0.17192384658128113,0.1715002837659778
51.9694,74.2292,0.8146668803362944,74.2292,-0.13272838476606116,0.0,0.2654314770761534,0.38759060081540503,0.5151932226350772,0.775181201630804,0.7838282855409378,0.7838289103038663,0.7820453653500529,0.7487448485235829,0.7557670009139792,0.7490962593202845,0.7568904663230724,0.7561339853585715,0.7674257167822836,0.766418676477916,0.7558585463113968,0.7498236601258677,0.7497301652795454,73.41453311966372,0.9473952651023556,0.8146668803362944,0.549235403260141,0.4270762795208894,0.29947365770121726,0.03948567870549047,0.030838594795356666,0.030837970032428164,0.03262151498624155,0.0659220318127115,0.05889987942231523,0.06557062101600997,0.05777641401322198,0.05853289497772296,0.04724116355401087,0.04824820385837847,0.0588083340248976,0.06484322021042677,0.06493671505674903
