x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
78.1172,26.7205,-0.0657252654326286,26.7205,-0.9120189764979327,0.0,0.9049309953719799,-0.00695677915935876,0.8137947119032217,-0.013913558318717545,-0.014068762941865367,-0.01406877415559891,-0.013824515465602294,-0.0327578267124357,-0.03288386579413821,-0.03207803131214645,-0.032217927833699346,-0.03220434992185829,-0.018856386167592065,-0.018838311020807488,-0.03307413654535628,-0.024631655139292094,-0.024609609833725524,26.78622526543263,0.8462937110653042,0.0657252654326286,0.9706562608046084,0.058768486273269846,0.8795199773358503,0.05181170711391106,0.051656502490763236,0.0516564912770297,0.05190074996702631,0.03296743872019291,0.03284139963849039,0.03364723412048216,0.03350733759892926,0.03352091551077031,0.04686887926503654,0.04688695441182111,0.03265112888727233,0.04109361029333651,0.04111565559890308
93.0944,18.5055,-1.6972905816480033,18.5055,0.40540032990317515,0.0,-0.7238206914247882,-0.860565497362797,-0.9047656227419649,-1.7211309947255917,-1.7403300724385256,-1.7403314595965713,-1.7242490737245912,-1.7373674108902821,-1.752958661172619,-1.7365350089439238,-1.7538404482703358,-1.7521608373197817,-1.7411287572470575,-1.738892830631269,-1.7536688504342297,-1.7422977095338412,-1.7419319828497843,20.202790581648003,2.1026909115511785,1.6972905816480033,0.9734698902232151,0.8367250842852063,0.7925249589060384,0.02384041307758844,0.04303949079052227,0.043040877948568035,0.02695849207658796,0.040076829242278844,0.05566807952461561,0.03924442729592048,0.05654986662233252,0.05487025567177839,0.04383817559905423,0.0416022489832657,0.056378268786226426,0.04500712788583794,0.04464140120178106
94.7225,75.3949,1.0546659081956613,75.3949,0.8894205622073461,0.0,0.4600434008757787,0.45708725150988677,0.5168824563059151,0.9141745030197735,0.9243720460193728,0.9243727828049638,0.9141905415720963,0.8981768641681468,0.9064581184840524,0.898386271325583,0.9075780129444607,0.9066858917109841,0.9162761975214574,0.9150885905879694,0.9066860686762583,0.9060814016356744,0.9059202017769946,74.34023409180435,0.1652453459883152,1.0546659081956613,0.5946225073198825,0.5975786566857746,0.5377834518897462,0.14049140517588776,0.13029386217628847,0.13029312539069748,0.14047536662356497,0.1564890440275145,0.14820778971160886,0.1562796368700783,0.14708789525120058,0.14798001648467718,0.13838971067420391,0.13957731760769188,0.14797983951940297,0.1485845065599869,0.1487457064186667
21.6006,45.2431,0.4230803320277614,45.2431,-0.9247003587904746,0.0,0.9967571922378052,0.1161321584507581,0.954367868622025,0.23226431690151617,0.23485520666167892,0.23485539385679474,0.22714423763877167,0.18029522723567312,0.18239924552804282,0.18141905089078803,0.18375439669313937,0.18352773545045287,0.19942442972513202,0.1991226944303465,0.18136016627027585,0.17281329148803085,0.17294948828701207,44.82001966797224,1.3477806908182361,0.4230803320277614,0.5736768602100438,0.3069481735770033,0.5312875365942636,0.19081601512624524,0.1882251253660825,0.18822493817096667,0.19593609438898973,0.24278510479208829,0.2406810864997186,0.24166128113697338,0.23932593533462204,0.23955259657730854,0.22365590230262938,0.2239576375974149,0.24172016575748556,0.2502670405397306,0.25013084374074934
98.9914,67.5972,0.0174415875997032,67.5972,0.031226334976912642,0.0,-0.021724826630722983,-0.05290738402151365,-0.0417760826263465,-0.10581476804301312,-0.10699512326355357,-0.10699520854573562,-0.10634848320221924,-0.12121990356632614,-0.12217845032261965,-0.12099532974227337,-0.12205926447695814,-0.12195600235241326,-0.11312969490438901,-0.11299223061088902,-0.12225728047725123,-0.12102446680227243,-0.12097853730747245,67.5797584124003,0.013784747377209444,0.0174415875997032,0.03916641423042618,0.07034897162121684,0.0592176702260497,0.12325635564271632,0.12443671086325676,0.12443679614543882,0.12379007080192243,0.13866149116602933,0.13962003792232286,0.13843691734197655,0.13950085207666135,0.13939758995211646,0.13057128250409222,0.13043381821059222,0.13969886807695442,0.13846605440197562,0.13842012490717565
73.5,49.3826,-1.2506963522488337,49.3826,-0.32160813176404734,0.0,-0.8496605413824854,-0.601195028055622,-0.9996714554934395,-1.2023900561112437,-1.2158026204072094,-1.2158035894822221,-1.208709329401371,-1.2222265666209833,-1.2331186860234404,-1.221832849136976,-1.2339225089167822,-1.2327491249551485,-1.2224513771669203,-1.2208893485141001,-1.2335910064490823,-1.2303415518926202,-1.2300612356923866,50.63329635224883,0.9290882204847863,1.2506963522488337,0.4010358108663483,0.6495013241932117,0.2510248967553942,0.048306296137589966,0.034893731841624254,0.034892762766611574,0.041987022847462585,0.028469785627850408,0.01757766622539325,0.02886350311185759,0.016773843332051452,0.017947227293685142,0.02824497508191337,0.02980700373473355,0.017105345799751426,0.02035480035621351,0.02063511655644712
13.4867,48.4838,-0.2202325343931629,48.4838,0.6055580640345437,0.0,0.4255601652678818,-0.16658224918227077,0.6350210894865983,-0.33316449836454104,-0.33688092152750393,-0.336881190043855,-0.3452424532429978,-0.4040615021238915,-0.40707954729018586,-0.4026287705277055,-0.4059786364181175,-0.4056535090794642,-0.39198198434624804,-0.3915491693126382,-0.4094638682150714,-0.42258497170270926,-0.4221753048755913,48.704032534393164,0.8257905984277066,0.2202325343931629,0.6457926996610447,0.05365028521089213,0.8552536238797612,0.11293196397137814,0.11664838713434103,0.11664865565069213,0.1250099188498349,0.18382896773072863,0.18684701289702296,0.18239623613454262,0.1857461020249546,0.18542097468630128,0.17174944995308514,0.17131663491947532,0.18923133382190852,0.20235243730954636,0.2019427704824284
23.3882,98.3705,0.984530806864272,98.3705,-0.17287207239942595,0.0,0.4040350385408813,0.5477133428497116,0.9567721209406246,1.0954266856994228,1.107646082207889,1.1076469650749954,1.1148902725513976,1.0463373734253527,1.056260541199931,1.0468313762961652,1.0578455525000658,1.0567765515568093,1.0667809427923571,1.0653578705859381,1.0561492009228044,1.03449010485597,1.0344669930181505,97.38596919313574,1.157402879263698,0.984530806864272,0.5804957683233907,0.43681746401456034,0.027758685923647386,0.11089587883515084,0.1231152753436171,0.12311615821072341,0.13035946568712564,0.061806566561080745,0.0717297343356591,0.062300569431893216,0.07331474563579388,0.0722457446925373,0.08225013592808517,0.08082706372166615,0.07161839405853243,0.04995929799169807,0.049936186153878515
79.4459,25.1232,-1.6361613457964572,25.1232,-0.6168329997360242,0.0,-0.7929434835144119,-0.7870582280779365,-0.8048401385037768,-1.5741164561558727,-1.5916755985242081,-1.5916768671948172,-1.5742109781970517,-1.592694179570876,-1.6069536657556458,-1.5919830215421888,-1.6078102751958552,-1.6062741322495548,-1.5944070920218734,-1.592362152449316,-1.6076170927612177,-1.597771164127561,-1.5974284787375825,26.759361345796457,1.019328346060433,1.6361613457964572,0.8432178622820453,0.8491031177185208,0.8313212072926804,0.06204488964058452,0.04448574727224908,0.044484478601640065,0.06195036759940553,0.04346716622558122,0.029207680040811423,0.044178324254268375,0.028351070600602046,0.02988721354690238,0.04175425377458386,0.04379919334714133,0.028544253035239553,0.038390181668896295,0.03873286705887469
14.8356,6.379,1.3386521333750825,6.379,-0.6430184341533405,0.0,0.8238543467469918,0.7623379586534748,0.7912382050806741,1.5246759173069506,1.5416835544438767,1.5416847832675238,1.5197599403987814,1.4577995486043693,1.4716111666038283,1.4668626152397646,1.4821927595810431,1.4807048644849683,1.5198970633190707,1.517916352103942,1.4536758419840585,1.5058701143685644,1.5056745106884453,5.040347866624917,1.981670567528423,1.3386521333750825,0.5147977866280907,0.5763141747216077,0.5474139282944084,0.18602378393186814,0.20303142106879424,0.2030326498924413,0.18110780702369889,0.11914741522928685,0.1329590332287458,0.1282104818646821,0.14354062620596064,0.1420527311098858,0.18124492994398822,0.17926421872885956,0.11502370860897604,0.16721798099348195,0.16702237731336278
