Model,MSE_Test,NMSE_Test
Model_1,2782.5438173063862,2696.0885600255606
Model_2,1.5576634747586187,1.5092659632335117
Model_3,1.0587265195047038,1.0258312698182426
Model_4,0.526596252586523,0.5102346002677615
Model_5,0.28804228838845963,0.27909264669890343
Model_6,0.4147914366290669,0.4019036250702308
Model_7,0.012555398800019069,0.01216529524557808
Model_8,0.0120564541457517,0.01168185309236219
Model_9,0.012056427001035345,0.011681826791047985
Model_10,0.012653243352350593,0.012260099710672618
Model_11,0.015413196197474482,0.014934299213181
Model_12,0.01491207064503942,0.014448743923573898
Model_13,0.015412397575269965,0.014933525404633588
Model_14,0.014876566267785921,0.014414342688003543
Model_15,0.014919797653443704,0.014456230849325952
Model_16,0.014276067624166219,0.013832501887041349
Model_17,0.014334477381976577,0.013889096819651904
Model_18,0.014847384025234445,0.014386067154727272
Model_19,0.016298063992139795,0.015791673650016155
Model_20,0.016281191277652193,0.015775325180596312
