Model,MSE_Test,NMSE_Test
Model_1,3094.046097453102,2188.4424663374793
Model_2,0.5157906650035583,0.3648226818480183
Model_3,0.5768181388245555,0.407987880787073
Model_4,0.4977899872505156,0.3520906648137401
Model_5,0.5420283133266882,0.3833807711584624
Model_6,0.007513955836994801,0.005314678426219875
Model_7,0.007513955836994308,0.005314678426219527
Model_8,0.007579245090970551,0.005360858014854201
Model_9,0.00745655252489798,0.00527407662458398
Model_10,0.0077250155597973005,0.005463962582229903
Model_11,0.00926952874625361,0.006556408570620818
Model_12,0.007938818668682188,0.005615187156195953
Model_13,0.008119413331734864,0.0057429231424644565
Model_14,0.007824201717230955,0.0055341177099053835
Model_15,0.007815257503791733,0.005527791399339264
Model_16,0.008152938757824569,0.005766635932722223
