Model,MSE_Validation,NMSE_Validation
Model_1,3486.1159946209186,4199.698585203671
Model_2,0.45349062561323855,0.546316858569746
Model_3,0.4453762578272407,0.5365415387114109
Model_4,0.534428855463573,0.6438225554300426
Model_5,0.5172808919799737,0.6231645285335432
Model_6,0.009717307969734393,0.011706370239960864
Model_7,0.009717307969744694,0.011706370239973273
Model_8,0.012666588760546249,0.015259347359383358
Model_9,0.0121104453991053,0.01458936549652571
Model_10,0.01057215903468534,0.012736203100822035
Model_11,0.02698521062261802,0.03250888698141425
Model_12,0.01691072224324648,0.02037222409963362
Model_13,0.011596030794615176,0.013969653963685507
Model_14,0.012471657036692008,0.015024514529338359
Model_15,0.013086239837921527,0.015764897960296106
Model_16,0.012069484205124235,0.01454001984403567
