x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
42.7835,26.7519,-1.4542789020629026,42.7835,-0.9316025498813925,-0.8025769699047411,-0.5801977048325728,-0.5481892987885904,-1.5118002547139653,-1.5118002547140579,-1.5118002547784046,-1.5118002570874283,-1.511870428518744,-1.5106179914146984,-1.5105406762300342,-1.523128336729588,-1.5032909413027933,-1.5054244318057481,-1.494815948314702,44.2377789020629,0.5226763521815101,0.6517019321581614,0.8740811972303297,0.9060896032743122,0.05752135265106273,0.05752135265115532,0.05752135271550207,0.05752135502452571,0.057591526455841535,0.05633908935179588,0.05626177416713163,0.06884943466668547,0.049012039239890726,0.051145529742845586,0.04053704625179955
39.8622,31.1367,1.8018291775859376,39.8622,0.8296634130113548,0.7377041749140422,0.9514900564078885,0.814281342083376,1.7811534694192432,1.7811534694192432,1.7811534694183084,1.781153469327673,1.7821778860385602,1.7808255778282747,1.7834210133503614,1.785395781731809,1.7883465226135007,1.7903856637306772,1.7816829524734112,38.060370822414065,0.9721657645745828,1.0641250026718954,0.8503391211780491,0.9875478355025616,0.020675708166694395,0.020675708166694395,0.020675708167629203,0.020675708258264702,0.019651291547377436,0.021003599757662972,0.01840816423557623,0.01643339585412873,0.013482654972436947,0.011443513855260434,0.020146225112526395
26.4772,38.6041,1.6677105604825142,26.4772,0.9744948180333309,0.8274182905799834,0.9174484410005785,0.7940532459787433,1.8919432590339094,1.8919432590339094,1.891943259033909,1.891943259033551,1.8923687647319727,1.8922173254724703,1.8915591465897137,1.8830421173523635,1.885515011435709,1.8877411348600055,1.8835138572430792,24.809489439517485,0.6932157424491833,0.8402922699025308,0.7502621194819357,0.8736573145037709,0.22423269855139516,0.22423269855139516,0.22423269855139472,0.22423269855103678,0.22465820424945848,0.22450676498995614,0.2238485861071995,0.21533155686984928,0.2178044509531949,0.2200305743774913,0.21580329676056498
73.9049,11.8133,-0.1038763843890394,73.9049,-0.9970004956810666,-0.8398465627726764,0.9696951956629045,0.824713369273977,-0.027305300018162115,-0.02730530001815512,-0.027392782325700638,-0.02746070974694592,-0.021593791876698396,-0.025392692890751464,-0.03738835616582365,-0.018620388958807146,-0.03368458097579188,-0.03591873238956156,-0.010860587184321258,74.00877638438904,0.8931241112920272,0.735970178383637,1.0735715800519439,0.9285897536630163,0.07657108437087728,0.07657108437088428,0.07648360206333876,0.07641567464209348,0.082282592512341,0.07848369149828793,0.06648802822321576,0.08525599543023225,0.07019180341324752,0.06795765199947784,0.09301579720471814
71.7517,34.6109,-0.3975153854020858,71.7517,0.48374708063492694,0.46509956743463204,-0.8235253677091907,-0.733546361944798,-0.3397782870742638,-0.3397782870743928,-0.33977828707429597,-0.33977828708120916,-0.34063668351495635,-0.34026593234103886,-0.3506011712705378,-0.3272625527066738,-0.3456134146825245,-0.34451975036046883,-0.3560106284705297,72.14921538540209,0.8812624660370127,0.8626149528367179,0.4260099823071049,0.33603097654271225,0.057737098327822034,0.057737098327693026,0.05773709832778984,0.057737098320876645,0.05687870188712946,0.05724945306104695,0.046914214131548004,0.07025283269541199,0.05190197071956132,0.05299563504161697,0.041504756931556086
41.6018,45.0728,0.121828668955613,41.6018,-0.6897150918203769,-0.6363174220920549,0.8689847999202983,0.7636739153052082,0.17926970809992138,0.17926970809992138,0.17926970809992138,0.17926970809991838,0.17950229962950232,0.17902060533604464,0.17943785553426297,0.18873795111844927,0.1747766155346859,0.17310539652643955,0.18078049847020505,41.47997133104438,0.8115437607759899,0.7581460910476678,0.7471561309646853,0.6418452463495952,0.05744103914430837,0.05744103914430837,0.05744103914430837,0.05744103914430537,0.05767363067388931,0.05719193638043163,0.05760918657864997,0.06690928216283626,0.052947946579072896,0.05127672757082655,0.05895182951459205
94.9874,98.0359,0.0289634129494267,94.9874,0.674007534705234,0.6241221845425627,-0.7868952813909673,-0.708164610635454,-0.11288774668573331,-0.11288774668573331,-0.11288774668573331,-0.11288774668573331,-0.11297165083905376,-0.11295261438664489,-0.1128794694691842,-0.1174091716164954,-0.11820548393398464,-0.11666422238833825,-0.1393541024253977,94.95843658705057,0.6450441217558073,0.595158771593136,0.815858694340394,0.7371280235848807,0.14185115963516,0.14185115963516,0.14185115963516,0.14185115963516,0.14193506378848048,0.1419160273360716,0.1418428824186109,0.14637258456592211,0.14716889688341134,0.14562763533776496,0.1683175153748244
2.5359,1.6198,1.1745713599123806,2.5359,0.5693316488066834,0.5390692427294459,0.49500502389389806,0.4750360721343878,1.0643366727005814,1.0643366727005819,0.7437162422508337,0.7638755478289984,1.0155454346419073,0.19886693197156924,1.1204566394022135,0.9082991351664494,0.896793913814104,0.8429732104312777,0.9303065848731382,1.3613286400876192,0.6052397111056972,0.6355021171829347,0.6795663360184825,0.6995352877779928,0.11023468721179919,0.11023468721179874,0.43085511766154694,0.41069581208338224,0.15902592527047332,0.9757044279408114,0.05411472051016708,0.26627222474593115,0.2777774460982766,0.3315981494811029,0.24426477503924238
32.4826,61.599,0.3170885694834163,32.4826,0.8755985032607717,0.7679270034534801,-0.5705082270506479,-0.5400598558730367,0.30509027621012386,0.30509027621049734,0.30509027621012386,0.30509027621012386,0.30517909533377163,0.30531029431171464,0.3052132452213564,0.31272589708529897,0.3006352103623452,0.30262765020103355,0.29655496073211374,32.16551143051658,0.5585099337773554,0.4508384339700638,0.8875967965340641,0.857148425356453,0.011998293273292437,0.011998293272918958,0.011998293273292437,0.011998293273292437,0.011909474149644661,0.011778275171701658,0.011875324262059894,0.004362672398117329,0.0164533591210711,0.014460919282382745,0.020533608751302557
57.9724,55.5331,0.2521376136594973,57.9724,0.9892055526200031,0.8355898095967244,-0.8995727016099131,-0.7830612251854167,0.08963285101009,0.08963285101028862,0.08963285101009,0.08963285101009,0.08980691616575398,0.0897770764080067,0.08988012355872019,0.08873363811572313,0.07799819806834261,0.08026928066795327,0.06255346822049412,57.7202623863405,0.7370679389605058,0.5834521959372271,1.1517103152694104,1.0351988388449138,0.16250476264940727,0.16250476264920866,0.16250476264940727,0.16250476264940727,0.1623306974937433,0.16236053725149058,0.16225749010077709,0.16340397554377414,0.17413941559115464,0.171868332991544,0.18958414543900315
64.3602,99.6551,0.4798760711823875,64.3602,0.9990991595643902,0.8409839172766432,-0.5350593626575204,-0.5098921063623602,0.4640397969068698,0.4640397969068698,0.4640397969068698,0.4640397969068698,0.4641049277424665,0.4639538674097274,0.46390883765249846,0.4641880074624104,0.4497097777600275,0.45200168575450317,0.43138054357456634,63.88032392881762,0.5192230883820027,0.3611078460942557,1.014935433839908,0.9897681775447477,0.015836274275517703,0.015836274275517703,0.015836274275517703,0.015836274275517703,0.01577114343992103,0.015922203772660126,0.015967233529889047,0.015688063719977108,0.03016629342235999,0.02787438542788434,0.048495527607821165
13.1835,11.0317,1.320078018645956,13.1835,0.5786964385745047,0.5469330910354789,0.7336708815183299,0.6696005826488101,1.3123673200928345,1.3123673200928345,1.3121888210026027,1.312089693959516,1.3126936861415743,1.3062272168411764,1.319361081017506,1.3155912228530642,1.3159507161725679,1.3169528506607822,1.3178533422378655,11.863421981354044,0.7413815800714513,0.773144927610477,0.586407137127626,0.6504774359971459,0.007710698553121453,0.007710698553121453,0.007889197643353274,0.007988324686440063,0.007384332504381641,0.0138508018047796,0.0007169376284499318,0.004486795792891796,0.004127302473388106,0.0031251679851738157,0.0022246764080904313
42.9913,82.1461,-1.1849422296046346,42.9913,-0.83657268911151,-0.7423511483827241,-0.15860212968716303,-0.15793803569506576,-0.995174818798673,-0.995174818798673,-0.995174818798673,-0.995174818798673,-0.9950407080689502,-0.9950266989484992,-0.994897388047306,-0.9982480057036415,-0.9811040929446808,-0.9830425207153285,-0.9734487590264627,44.17624222960464,0.34836954049312463,0.4425910812219105,1.0263400999174714,1.0270041939095689,0.1897674108059616,0.1897674108059616,0.1897674108059616,0.1897674108059616,0.1899015215356844,0.18991553065613542,0.1900448415573286,0.1866942239009931,0.20383813665995376,0.20189970888930608,0.21149347057817192
39.0679,31.4151,1.4314754754152197,39.0679,0.9796656401654807,0.8303110781055317,0.4335375839637582,0.42008372991988113,1.413203224129239,1.4132032241293415,1.4132032241285248,1.4132032240547656,1.4142498034672397,1.4141463342312877,2.0151097125255664,1.403050215051224,1.4163581248834303,1.4185646217479748,1.4088865311416034,37.63642452458478,0.45180983524973894,0.601164397309688,0.9979378914514615,1.0113917454953385,0.018272251285980756,0.01827225128587817,0.01827225128669485,0.018272251360454073,0.01722567194797997,0.01732914118393203,0.5836342371103467,0.02842526036399562,0.01511735053178942,0.01291085366724487,0.02258894427361624
76.0382,78.5467,0.0173754808084764,76.0382,0.5971764426303967,0.5623098432357958,-0.48283636465721774,-0.46429315572099383,0.11434007797317897,0.11434007797317897,0.11434007797317897,0.11434007797317897,0.11417590621635448,0.11448384832616429,0.0917998548323389,0.11821640429712889,0.11051107901345865,0.11187084910801054,0.09656263983342506,76.02082451919152,0.5798009618219203,0.5449343624273194,0.5002118454656942,0.48166863652947023,0.09696459716470257,0.09696459716470257,0.09696459716470257,0.09696459716470257,0.09680042540787809,0.0971083675176879,0.07442437402386251,0.10084092348865249,0.09313559820498225,0.09449536829953414,0.07918715902494866
17.5364,58.1969,-0.591038378012791,17.5364,-0.9669938932132262,-0.823182638030194,0.23992543341466524,0.23763019641037683,-0.7270684597985609,-0.7270684597985609,-0.7270684597985609,-0.7270684597985609,-0.7270916997887757,-0.7267768154657386,-0.7271702171314952,-0.7350588431271009,-0.7231644891275698,-0.7253701122852375,-0.7249391961597969,18.12743837801279,0.37595551520043513,0.23214426001740296,0.8309638114274562,0.8286685744231679,0.13603008178576992,0.13603008178576992,0.13603008178576992,0.13603008178576992,0.13605332177598473,0.13573843745294756,0.1361318391187042,0.14402046511430988,0.1321261111147788,0.1343317342724465,0.13390081814700583
28.0075,33.2657,0.9633525306305764,28.0075,0.2636786928039705,0.26063385622685387,0.6933894957743402,0.6391476558422786,0.9570681885783107,0.9570681885783107,0.9570681885781919,0.9570681885594576,0.956811632226081,0.9577395156910661,0.9562885083772608,0.9649796654094702,0.9631913422692615,0.9639230858473762,0.9623918323224757,27.044147469369424,0.6996738378266059,0.7027186744037225,0.2699630348562362,0.32420487478829774,0.00628434205226569,0.00628434205226569,0.006284342052384484,0.00628434207111872,0.006540898404495343,0.005613014939510275,0.007064022253315594,0.0016271347788938684,0.0001611883613148457,0.0005705552167998285,0.0009606983081006382
94.5402,31.3397,1.0963645375212328,94.5402,0.28827071134764465,0.28429471810935064,0.9093439588469308,0.7891009273523977,1.1976146701945753,1.1976146701945753,1.1976146701938073,1.1976146701158148,1.1986633210814404,1.1971771134891094,1.1978595454136147,1.197419869671182,1.1842194591183477,1.1850405730430231,1.1753474280766358,93.44383546247876,0.8080938261735882,0.812069819411882,0.187020578674302,0.3072636101688351,0.1012501326733426,0.1012501326733426,0.10125013267257454,0.10125013259458204,0.1022987835602076,0.10081257596787663,0.10149500789238197,0.10105533214994922,0.08785492159711494,0.08867603552179038,0.07898289055540308
68.5084,4.4414,0.157929439490057,68.5084,-0.5701088824402788,-0.5397237137676638,0.768490081514242,0.6950504589049312,0.19838119907396323,0.198381199073961,0.14606401308749672,0.1613877334221926,0.18086789405774872,0.24024426895669143,0.20564784251259183,0.2658643887059903,0.2995765090914821,0.29016317550813026,0.30408706950426545,68.35047056050993,0.7280383219303358,0.6976531532577208,0.610560642024185,0.5371210194148742,0.04045175958390623,0.04045175958390401,0.011865426402560275,0.003458293932135592,0.022938454567691724,0.08231482946663443,0.04771840302253483,0.10793494921593327,0.1416470696014251,0.13223373601807326,0.14615763001420845
72.0435,66.7651,0.5762786105274585,72.0435,0.21152111968313722,0.20994736017975227,0.3348042034359082,0.32858425127946983,0.5463253231190455,0.5463253231190455,0.5463253231190455,0.5463253231190455,0.5461652914444499,0.5461107187584389,0.5462157806048495,0.5389361715923056,0.5406640559792939,0.5411222201050087,0.5361051269240675,71.46722138947254,0.3647574908443213,0.3663312503477063,0.24147440709155032,0.24769435924798872,0.029953287408413076,0.029953287408413076,0.029953287408413076,0.029953287408413076,0.030113319083008627,0.030167891769019684,0.030062829922609002,0.03734243893515299,0.035614554548164645,0.03515639042244989,0.040173483603391014
13.039,80.8296,-0.4861484817892698,13.039,0.455228993980608,0.4396679986502074,-0.8859244465138716,-0.774500098624242,-0.4306954525332636,-0.4306954525328417,-0.4306954525332636,-0.4306954525332636,-0.4305933814994182,-0.4306235698873496,-0.4307689165571831,-0.42588033730981073,-0.4339978011548229,-0.43295971306921766,-0.4322572719477085,13.52514848178927,0.9413774757698778,0.9258164804394772,0.3997759647246018,0.2883516168349722,0.0554530292560062,0.05545302925642809,0.0554530292560062,0.0554530292560062,0.055555100289851556,0.05552491190192016,0.0553795652320867,0.06026814447945905,0.05215068063444689,0.053188768720052126,0.05389120984156126
