x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
45.7416,3.8821,1.6210161960407692,45.7416,0.9822851962710226,0.8317681067524884,0.594997756999113,0.5605068969595167,1.5772829532701356,1.5772829532701342,1.4972825621779107,1.521250548501826,1.511311666504715,1.5054484672290844,1.5779455143343908,1.7044350833046644,1.6276285253522533,1.6313581007690487,1.6125225525970794,44.12058380395923,0.6387309997697466,0.7892480892882808,1.0260184390416562,1.0605092990812524,0.04373324277063362,0.04373324277063495,0.12373363386285852,0.09976564753894324,0.10970452953605414,0.11556772881168476,0.0430706817063784,0.08341888726389524,0.006612329311484144,0.01034190472827956,0.008493643443689747
88.1271,78.8011,1.2016845181490197,88.1271,0.16179139878022777,0.16108646778487426,0.9675417552115456,0.8234935777341567,1.1293331539917735,1.1293331539920033,1.1293331539917735,1.1293331539917735,1.1291755795731193,1.1292919341351153,1.1291084653848342,1.1232426923048888,1.1221951724037913,1.122600951810762,1.117613150613104,86.92541548185098,1.039893119368792,1.0405980503641454,0.23414276293747405,0.378190940414863,0.07235136415724619,0.07235136415701637,0.07235136415724619,0.07235136415724619,0.07250893857590035,0.07239258401390436,0.07257605276418544,0.07844182584413084,0.07948934574522837,0.07908356633825764,0.08407136753591571
49.3198,98.1368,-1.776528678283867,49.3198,-0.8108964895968369,-0.7249050114070587,-0.9612666627209493,-0.8199173673233188,-1.7721631523177863,-1.7721631523177863,-1.7721631523177863,-1.7721631523177863,-1.7722400917164873,-1.7721342391885757,-1.7722779069640469,-1.7673959611601637,-1.75993685675729,-1.7618095231470585,-1.7502953340310565,51.09632867828387,0.96563218868703,1.0516236668768082,0.8152620155629177,0.9566113109605482,0.004365525966080641,0.004365525966080641,0.004365525966080641,0.004365525966080641,0.004288586567379626,0.004394439095291247,0.004250771319820101,0.009132717123703227,0.01659182152657701,0.014719155136808437,0.02623334425281043
80.5585,52.8539,-1.4508662366571723,80.5585,-0.901364029289939,-0.7841740748487206,-0.6122286469611767,-0.5746927419747876,-1.5135926762511156,-1.5135926762511156,-1.5135926762511156,-1.5135926762511156,-1.513903132187298,-1.5138811741890568,-1.5141083562092947,-1.5046177725767302,-1.4958560583563598,-1.4979600804686517,-1.4731432477517374,82.00936623665717,0.5495022073672333,0.6666921618084517,0.8386375896959956,0.8761734946823847,0.0627264395939433,0.0627264395939433,0.0627264395939433,0.0627264395939433,0.0630368955301257,0.06301493753188447,0.06324211955212244,0.05375153591955795,0.04498982169918753,0.04709384381147941,0.022277011094565147
50.1668,30.2969,0.378715681594138,50.1668,-0.09852237003636982,-0.09836306022565991,0.5287224817404353,0.5044306771890825,0.4302001117040655,0.4302001117040655,0.4302001117019587,0.43020011153326065,0.43069195022728907,0.4311563867554716,0.43054882240987774,0.4426771197291026,0.44620374963928416,0.44573446748430984,0.44724167525254266,49.788084318405865,0.4772380516305078,0.4770787418197979,0.15000680014629736,0.12571499559494453,0.05148443010992754,0.05148443010992754,0.05148443010782072,0.05148442993912267,0.05197626863315108,0.05244070516133359,0.05183314081573975,0.06396143813496463,0.06748806804514618,0.06701878589017185,0.06852599365840467
40.4575,26.1925,1.358061457462929,40.4575,0.3738944625973574,0.36524359448463906,0.9245518231371297,0.7983509546617829,1.2984462857344872,1.2984462857344872,1.2984462856241,1.2984462821392384,1.299187483169887,1.2990237710696995,1.2983802367746828,1.3006114343826192,1.28487679985477,1.2855539231833475,1.2819843635066883,39.09943854253707,0.9841669948655716,0.99281786297829,0.43350963432579936,0.5597105028011462,0.059615171728441885,0.059615171728441885,0.05961517183882914,0.05961517532369065,0.058873974293041975,0.059037686393229594,0.05968122068824622,0.05745002308030989,0.07318465760815895,0.07250753427958156,0.07607709395624074
27.6258,66.1109,0.0595891557876901,27.6258,0.6040186031886124,0.5679546015538525,-0.6409364810569299,-0.5979463268664847,-0.03691787786831746,-0.03691787786831746,-0.03691787786831746,-0.03691787786831746,-0.03714799954911827,-0.03709619979942941,-0.03728584385629113,-0.032863790749540836,-0.042609932147656855,-0.04122447183300564,-0.04413631482115388,27.56621084421231,0.5444294474009224,0.5083654457661624,0.70052563684462,0.6575354826541748,0.09650703365600756,0.09650703365600756,0.09650703365600756,0.09650703365600756,0.09673715533680838,0.0966853555871195,0.09687499964398122,0.09245294653723093,0.10219908793534696,0.10081362762069573,0.10372547060884398
52.8184,91.8584,0.079673748506804,52.8184,0.5552596307927306,0.5271639427657355,-0.3449795356444993,-0.3381774186743608,0.21028009514823126,0.21028009514823126,0.21028009514823126,0.21028009514823126,0.21019260782527038,0.21039255598517595,0.21027158171477486,0.2067683791909924,0.21034948082583013,0.2116471029426952,0.20288070857681978,52.73872625149319,0.4755858822859266,0.44749019425893155,0.4246532841513033,0.4178511671811648,0.13060634664142726,0.13060634664142726,0.13060634664142726,0.13060634664142726,0.13051885931846638,0.13071880747837195,0.13059783320797086,0.1270946306841884,0.13067573231902613,0.1319733544358912,0.12320696007001578
57.0278,38.7115,0.3846320288558642,57.0278,0.46100929896586434,0.4448522655495985,-0.04052538694189501,-0.04051429533170612,0.42048391202396934,0.42048391202419655,0.42048391202396873,0.42048391202363844,0.42084684659992266,0.4197994816453948,0.42002573540490085,0.42583488309707596,0.4287034996157514,0.429617526507445,0.42157340277787547,56.64316797114414,0.07637727011000012,0.060220236693734275,0.42515741579775923,0.42514632418757037,0.035851883168105114,0.03585188316833232,0.035851883168104504,0.03585188316777421,0.036214817744058436,0.035167452789530596,0.03539370654903662,0.04120285424121173,0.044071470759887155,0.044985497651580775,0.036941373922011245
75.2938,25.7547,-0.4772049048126726,75.2938,-0.10423401162277814,-0.10404536841189381,-0.41552706226385167,-0.40367219764086554,-0.5197610738866298,-0.5197610738866298,-0.5197610740547935,-0.5197610788625394,-0.5184862892515045,-0.5211877557128664,-0.5172034652853259,-0.5390832346494832,-0.5215966209210875,-0.5217819936460851,-0.5191586449495192,75.77100490481267,0.37297089318989446,0.37315953640077876,0.061677842548820916,0.07353270717180704,0.04255616907395726,0.04255616907395726,0.04255616924212097,0.042556174049866835,0.04128138443883195,0.04398285090019377,0.03999856047265332,0.061878329836810575,0.044391716108414914,0.04457708883341255,0.04195374013684666
55.3774,46.7995,-1.4820824874625431,55.3774,-0.9212444781764202,-0.7963549337211886,-0.4821618697274179,-0.463695662415936,-1.4034063479038381,-1.4034063479038381,-1.4034063479038381,-1.403406347903839,-1.4038485650246877,-1.4038150838951124,-1.4027678261740408,-1.4002875679720885,-1.4039990064806798,-1.4060725036493529,-1.3905589763805202,56.85948248746254,0.5608380092861229,0.6857275537413545,0.9999206177351252,1.018386825046607,0.078676139558705,0.078676139558705,0.078676139558705,0.07867613955870412,0.07823392243785543,0.07826740356743067,0.07931466128850229,0.08179491949045459,0.07808348098186335,0.07600998381319024,0.09152351108202295
83.6393,21.1384,1.6705644145454626,83.6393,0.9260097238360715,0.799228042715094,0.663732347189069,0.6160610999310533,1.5897420710251406,1.589742071025098,1.5897420570684762,1.5897419178691652,1.588196556187467,1.5914991334926616,1.5918620900035172,1.5917111541730833,1.603840092010529,1.6061701085196187,1.5788621126065925,81.96873558545454,0.7445546907093911,0.8713363718303686,1.0068320673563935,1.0545033146144092,0.08082234352032192,0.08082234352036455,0.0808223574769864,0.08082249667629737,0.08236785835799565,0.07906528105280097,0.07870232454194537,0.07885326037237927,0.06672432253493366,0.06439430602584384,0.09170230193887008
