x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.792,2.9822,1.303,2.538,2.9582,281.49169173147584,2.9582,19.26326665030791,6781.435200345724,35.02406157124472,39.840708279804645,219.62830614822727,130.98023641659574,321.68199605117013,150.81517238932227,313.75356463292707,90.24007398554188,147.864980002092,274.6955850177016,294.64223397818085,278.53349173147586,262.2284250811679,6499.9435086142485,246.46763016023112,241.6509834516712,61.86338558324857,150.5114553148801,40.19030431969429,130.67651934215357,32.26187290145123,191.25161774593397,133.62671172938383,6.796106713774236,13.150542246705015
2.0776,1.5532,2.7059,1.4622,1.5834,39.44447661954676,1.5834,4.871490754470478,11.697052418251188,119.09435486005772,132.16583992499838,55.54183941091832,68.27190999699165,127.59875592734231,67.31949779967641,129.58191509628162,120.57365033478327,68.74712228933261,38.62193806596724,38.814032735575914,37.861076619546765,34.572985865076284,27.747424201295573,79.64987824051096,92.72136330545162,16.09736279137156,28.82743337744489,88.15427930779555,27.87502118012965,90.13743847673486,81.1291737152365,29.302645669785846,0.8225385535795198,0.6304438839708482
2.2526,2.027,2.2947,1.5891,2.4808,118.99631819540636,2.4808,11.950821251607186,152.71624627749293,144.08833281908883,117.97569678001635,136.25615406869576,139.48325135685127,143.4222933301181,139.2310025551746,147.96240274933135,158.09843738877217,138.64620121783395,145.16918004405534,144.28797400508708,116.51551819540636,107.04549694379918,33.71992808208657,25.092014623682473,1.0206214153900106,17.259835873289404,20.48693316144491,24.425975134711734,20.234684359768238,28.966084553924986,39.10211919336581,19.649883022427588,26.172861848648978,25.29165580968072
2.7651,2.2977,2.236,1.0925,2.6619,154.55796304071228,2.6619,14.32347786911772,453.1610721754322,180.33757741426146,190.8491470045019,163.30777326885323,193.4498923519799,189.22573423052546,182.08333392230108,195.85297264777824,201.3174050946171,182.34546516140708,218.56074050127467,218.4855763200911,151.89606304071228,140.23448517159457,298.60310913471994,25.77961437354918,36.29118396378962,8.749810228140944,38.89192931126763,34.66777118981318,27.5253708815888,41.295009607065964,46.75944205390482,27.787502120694796,64.00277746056238,63.92761327937882
1.7212,1.2234,2.4847,2.0242,1.2758,38.73530487627824,1.2758,3.5815655167195555,4.7626951690923915,65.25155747183368,74.2142395919787,40.83487925883239,38.797406144220865,70.92079834937068,44.26822196605245,68.56861939527839,63.80584258390614,45.577086109434994,21.425107058996055,21.539121134750523,37.459504876278245,35.153739359558685,33.97260970718585,26.516252595555436,35.478934715700454,2.0995743825541453,0.06210126794262294,32.18549347309244,5.532917089774209,29.833314519000147,25.0705377076279,6.841781233156752,17.310197817282187,17.19618374152772
2.2383,1.682,2.1485,1.8927,2.3495,99.47773294986672,2.3495,10.480328250343003,52.03200447863661,124.02488472305967,102.41492743687202,119.4904677013053,107.12601115161758,131.27624796356523,116.87117657862544,132.56216481228012,141.87439479228902,116.58837780637631,99.83734160357693,98.66753791057826,97.12823294986671,88.99740469952371,47.44572847123011,24.54715177319295,2.9371944870053,20.012734751438586,7.6482782017508555,31.798515013698506,17.393443628758718,33.084431862413396,42.396661842422304,17.110644856509595,0.359608653710211,0.8101950392884589
1.7561,1.2279,2.0434,1.0752,2.9008,218.3592867554053,2.9008,18.1886905030163,35.229800163565415,64.47264760604621,61.473929138951036,207.37662820900445,121.6134717829687,100.76473681856531,161.60034412063771,106.85763700100533,127.47768284248562,158.9234379105018,166.14705776386106,167.08043594770749,215.4584867554053,200.170596252389,183.12948659183988,153.8866391493591,156.88535761645426,10.982658546400842,96.74581497243659,117.59454993683998,56.75894263476758,111.50164975439996,90.88160391291967,59.43584884490349,52.21222899154424,51.27885080769781
1.9072,1.5744,1.1625,1.2434,1.1456,10.00901747061816,1.1456,3.144327387405859,6.071663619951137,88.66472601480234,29.250148151370922,35.84975023228426,20.445349886690977,24.015352788852528,31.72953320842792,22.97963762662516,18.24800026873973,34.23310869443427,23.417288688861742,23.668187861274475,8.86341747061816,6.864690083212301,3.937353850667023,78.65570854418418,19.24113068075276,25.840732761666096,10.436332416072817,14.006335318234369,21.720515737809762,12.970620156007,8.23898279812157,24.22409122381611,13.408271218243582,13.659170390656316
2.3419,1.1682,1.6926,1.8152,1.8316,39.70654843479858,1.8316,6.2438688608106485,8.49667678008581,145.55993474919703,75.5650901941878,71.18887811738742,51.009729259303825,73.4297216871521,65.50463427140564,71.72454131580483,199.18550769087017,66.83151270231475,42.54017534727258,42.17312329089444,37.874948434798576,33.46267957398793,31.209871654712767,105.85338631439845,35.858541759389226,31.48232968258884,11.303180824505247,33.72317325235352,25.798085836607058,32.01799288100625,159.4789592560716,27.124964267516177,2.833626912474003,2.4665748560958605
2.5354,2.6582,2.0369,1.0633,2.8212,198.50682810354687,2.8212,16.79699497711211,1806.8022336028655,138.6276225229309,132.3741317266033,191.50934377708197,204.5143875160694,146.30631102221528,194.8557232905518,151.91528245795993,178.20884660337362,194.13040079642832,333.5208393612429,333.50293203430516,195.68562810354686,181.70983312643475,1608.2954054993186,59.879205580615974,66.13269637694356,6.9974843264649,6.007559412522539,52.20051708133158,3.6511048129950723,46.59154564558693,20.29798150017325,4.376427307118547,135.01401125769604,134.9961039307583
