x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.0605,2.7682,2.1622,1.7644,1.1854,31.12783585684913,1.1854,3.271995357884375,26.61365100967124,41.615320255743306,28.519002766008565,37.30534447881514,35.86619516468973,27.74851505285785,42.63965923719497,26.169358348742385,30.086692928738135,42.13455426209337,57.9933805784211,57.852009020152565,29.94243585684913,27.855840498964756,4.514184847177891,10.487484398894175,2.608833090840566,6.177508621966005,4.738359307840597,3.3793208039912805,11.511823380345838,4.958477508106746,1.0411429281109967,11.006718405244236,26.865544721571972,26.724173163303433
2.9553,1.274,1.8104,1.2773,1.5529,22.208631063923423,1.5529,4.725153277017606,7.231124813973947,259.7691990542482,147.24057988289508,53.873386552821955,58.80711646694571,124.42614866818236,62.62669875335593,124.63011786675966,105.91427246916965,66.52684635330021,32.02445426792879,33.513712629825456,20.655731063923422,17.483477786905816,14.977506249949476,237.56056799032476,125.03194881897166,31.664755488898532,36.59848540302228,102.21751760425894,40.418067689432505,102.42148680283624,83.70564140524623,44.318215289376795,9.815823204005365,11.305081565902032
1.1698,1.6412,2.9588,1.8932,1.0868,44.435584488644,1.0868,2.9647716075835993,5.9515766044765686,42.58804109942505,65.59189608585196,33.802562052970096,34.38800439824909,63.6685358130005,41.65497956492331,62.17208741345501,43.50651906513565,41.93739163667769,21.743885581987477,21.742580598637854,43.348784488644,41.4708128810604,38.484007884167426,1.8475433892189486,21.15631159720796,10.633022435673901,10.04758009039491,19.232951324356506,2.780604923720688,17.736502924811013,0.929065423508348,2.4981928519663086,22.69169890665652,22.693003890006143
1.2392,2.8174,2.5342,2.9584,2.9877,340.1321864788141,2.9877,19.83999797916264,4525.783453308805,11.461777672146853,53.84388825997762,226.2038536479529,216.6991240143396,546.136230903357,187.27755864262951,545.917487975296,215.3418574801846,182.90338544461866,-76.651937659314,-57.76535941056284,337.1444864788141,320.29218849965144,4185.651266829991,328.67040880666724,286.2882982188365,113.9283328308612,123.43306246447452,206.00404442454294,152.8546278361846,205.7853014964819,124.79032899862952,157.22880103419544,416.7841241381281,397.89754588937694
2.0854,1.6935,1.8904,2.6492,1.7637,78.80762363959232,1.7637,5.833983248010831,19.82266440523762,40.03592673186189,67.48665647372229,66.51560621143511,56.57316402560873,76.87324667008038,65.55671572380973,68.45410835347747,81.76423572896171,66.46588595314873,43.76073747043207,42.268828353170115,77.04392363959232,72.97364039158148,58.984959234354704,38.77169690773043,11.32096716587003,12.292017428157209,22.23445961398359,1.9343769695119448,13.25090791578259,10.353515286114856,2.9566120893693864,12.341737686443594,35.04688616916025,36.53879528642221
1.2422,1.154,1.4621,1.542,1.9893,42.107093578928776,1.9893,7.310414680563591,9.930910840664579,52.42350721060307,21.833244199247652,83.34899903945681,29.963948862571943,34.51426415173508,50.14119277689646,33.51140026144915,47.489804038803555,48.24628478779663,49.68176948389369,51.08055157375268,40.117793578928776,34.79667889836519,32.176182738264195,10.316413631674294,20.273849379681124,41.24190546052804,12.143144716356833,7.592829427193699,8.034099197967684,8.595693317479629,5.3827104598747795,6.139191208867857,7.574675904964913,8.973457994823903
2.9975,1.7511,2.3807,1.5273,1.4919,32.799155563861284,1.4919,4.445534014521933,13.632628721152738,302.8422519248534,246.52277876333488,50.68533407433127,84.14344013875902,223.29454904807608,73.0021508696694,223.86371182829356,86.63546166295012,77.59917389148265,40.449942081009,42.61997329767159,31.307255563861283,28.35362154933935,19.166526842708546,270.0430963609921,213.7236231994736,17.88617851046999,51.344284574897735,190.4953934842148,40.20299530580812,191.06455626443227,53.83630609908884,44.800018327621366,7.650786517147715,9.820817733810308
1.2724,2.5534,2.5871,1.795,2.7401,190.44878191094725,2.7401,15.488533872287075,1092.8796146732773,50.57672838479654,57.22216187543341,176.59104869606725,165.89515074991846,140.2269972387204,152.53060503460387,149.52790306087093,111.85197201059407,148.78543923934495,256.49084986251427,258.65162311450246,187.70868191094723,174.96024803866018,902.43083276233,139.8720535261507,133.22662003551383,13.85773321488,24.55363116102879,50.221784672226846,37.91817687634338,40.92087885007632,78.59680990035318,41.663342671602294,66.04206795156702,68.20284120355521
2.3486,1.4366,1.5194,2.3408,2.0918,78.52813040956961,2.0918,8.099481117025451,20.187828635333133,81.3483100450271,69.74962616408637,92.34546511265877,60.089347653143896,91.08122815430156,80.79774926559004,85.43143631002147,81.5913526480006,81.45995742717089,62.59982895865164,62.17588389198365,76.4363304095696,70.42864929254416,58.34030177423648,2.8201796354574924,8.778504245483248,13.81733470308916,18.438782756425717,12.553097744731943,2.269618856020429,6.903305900451855,3.0632222384309813,2.931827017601279,15.92830145091797,16.35224651758596
2.6053,2.95,1.1957,2.9058,2.0941,124.70526308296034,2.0941,8.11813136315601,481.83175639742234,47.86844603754543,73.09014893923,92.55810412354205,71.23009482560623,111.37621429202687,92.15417925559066,97.45610004897108,75.94077091648991,93.68077467284785,56.039965194923326,56.271169334871445,122.61116308296035,116.58713171980433,357.126493314462,76.8368170454149,51.61511414373034,32.14715895941829,53.47516825735411,13.32904879093347,32.55108382736968,27.249163033989262,48.76449216647043,31.024488410112497,68.66529788803702,68.4340937480889
