Model,MSE_Test,NMSE_Test
Model_1,19114.44893456775,2.36281385622871
Model_2,16879.42509455984,2.0865335765172817
Model_3,1155937.757590338,142.89011207814653
Model_4,19587.518381463735,2.421291871886427
Model_5,14169.228174645756,1.7515152426169756
Model_6,1424.074954184648,0.17603562862702238
Model_7,2901.7999052186005,0.3587031489908195
Model_8,6769.872082857757,0.8368510971479888
Model_9,2597.7333077202543,0.321116254791316
Model_10,6807.079012100959,0.8414503952111712
Model_11,4439.936501508572,0.5488383956268793
Model_12,2779.6463017391147,0.3436032511136891
Model_13,11820.656322914516,1.4611988368123747
Model_14,10853.797321420332,1.3416815097070942
