Model,MSE_Validation,NMSE_Validation
Model_1,14822.406338676894,2.8436753155521615
Model_2,12827.56410453826,2.4609652825098935
Model_3,2336441.600577445,448.2457945073674
Model_4,7847.746571749887,1.505588411145009
Model_5,5746.920441530459,1.1025453915252117
Model_6,452.32778466823976,0.08677898354757185
Model_7,1850.618706921372,0.35504078184926635
Model_8,1728.1789476309084,0.33155074162361703
Model_9,1265.8935136586074,0.24286138530121462
Model_10,1617.4082196124805,0.3102994024176603
Model_11,4345.772429240333,0.8337354611438218
Model_12,1353.809429285122,0.25972803390056765
Model_13,2995.8581391624803,0.5747547088223219
Model_14,3053.469051368834,0.5858073493453502
