Model,MSE_Validation,NMSE_Validation
Model_1,1597.905798734284,0.14602195927617523
Model_2,1487.4080276969032,0.13592430456129195
Model_3,1291.027554102348,0.11797840215542138
Model_4,397.06500990323923,0.03628512441222228
Model_5,754.7147836521251,0.06896835313500481
Model_6,721.9457172384157,0.06597380659466982
Model_7,1381.9315676461435,0.1262855139853224
Model_8,1340.939595881287,0.12253953093898802
Model_9,1199.27672001957,0.10959390504138442
Model_10,1199.3320747930395,0.10959896354513585
Model_11,890.5920307120534,0.0813852689835235
Model_12,1176.4921867038022,0.10751177842378463
Model_13,1176.4922412951073,0.1075117834125201
Model_14,635.6842076205551,0.05809094225154139
