Model,MSE_Test,NMSE_Test
Model_1,1417.499225702694,0.14370142493181218
Model_2,1281.293659332252,0.12989335109574066
Model_3,1144.7252827322654,0.11604849674789172
Model_4,523.3841912394504,0.05305897365172026
Model_5,683.8664836610839,0.06932814239562575
Model_6,665.1371887933735,0.06742942787666448
Model_7,1625.3025548075157,0.16476784525605181
Model_8,1572.3833031545407,0.15940306499305884
Model_9,1395.9136913704622,0.14151315421870575
Model_10,1396.1560740666635,0.14153772618191487
Model_11,745.7836817602027,0.07560510497401297
Model_12,1381.532927612449,0.14005527952913768
Model_13,1381.6044842926576,0.14006253371081406
Model_14,662.9000650211531,0.06720263560194027
