0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
80.23190568754752,89.07070612827633,8.835206737578744,92.09910785280216,32.8695411637307,64.86803154360766,68.19585473132129,80.38538926424705,96.77631138720896,23.254893463222555,11.474189756406266,59.190676639952315,49.10444869914651,54.60599440229779,27.616667769137983,40.22407848755552,56.046839727544146,39.44864466839935,49.84255604063082,52.87845854062179,78.39652078486361,91.52173599820442,13.220640404797907,96.60976844055448,8.66042058656263,86.43557628526843,37.92713858481267,30.722175389319666,95.55483070938304,62.21182315726278,52.03192374658854,63.90536567013055,61.879132640937435,73.52360349522372,75.8185183436782,63.46809115420546,32.22407353376131,2.7658075153544126,55.38138456624528,87.87290243268419,11.99181194102696,63.53601388727807,54.155523642557256,27.091602470732163,28.5777338515361,44.12003717060028,40.28887821243575,41.205002825992764,6.842106628882522,5.437840889169204,28.873906584943423,4.949153596355379,40.92419544598273,77.80676836848133,97.63884885377779,99.99025129380371,47.3297255238836,37.515905628685644,87.4169913356676,49.814004765265196,59.82173537273548,99.45308142998724,71.11005388793066,87.44388161645861,93.88857793151828,39.112944846823524,33.44606152152034,96.15179793189255,36.429049867030564,43.35211517400141,96.5396173394167,80.96390411643509,15.859591356063778,84.11401719109803,50.61907400569603,75.76192547756777,26.701396423752513,65.85221662904638,89.48358867019236,16.85706412255222,77.95353311245935,101.28753149087785,47.36111949420069,32.58378780573428,99.94924503863281,93.17874677336056,74.00191551363736,47.51823057601071,78.66868021132338,21.69432346495826,84.38373537080162,84.63610680707919,45.882636916432766,2.428419677425027,78.03592167800869,68.65713035261113,72.65749877189002,24.20227063587047,67.67341346461562,17.176220285580467
1.1888119283213272,1.1212554950688294,2.309895441927455,2.370180065007248,1.2957863775485765,1.7713011124663223,0.3403347523459703,0.5914936315127021,1.8324192585073442,0.8333189357585158,0.06596754899719781,1.2087199014944157,1.86796825669589,2.323774719351805,2.2539791150270783,2.0640758158436805,0.03832418211470656,1.5082604346362358,0.33845520666504875,2.0406573835733077,0.3393668725010289,1.4335254204565921,0.6306535121476577,2.3414241153157374,2.3297797629425436,1.9783515053190712,0.2272683171618256,0.9805620921715124,1.3082597107488478,0.040438502690711364,1.7680119602648048,1.038059458377874,1.45177125066597,2.429663389285682,0.4184416527158254,0.6362380473565233,0.7872064093484542,1.9484657451591003,1.9416604023646926,0.09108630968894216,0.017097935449578827,0.8155956813680771,2.391935662200495,1.9325739720412032,0.24347295752501463,0.280388671707823,2.211581866647018,1.702519780292973,0.5588684307382189,0.12668721981731734,1.4243365337819498,0.23727317236281376,0.10875176726202593,2.369621461141328,0.21289717658284893,0.10692679434819985,1.7831177698304637,0.09268588467339567,0.20597033940696452,0.036443796183848076,2.280822289581538,0.22790873279057333,1.9949694056367255,0.15188351481532336,0.04128238153465791,1.3426475901437938,1.6967805106028386,1.9038329918250199,0.2959893259062203,0.07121403163277407,2.2811911819458572,0.23303374693125867,0.8223236186345537,2.180610671400279,0.37524706023402504,0.36369913184277985,1.5756933891559985,1.3229390661698561,1.424563793745096,2.010588264450893,1.9437340192247823,0.7811658497680924,0.07296587062015987,1.085134394083222,0.05856294486459379,0.14372125577554007,2.1489647858585266,1.8025221693607942,1.870400979015454,1.177802800369835,1.6575943534288884,2.1660107544914764,1.9000081951937995,1.9300862480762004,1.8004906657278024,0.36689590831675545,0.1807014430849442,1.5860101939759337,2.2204806754344273,1.1550269634215857
1.1003751378348905,1.3189247109607378,0.9712515890624233,1.50492645910257,0.4886063745609024,0.31571752442877243,0.709689266267899,0.8621845987082942,0.6912604675588496,0.0485410787695566,0.15036029205849577,0.18025613391010875,1.1674414185864783,1.0989782244763604,0.35440198869555184,0.20600071838083733,0.38988802469237227,0.27593416333284393,0.34208199296798675,0.34864879224389866,0.2454385506482821,0.7314981413312935,0.7115027696312622,1.7015938944924613,1.3553722072264893,1.5254046762477036,0.8189471469230056,0.7028865717184384,1.3330083622231064,0.3970387309169483,1.2609662911576194,0.06026442828508222,1.2374471880646971,1.43952223189378,0.1801667419962247,0.08911750033626276,0.643555574832672,1.8073934115471952,1.2880355378173909,0.17288387419126355,0.24628807582796097,1.0369747983567779,0.9416710857550584,0.4213006541682147,0.9497873126106449,0.2881738090203757,0.3686310519325372,0.20884007852654396,0.2163900622145491,1.164463340945901,0.03515360428208769,1.1662642455842975,0.8543684398581677,1.416530659290856,0.113664493722937,0.7662346581699224,0.27228208886687055,0.25140690460416115,0.9391332396071155,0.2156914463603795,0.744038745486405,0.6214850588193827,1.471915907246951,0.5740640777702798,0.8434253512171846,0.22026790368501237,0.20632772167807434,1.635787669787067,0.2612394309897156,0.10684345230882941,1.729509960803403,0.8531596833745267,0.42724243708370874,0.9671036825698736,0.1412757598837091,0.040988956001026755,0.9199483139175947,0.12644997580489048,0.4577251091866984,0.6719233490526537,0.5843476590975745,1.1805180073190815,0.6736146223234432,0.5781700603905315,0.8233347865241653,0.623834434939397,1.5264307273177438,0.3630556536062226,0.7120806118182976,0.5181093854858323,0.45324454237663775,0.9014418783481263,0.9754676826634553,1.8530196816744091,0.4709353060216933,0.10060442705208161,0.3071623417876478,0.8966448679581313,1.4586740248663705,0.3817251818424259
1.1068156439742054,1.3211731766821617,0.9837145402959833,1.506396923746698,0.3546215140248625,0.3395468353365245,0.7286156309966575,0.8683602611989342,0.6918018263359934,0.20668074927264046,0.20882409938061086,0.14556985970366676,1.237644959369355,1.1497894294210909,0.509264802759288,0.30986251342615734,0.4342852063779655,0.17073167743906148,0.2801827137836705,0.40257263453025194,0.23865528177879933,0.7329234118469024,0.6154649029234929,1.7022817670769232,1.3630435100102845,1.528693992046819,0.7092552424275099,0.8498728032788919,1.3337936171522669,0.4262336579270358,1.3208049096419947,0.03535198073166462,1.2691924678718656,1.4523247228174068,0.17129357591469738,0.11514886377264055,0.5075020582876149,1.7138917145574237,1.337038532637959,0.17072723604639908,0.31109511436482307,1.064753087706464,0.9934030762715391,0.5773603830811074,0.8011596374619531,0.37509162629136095,0.4729393554380298,0.30826264157709105,0.21981750875206818,1.1643158494762016,0.18592342196727052,1.1651211481869448,0.7584572246429365,1.425067566153461,0.11329087522279643,0.7664940726861187,0.3459054777001921,0.13720947952118978,0.9418127911674717,0.2796955020861439,0.779430626785149,0.621772106940402,1.487754401030481,0.5766050982175694,0.8443998642697007,0.11327289684665287,0.07360289441961965,1.6365300579798672,0.14209433334468158,0.1962936975138886,1.730211189073187,0.8589532919612181,0.303852986158544,0.9711939246845598,0.20213917546504379,0.03194401976320971,1.0773984967023815,0.14821762899229124,0.45959524096349585,0.7942986405432299,0.5920853200309044,1.1807221414276858,0.6037852645840089,0.44335280993796367,0.8236009262706817,0.6248966679899214,1.538791018876191,0.43629446628350144,0.7193662087958841,0.3613061542469842,0.4569630263972276,0.9052508395965183,1.0578296072493798,1.7285818780729714,0.4785200335655722,0.08355192792394595,0.2953385910179328,1.0548641314483072,1.4796227853078479,0.5099424711439552
0.5273717727605604,0.6454722134893652,0.48207282279178,0.7999739380152043,0.4565927510562665,0.07070237117930633,0.2841208165343275,0.28445534946008644,0.07232252757799706,0.13595954843558766,0.05014415838069897,0.4958572748346465,1.012514784359544,0.8654604875108208,0.43463385435101987,0.1591445727685622,0.12610581275718002,0.3189892463876105,0.5286778741561486,0.12892462583482656,0.8125131299233566,0.024402083417450093,0.7811935099890583,0.950334525767521,0.8027866717756641,0.8842423704814638,0.849495329974297,0.7654414745326988,0.5889967945960698,0.04778924247581329,1.0660898318015772,0.4387682446564149,0.9042987261504679,0.9541695804367557,0.7148155711087638,0.28144276058150774,0.6065603810256501,0.061273600567447684,1.0462506514583119,0.8496314821027816,0.07107802623999349,0.6783799724910974,0.7122897277702901,0.5041685559451982,0.8835000632508658,0.1903032558133103,0.3230442976487834,0.14916891120579845,0.4210272859044429,0.15670697438223857,0.10627267015646058,0.06441968156841449,0.9244384688042364,0.8770344536943692,0.8944850610091734,0.029582620983244712,0.12969160909663924,0.26972828610131716,0.2800574208806351,0.037370850478235074,0.4325014579485186,0.1703524847997263,1.0181199731436998,0.0894522983283571,0.11194401673131982,0.25828906796344075,0.1773723932666258,0.8886640171055754,0.2664840477564021,0.016981259214444933,0.9792834246297205,0.26837020164811987,0.4215425587231874,0.3463832763110567,0.04945990909093834,0.5732084372191989,1.0058625089655484,0.2757172857405771,0.22994524459460342,0.675030207765256,0.03279919767239514,0.37579757609088615,0.8299144205862701,0.5441461090526856,0.028511123845846864,0.10238714142640704,1.0360815988503935,0.21909666122374294,0.15334629653641374,0.4336104498287079,0.1765985439853497,0.27387289229222367,0.8628030016457978,0.02118576263806171,0.08301223677828029,0.5429035621758377,0.8037351428969473,0.984236721083504,1.0499795498286573,0.3995863707935007
0.43592908055772184,0.5522246039034335,0.5169137744735108,0.7189928528376288,0.518924522698238,0.14443912394105252,0.18308577641121326,0.18855317709458186,0.1502379774119612,0.03804008380218282,0.2258117573984061,0.5706338498912522,0.9230558164870326,0.7875406588293373,0.3809167216009981,0.09624543912751005,0.019669690905968817,0.383693510455417,0.6315318797342471,0.05994946043226801,0.8977121095320165,0.05837317960914257,0.8312541493040672,0.8671277261599546,0.8030993418542277,0.7981310121344661,0.9334030322958109,0.6531914575879321,0.4986843233282623,0.056802134358164724,0.9736320462817996,0.5181257312944736,0.8099679957514292,0.8737708966901642,0.8001522907828836,0.36961420700784,0.6797246652497055,0.517105144651985,0.957679004190436,0.9396420992227474,0.10801464417392592,0.577610748153278,0.6386417672946649,0.4360254469824326,0.9812831911112717,0.08293706136943135,0.25978976446770585,0.07688567164879301,0.4985615951538011,0.14709297574403069,0.03259343903317058,0.2098218438642443,1.0150507798732777,0.7964093626229848,0.9851086780631189,0.12782849683046504,0.057448843943897265,0.3779188033207046,0.18035823958593689,0.0710640790678293,0.3602515655762524,0.26843797503544664,0.9307951329358262,0.18896459847247082,0.013099170867235665,0.3286349320784304,0.23621723198123656,0.8014942066688817,0.38105363323874275,0.09485505388306359,0.8951396808198249,0.16823365689939207,0.4881986746094577,0.2692509001073048,0.14751414276733898,0.6611407579204907,0.9038009995400638,0.3534503678481954,0.3098469146319016,0.6145189238265033,0.04249176896014373,0.2824678344667537,0.921454356402441,0.6101393443222467,0.06984301380178903,0.20097123270136408,0.9506071559203263,0.1453106200172719,0.07545757484378357,0.48889799338906337,0.2538368417323986,0.19735513629725554,0.777381547662878,0.5996977253362095,0.15869181467439253,0.6419434733726483,0.8959805831017459,0.8820749901607576,0.9656513814678543,0.3014687692041331
0.43596214428546487,0.5523809034641711,0.5004030768014537,0.7184777034274203,0.5218729527983333,0.14644591013560126,0.18458738753117676,0.18901010714982847,0.15185711758206122,0.038113853244468476,0.21380715151105745,0.5720033423743849,0.9230564461275972,0.7870331420540166,0.3763649698724367,0.09227587126667569,0.022547518375617415,0.3868497563640766,0.6302987260558748,0.05689129663480463,0.8977415047126599,0.05859679696359121,0.8328269646969754,0.8669361847478614,0.7976156773774066,0.7981190873549425,0.9334227886637485,0.6550847126294903,0.4986969347037742,0.054214290457126,0.973662732458612,0.5185923502795118,0.8101012247388657,0.8733607262713693,0.8001761906517698,0.3696142075656642,0.6803027398429171,0.4348320050842587,0.9576790177611993,0.9396352841298676,0.09361846023047649,0.5788238456398436,0.6372468465183807,0.43514201846534295,0.9811665239614876,0.08501477354183007,0.2559978204772855,0.07581140813276055,0.4985699032512995,0.11661681927921008,0.03219534821127923,0.19335577125777714,1.0150471741882936,0.7959868866932767,0.9850879211363532,0.1262790946278063,0.056019635483715136,0.37617412118774163,0.18212217041084133,0.06795400789155803,0.35801059235102817,0.2669710169355286,0.9307944679255471,0.1872683468081433,0.014720517451196846,0.3300203022566085,0.2405533710477331,0.8014922529081006,0.3773382410331473,0.09111899139646418,0.8950358795525956,0.16993027287227247,0.48859379489148563,0.2677376254399979,0.14713175569506332,0.6611407931711847,0.9040682084693814,0.3542593972565896,0.3105951029514339,0.6136954365846551,0.04454558010545728,0.2826814692473665,0.9214412992904281,0.6120020217315891,0.06824738466073754,0.19947862005327,0.9505883685149584,0.1442460941352438,0.0743716995224144,0.49152367278009335,0.25533561240149705,0.1955614785376535,0.7773740896778104,0.4945624060428473,0.1605813347921835,0.6409974764815516,0.8959255345885399,0.8822964288664847,0.9656075809104762,0.3015088283997407
0.44813436414743546,0.5417041701995369,0.45854779118507294,0.7270793196731782,0.5357170636949502,0.1502459076992907,0.1907881429584084,0.19860496963242302,0.1491400869850955,0.08088419232071475,0.19347452263531062,0.5608209811079069,0.9438266054555392,0.802723195025978,0.364597759608311,0.09278093397883846,0.018746167400770952,0.3942188833464312,0.6463725516523338,0.059612608483212925,0.8855495519249718,0.049019965524504716,0.8982115371485159,0.8578472700671149,0.6889676621583101,0.8095605921528596,0.959931451251506,0.6778921588980039,0.4880932251383363,0.05692534947786443,0.9535217717900013,0.5311489845000248,0.825385009325829,0.884928110034684,0.8131478005677887,0.38578217882556654,0.7073283855982506,0.37309641645392444,0.9760620861589616,0.9510669846940991,0.11856552654522134,0.5668714523113723,0.6501354000964893,0.40250218257324777,0.9481454516834125,0.06860539534878884,0.2539326238900913,0.09480292735720797,0.6807304351061061,0.0924141241546601,0.06325124987342756,0.04049036140709994,0.9912081243578075,0.7856918257487535,0.9751975141376518,0.1294487025277038,0.07103581528997238,0.39784379857394514,0.18221344497050418,0.07510279504318895,0.3657702605871468,0.26600077868269745,0.9161865291955353,0.19176637656621764,0.010926969901886796,0.34747555916439565,0.24495592437641922,0.7908623096695306,0.37190457637133745,0.09571828879612176,0.885380084250055,0.17219529778369402,0.43318604939175315,0.26455040248299966,0.1658358181783488,0.6745641659679937,0.8630636413642285,0.34276685751948643,0.3173873171894873,0.6668592527784186,0.042152414686842055,0.27365471648175843,0.9008635216132426,0.631759654570951,0.07044917567048625,0.19774348251555385,0.9639377630825365,0.16038130344380042,0.08277804599971517,0.4593880094901184,0.2494621113569736,0.19951949591752838,0.754495370829954,0.3142904040283486,0.15587686994865302,0.6522986051810256,0.8828679913757452,0.9238952676988922,0.9800100386452354,0.36111673738849537
0.44262182262253047,0.5573433398168193,0.4078367640732137,0.7128627973796718,0.3168044409758305,0.12261476627717005,0.22248968799169022,0.19932057083945398,0.15490194902116727,0.3121345870648885,0.03606301662291922,0.5264485667978138,1.047607474124545,0.8654843249980652,0.6059592870893451,0.2512479095386363,0.11411537034455754,0.2247023939294316,0.5083805527683947,0.13470188485123802,0.8967488269332201,0.06260377114654392,0.7019571263827282,0.8665182473743966,0.7199550120342816,0.7960999092469556,0.7479407114951321,0.9250015050527778,0.5045236902090802,0.0064714234388572045,1.0826654515666962,0.4885354413978296,0.8679797416838078,0.8805794027198838,0.7956199195686399,0.3289967477303236,0.4635957783438886,0.509842439367658,1.0429092555575252,0.9377003437428933,0.09659245498095892,0.6342739734607403,0.714020725836627,0.6772683896790261,0.7214753148592464,0.2542598010806484,0.4158755192409177,0.2339981211309019,0.5091038514534465,0.12936677677403208,0.27150369653602846,0.07352484220455391,0.845412162095467,0.795650710461579,0.9750811555069145,0.10821335094935491,0.17078632598266152,0.16094615543517188,0.19179373203224737,0.0614485597302159,0.40327810979022116,0.24952650092298378,0.9504060081152729,0.17769640657672137,0.026458829764677838,0.16109231457436513,0.039524593384978934,0.8044665338968039,0.14983916015241006,0.08521219651902567,0.8953703505911549,0.1827019871990524,0.2982124286470966,0.2587711161665066,0.031030869710127806,0.6537136380583761,1.1810192931150265,0.33171742714131114,0.31773754710595725,0.7967678731360169,0.049923955351675375,0.29843902654580623,0.795481594638264,0.4030782974905266,0.05025671738823012,0.18825051911724666,0.9616508553409047,0.25951899195173234,0.06989327974139814,0.25941014341232105,0.2644989759940606,0.18603653718931046,0.9190065070516872,0.5473280072336079,0.1659847753553032,0.6082339743245229,0.8791784709207191,1.160529231265943,0.9923553481588212,0.5304557457711537
0.040486255794479176,0.056342636192505235,0.023949121138331586,0.029999376248184273,0.011026230163694084,0.042975037381103975,0.02518699683691583,0.047125652196483125,0.06270185995556476,0.020930019553545565,0.030843642488164513,0.0011997678561843639,0.06252184365819269,0.013582818445772915,0.011734679150788185,0.056459757720547676,0.01934399659780861,0.01705434485065538,0.013418556318760266,0.042011341823682824,0.010812406434688698,0.01331647087133414,0.011253028292791206,0.01526364986542772,0.0043877026624945525,0.04726770993380147,0.02418806418506679,0.03707724121311684,0.013175236426210768,0.046651534328513766,0.0001073979390744384,0.011258465065947909,0.01877849387756414,0.04470803532515588,0.022687477197901623,0.013113453266589414,0.01279944199685229,0.011034479155559218,0.038899650578240186,0.005408926566946498,0.004169429511130751,0.034267421012741606,0.018167041406926376,0.01078115568687088,0.02315229728254415,0.016716775632254155,0.02068631352133643,0.006711913917434753,0.030612936426640702,0.012185291235734086,0.002295317952513587,0.02783036378259307,0.039174356513488856,0.005018591720815868,0.01055964547676938,0.025793844450283987,0.014249775336760306,0.039001206399625676,0.027542227539291586,0.02256497416522696,0.006194506047856541,0.027616742574102515,0.018510855779065194,0.03094778050700442,0.016692218337667875,0.03648199408609365,0.009890114021828711,0.08004227108038253,0.030287591578312734,0.06678607526401592,0.024553039201684612,0.0020245910639118403,0.022007639511865518,0.0035234690249905665,0.004984756537775192,0.008920951661652299,0.020698192800986615,0.024327969180106157,0.0810196814162425,0.00035914320515284537,0.023169323803911346,0.023994435696844008,0.06585431478327607,0.005583953866875824,0.0183416548489177,0.05635619764426936,0.015386373352730853,0.01641438263499806,0.002583331109090592,0.02850683558665934,0.0015279555294877012,0.02828475666063257,0.010753784966287316,0.007917970666622809,0.0589525252556915,0.007983141181860276,0.020206750244508437,0.010048605189298287,0.00017797805608732453,0.04367663990242887
