0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
78.7928,87.5135,7.4414,90.3874,32.4144,64.027,67.0,79.1892,95.9369,22.2072,10.6126,58.7748,47.1802,52.8288,26.2703,39.1532,55.009,38.8559,49.4595,51.8378,78.2973,90.5856,13.0901,94.7477,6.9459,84.6396,37.8649,29.045,94.0541,61.2523,50.0541,63.4324,60.0631,71.6577,75.6216,62.8378,31.9189,1.7928,53.4234,87.8108,11.009,61.9459,52.5315,25.6757,28.5495,43.018,39.0541,40.1441,6.3514,4.3694,27.8559,3.973,40.9369,76.018,97.6216,99.1081,46.2883,36.8739,86.2252,48.8649,58.4775,98.7117,69.1802,86.6216,92.8649,38.4595,32.7117,94.3514,35.7838,42.4234,94.6486,79.7838,15.3694,82.8559,49.7568,75.4234,24.7838,65.2162,88.8018,15.2703,77.009,100.0,47.2793,32.2162,99.009,92.3694,72.0541,46.3874,77.6036,21.2162,83.6486,83.4505,44.1081,1.4955,77.2072,68.2883,72.5495,22.3063,65.7117,15.8649
-0.2502937592261981,-0.4359506332075009,0.91608870434871,0.6584722122050786,0.8406452138178778,0.9302695688586635,-0.8555199789753223,-0.6046956327343495,0.9930078712983763,-0.21437452746403693,-0.9275573054034639,0.792843261542097,-0.05628044245061896,0.5465803170540191,0.9076113458890932,0.9931973282881531,-0.9995155454294385,0.9155157662368811,-0.7215112472958652,0.9999988429515161,0.24014608763742043,0.4973894222521769,0.500113107349751,0.47935567476125135,0.6152591763799145,0.18237522005064238,0.16502973234915752,-0.6966132971481516,-0.19247099863418707,-0.9999616599534897,-0.20981178632373768,0.5650937882473238,-0.3642613902714631,0.5637598940619611,0.2215233090376241,0.005946893151066041,0.4820328755871393,0.9754582298046875,-0.016324163880584306,-0.15318874237312566,-0.9999098764765374,-0.7745182059099853,0.76791201964324,0.5166715013090399,-0.27170680906111394,-0.8216484988924524,0.9768036542112694,0.6416169543002095,0.06816180185569666,-0.9417536693518863,0.40632994883852414,-0.7388804239925658,-0.09604721324475463,0.5808530926599937,-0.23014603036064063,-0.9890780881519202,0.7416922459468593,-0.7346915133590436,-0.9858209962606357,-0.9855485614490482,0.9365869168460541,-0.9692901627778121,0.06511551770606064,-0.9741651312739313,-0.982395549983627,0.6892027433202694,0.9624189890824992,0.1034350599324794,-0.9412391929367833,-0.9999292056341841,0.39017384252917187,-0.9470703695038263,0.332132262570776,0.9224934803022574,-0.4870269454620017,0.02517365427501369,-0.3419030345965151,0.6869224371234681,0.7427751235527342,0.42382414189867207,0.999200906765422,-0.5063656411097588,-0.15478536482085486,0.7175465883489426,-0.9988079834974057,-0.9530680291360981,0.2011492722211679,0.6716915933500862,0.8053207676920754,0.699679335411578,0.9224589826272731,0.9804039474122874,0.12547127876103667,0.9971665706511736,0.9717689877191176,-0.7357262609278828,-0.288700214974962,-0.3099604418945354,0.258767210818805,-0.15629332215888012
-0.338730549712635,-0.23828141731559238,-0.4225551485163218,-0.20678139369959952,-0.943747538291601,-0.5253140191788863,-0.48616546505339364,-0.3340046655387573,-0.14815091965011842,-0.9991523844529961,-0.7112294643477703,-0.5961327738624274,-0.7568072805600305,-0.6782161778214256,-0.9919657804424331,-0.86487776917469,-0.6479517028517728,-0.8686788317321985,-0.7251380335988032,-0.692009748377893,-0.3446593355118906,-0.20463785687312158,-0.842043174429169,-0.1604745460620247,-0.35914837933613997,-0.27057160902072536,-0.8811857317356737,-0.9742888176012255,-0.1677223471599286,-0.5624844263458301,-0.716857455430923,-0.5332300984156324,-0.578585452872736,-0.42638126332994075,-0.377085085674426,-0.5411736538691946,-0.948729108593987,0.8343858961927825,-0.669949028427886,-0.23498630687544705,-0.7365238651989976,-0.5531390889212847,-0.6823525568021968,-0.9946018165639485,-0.9780211641467441,-0.8138633615798997,-0.8661471605032113,-0.8520627474662196,-0.2743165666679731,0.09602245177669741,-0.982852980661338,0.1901106492289179,-0.8416638858408964,-0.3722377091904783,-0.1309133475007287,-0.11591663563379793,-0.7691434350167338,-0.8934125332898091,-0.25265809606048467,-0.7334133189048206,-0.6001966272490786,-0.11989637116785608,-0.4579379806837139,-0.24821753868832822,-0.18025258030110022,-0.8737127505085367,-0.9406892431984136,-0.16461026210547353,-0.9064892980202786,-0.8218717216925806,-0.16150737861328254,-0.32694443306055815,-0.9174337931474864,-0.29101350852814817,-0.7209982458123176,-0.37951443356879294,-0.9976481098349189,-0.5095666532414975,-0.22406356100566324,-0.9148407734995674,-0.3601854533617858,-0.10701348355876977,-0.7554341165241382,-0.945757866124811,-0.11691025210864665,-0.18551233842116097,-0.42138478631961485,-0.7677749224044854,-0.35299959950508125,-0.9962328504440895,-0.28189082842497765,-0.28416492873106247,-0.7990692337693076,0.9201000042493823,-0.3577863719869915,-0.469434779663209,-0.4151611136776656,-0.9993257679123378,-0.5030394397492518,-0.9295951037380399
-0.33229004357332,-0.23603295159416862,-0.4100921972827618,-0.20531092905547124,-0.8097626777555611,-0.5014847082711342,-0.4672391003246351,-0.32782900304811735,-0.14760956087297464,-0.8410127139499123,-0.6527656570256553,-0.5614464996559854,-0.6866037397771537,-0.6274049728766949,-0.837102966378697,-0.7610159741293699,-0.6035545211661796,-0.7634763458384161,-0.663238754414487,-0.6380859060915397,-0.3378760666424078,-0.20321258635751277,-0.7460053077213996,-0.1597866734775629,-0.3514770765523447,-0.26728229322161,-0.771493827240178,-0.827302586040772,-0.166937092230768,-0.5332894993357425,-0.6570188369465477,-0.5083176508622148,-0.5468401730655674,-0.4135787724063141,-0.3682119195928987,-0.5151422904328168,-0.8126755920489298,0.740884199203011,-0.6209460336073178,-0.23282966873058258,-0.6717168266621355,-0.5253607995715984,-0.630620566285716,-0.8385420876510559,-0.8293934889980523,-0.7269455443089144,-0.7618388569977187,-0.7526401844156725,-0.270889120130454,0.09587496030699792,-0.8320831629761551,0.1889675518315652,-0.7457526706256652,-0.36370080232787316,-0.13053972900058813,-0.1156572211176017,-0.6955200461834122,-0.7792151082068377,-0.24997854450012846,-0.6694092631790562,-0.5648047459503347,-0.11960932304683677,-0.44209948690018375,-0.2456765182410385,-0.17927806724858422,-0.7667177436701772,-0.8079644159399589,-0.1638678739126734,-0.7873442003752446,-0.7324214764875214,-0.16080615034349854,-0.3211508244738669,-0.7940443422223217,-0.28692326641346205,-0.660134830230983,-0.3704694973309759,-0.8401979270501321,-0.48779900005409677,-0.2221934292288658,-0.7924654820089913,-0.35244779242845586,-0.10680934945016536,-0.685604758784704,-0.8109406156722432,-0.11664411236213021,-0.18445010537063666,-0.40902449476116776,-0.6945361097272066,-0.34571400252749473,-0.8394296192052414,-0.2781723444043878,-0.28035596748267044,-0.7167073091833831,0.7956622006479447,-0.3502016444431126,-0.45238228053507334,-0.4033373629079506,-0.8411065044221618,-0.48209067930777455,-0.8013778144365106
-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651
-1.0031766069898036,-1.0049815243728968,-0.8768929631052342,-0.9927149999645406,-0.9740656864289365,-0.9854706675487113,-1.0127689549100793,-1.0076360871524697,-0.9896493646209292,-1.00965337942037,-1.0874015138046722,-0.9865104898435708,-1.0011928826594763,-0.9896537434684486,-0.9654510475369869,-0.9746330484280172,-1.0181700366381763,-0.9764381788547716,-1.0145879203650636,-0.9807090801895236,-0.996932894395625,-0.9945091778135577,-0.9617945541019739,-0.9949407143945315,-0.9114212447084015,-0.9978452731339628,-0.995641617108479,-1.0239839317317319,-1.0020463860547726,-1.016325291620943,-1.0041917003067429,-0.9910914014250237,-1.0060646451860038,-0.9921325985335566,-0.9970706344610849,-0.9999053612132973,-0.9848981990110204,-0.45590237070242773,-1.000305562054841,-1.001744531906931,-1.0908265852008845,-1.0125031391247845,-0.9853818752625902,-0.9798770237497306,-1.009517042647371,-1.019100109230844,-0.9749884479680426,-0.9840171543439705,-0.9892682240363233,-1.2155338649132343,-0.9854131459102551,-1.1859754402196239,-1.0023462258560065,-0.9923590058583495,-1.0023575318409106,-1.0099797906341854,-0.983976679939707,-1.0199244320063525,-1.0114330960816633,-1.0201688443330295,-0.9839838071592313,-1.0098194050226854,-0.9990587549948386,-1.0112462149310788,-1.0105787606510492,-0.9820797789019547,-0.9705787535015759,-0.9989037252236588,-1.0263035002693057,-1.0235702278844736,-0.9958776585968607,-1.0118704595356929,-0.9783900306732354,-0.988866290990717,-1.0097881484633657,-0.9996662354882568,-1.0137954242124498,-0.9894669968945834,-0.9916355848242633,-0.9722451987257178,-0.987024881419504,-1.0050636564110975,-1.003273850603136,-0.9777271500565262,-1.010088052434601,-1.0103180060619221,-0.9972083577170324,-0.9855199559934361,-0.9896226364795953,-0.9670214583473206,-0.988972212534014,-0.9882516707819332,-0.9971553687698849,-0.3332219520888174,-0.9874134926830773,-1.0107738259837757,-1.0039793549917637,-1.0138956457097115,-0.9960620831477681,-1.0098515163763326
-1.0031435432620606,-1.0048252248121592,-0.8934036607772914,-0.9932301493747491,-0.9770141165290319,-0.98747745374326,-1.0112673437901158,-1.007179157097223,-0.9912685047910292,-1.0095796099780843,-1.0753969079173236,-0.9878799823267035,-1.0011922530189117,-0.9901612602437693,-0.9700027992655482,-0.9786026162888516,-1.0152922091685277,-0.9795944247634312,-1.0133547666866913,-0.983767243986987,-0.9969622895762684,-0.9947327951680064,-0.9633673694948821,-0.9951322558066247,-0.9169049091852226,-0.9978571979134864,-0.9956613734764166,-1.0220906766901736,-1.0020337746792607,-1.0137374477199044,-1.0041610141299304,-0.9915580204100619,-1.0059314161985673,-0.9925427689523515,-0.9970945343299711,-0.9999053617711215,-0.985476273604232,-0.5381755102701541,-1.0003055484840775,-1.001737716814051,-1.076430401257435,-1.011290041638219,-0.9867767960388745,-0.9807604522668203,-1.0094003754975869,-1.0170223970584453,-0.978780391958463,-0.985091417860003,-0.9892765321338217,-1.1850577084484137,-0.9858112367321464,-1.1695093676131567,-1.0023426201710224,-0.9927814817880576,-1.002336774914145,-1.0084303884315267,-0.9854058883998892,-1.0181797498733896,-1.0096691652567589,-1.0170587731567582,-0.9862247803844555,-1.0083524469227674,-0.9990594200051177,-1.0095499632667513,-1.008957414067088,-0.9834651490801328,-0.9749148925680724,-0.9989056789844399,-1.0225881080637103,-1.0198341653978742,-0.99598145986409,-1.0101738435628125,-0.9787851509552633,-0.9903795656580239,-1.00940576139109,-0.9996662707389509,-1.0135282152831322,-0.9902760263029776,-0.9923837731437956,-0.973068685967566,-0.9890786925648175,-1.0048500216304848,-1.003260793491123,-0.9795898274658686,-1.0084924232935495,-1.008825393413828,-0.9972271451224003,-0.9865844818754642,-0.9907085118009644,-0.9696471377383505,-0.9904709832031124,-0.9900453285415353,-0.9971628267549525,-0.4383572713821795,-0.9893030128008683,-1.009827829092679,-1.0039243064785577,-1.0136742070039844,-0.9961058837051463,-1.009811457180725
-0.99097132340009,-1.0155019580767934,-0.9352589463936721,-0.9846285331289912,-0.9908582274256488,-0.9912774513069494,-1.0050665883628842,-0.9975842946146285,-0.9885514741940635,-0.966809270901838,-1.0550642790415767,-0.9766976210602255,-0.9804220936909697,-0.9744712072718079,-0.981770009529674,-0.9780975535766888,-1.0190935601433742,-0.9869635517457858,-1.0294285922831503,-0.9810459321385787,-0.9847703367885803,-0.9851559637289199,-1.0287519419464226,-1.0042211704873711,-1.025552924404319,-0.9864156931155693,-1.0221700360641741,-0.99928323042166,-1.0126374842446986,-1.0164485067406428,-1.0243019747985411,-1.004114654630575,-0.990647631611604,-0.9809753851890368,-1.01006614424599,-1.0160733330310239,-1.0125019193595655,-0.5999110989004883,-0.9819224800863152,-1.0131694173782826,-1.10137746757218,-1.0232424349666902,-0.9738882424607659,-1.0134002881589155,-0.9763793032195117,-1.0334317752514866,-0.9808455885456572,-0.9660998986355556,-1.1714370639886282,-1.1608550133238638,-0.9547553350699981,-1.0166439577624795,-0.9785035703405361,-1.0030765427325807,-0.9924463679154435,-1.0115999963314242,-0.9703897085936319,-1.039849427259593,-1.009577890697096,-1.024207560308389,-0.9784651121483369,-1.0073822086699362,-1.0136673587351295,-1.0140479930248256,-1.012750961616398,-1.00092040598792,-0.9793174458967585,-1.0095356222230099,-1.0171544434019004,-1.0244334627975318,-1.0056372551666306,-1.007908818651391,-0.9233774054555308,-0.9935667886150221,-1.0281098238743756,-1.01308964353576,-1.054532782388285,-0.9787834865658744,-0.999175987381849,-0.9199048697738025,-0.9866855271462023,-1.0138767743960928,-0.9826830158139376,-0.9993474603052305,-1.0106942143032982,-1.007090255876112,-0.9838777505548222,-0.9704492725669076,-0.9823021653236637,-0.9375114744483756,-0.984597482158589,-0.9860873111616604,-1.020041545602809,-0.6186292733966782,-0.9845985479573378,-1.021128957792153,-0.9908667632657631,-0.9720753681715769,-0.9817034259703871,-0.9502035481919704
-0.996483864924995,-0.999862788459511,-0.9859699735055314,-0.9988450554224976,-0.7719456047065291,-0.9636463098848288,-0.9733650433296024,-0.9968686934075975,-0.9943133362301353,-0.7355588761576642,-0.8976527730291853,-0.9423252067501324,-0.876641225021964,-0.9117100772997208,-0.7404084820486398,-0.819630578016891,-0.9237243571995876,-0.8174470623287862,-0.8914365933992111,-0.9059566557705536,-0.9959696117968286,-0.9987397693509591,-0.832497531180635,-0.9955501931800894,-0.9945655745283476,-0.9998763760214733,-0.8101792963078002,-0.7521738842668861,-0.9962070191739547,-0.9530517338239212,-0.8951582950218462,-0.9615011115283798,-0.9480528992536252,-0.985324092503837,-0.9925382632468411,-0.959287901935781,-0.7687693121052035,-0.4631650759867547,-0.9150753106877516,-0.9998027764270768,-0.8862194860459996,-0.9558399138173221,-0.9100029167206282,-0.7386340810531371,-0.7497091663953457,-0.847777369519627,-0.8189026931948308,-0.8269047048618616,-0.9998104803359688,-0.9390741123951716,-0.7465028884073972,-0.9026287541508257,-0.8327076080781957,-0.9931176580197553,-0.9923300092847063,-0.9903646447530753,-0.8706391979009428,-0.8029517841208198,-0.9999976036353528,-0.8876562055349843,-0.9409572629452625,-0.9909079309102226,-0.9794478798153919,-0.9999780230353293,-0.9972191017536071,-0.8145371613978895,-0.7738861149053182,-0.9959313979957366,-0.795089027182973,-0.8435029774823843,-0.9956469888255307,-0.9974021292360326,-0.7884037847108742,-0.9993460749315152,-0.8933048754061546,-0.9922391156261423,-0.7365771306374872,-0.9677340561876991,-0.9995262172983189,-0.7899962494162042,-0.9944570678110356,-0.989092464332045,-0.877301088838959,-0.7706661032248061,-0.9905017560210421,-0.9975972924778047,-0.986164658296454,-0.8713115840589757,-0.9951869315819807,-0.7375336083705782,-0.999634346795676,-0.9995702698898783,-0.8555304093810757,-0.38559167019141893,-0.994706453363988,-0.9770643269356503,-0.9871772428107369,-0.7354414046045261,-0.9693581164568013,-0.780864539809312
-1.4795919433420046,-1.500863492083825,-1.3698576164404135,-1.7417072290503537,-0.46616739389439266,-0.8840065809887627,-1.1706677344843768,-1.2433149164435346,-0.9021132471645328,-1.0686234827760983,-0.8307461139181016,-0.41707640780850297,-1.9867705428047016,-1.763611583852013,-1.3581024482887731,-1.0144187298349796,-1.0184957309463365,-0.60979901325001,-0.39647459694957676,-0.9986471987981088,-0.0884083784289198,-0.922819527333081,-0.14179343309069792,-1.8773320904199138,-1.7101328839001346,-1.8432439952022304,-0.08642664899773489,-1.7142526305327808,-1.5139059458092456,-1.0061746915912921,-1.977716348649468,-0.4617072050646023,-1.7972541470598689,-1.821195459898565,-0.21960582087610292,-0.6171777009388679,-0.2923740917644626,-0.984041994509972,-1.996884216823517,-0.056693506117237,-0.9869813705380893,-1.624381308290804,-1.6058566011503288,-1.4051213150452924,-0.05138614881864345,-1.0853203949680212,-1.214091898914412,-1.0676147399101983,-0.5213195653091629,-1.0806261804049377,-1.0203019028959393,-0.9483232325727865,-0.026469802496217554,-1.7937869602021501,-0.02780849925456108,-0.8563574493534364,-1.027175748546844,-0.6030044222860222,-1.1642491081283086,-0.9716697394304271,-1.3504298787833402,-0.7689981725613413,-1.94836474370973,-0.7913338359516036,-1.0403701498559528,-0.6169628527374307,-0.744251635542168,-1.880440202972923,-0.6755374586088757,-0.9955012492654259,-1.9155703786183702,-1.178079525371173,-0.46818371655191215,-1.2545937220730312,-0.8572892491582516,-0.3296045259061139,-1.9382946165535002,-0.6116886598662818,-0.7628083516086042,-1.5864049793470683,-0.9677024362632716,-1.2635370551810072,-0.01596517941741893,-0.3620038518674037,-0.9585866934817296,-0.8657029710048274,-1.9324291402846279,-1.147244958645706,-1.0676635424324694,-0.44961662937159785,-0.7336074152721277,-1.1573220504185562,-1.7637831314664756,-0.9408376480916496,-0.7697691527529933,-0.3768134937929877,-0.08779202164550937,-1.8859220306811708,-1.9618914426717098,-1.3549969254828946
-1.4842886433420046,-1.5055601920838253,-1.3745543164404135,-1.7464039290503535,-0.47086409389439265,-0.8887032809887627,-1.175364434484377,-1.2480116164435346,-0.9068099471645328,-1.0733201827760983,-0.8354428139181016,-0.42177310780850297,-1.9914672428047016,-1.768308283852013,-1.3627991482887731,-1.0191154298349796,-1.0231924309463365,-0.61449571325001,-0.40117129694957676,-1.0033438987981087,-0.0931050784289198,-0.927516227333081,-0.14649013309069792,-1.8820287904199138,-1.7148295839001348,-1.8479406952022304,-0.09112334899773489,-1.718949330532781,-1.5186026458092456,-1.0108713915912921,-1.9824130486494678,-0.4664039050646023,-1.801950847059869,-1.8258921598985647,-0.22430252087610292,-0.6218744009388679,-0.2970707917644626,-0.988738694509972,-2.0015809168235172,-0.061390206117237,-0.9916780705380893,-1.629078008290804,-1.6105533011503286,-1.4098180150452924,-0.05608284881864345,-1.0900170949680212,-1.218788598914412,-1.0723114399101983,-0.5260162653091629,-1.0853228804049375,-1.0249986028959392,-0.9530199325727865,-0.031166502496217552,-1.7984836602021503,-0.03250519925456108,-0.8610541493534364,-1.031872448546844,-0.6077011222860222,-1.1689458081283086,-0.9763664394304271,-1.3551265787833402,-0.7736948725613413,-1.9530614437097302,-0.7960305359516036,-1.0450668498559528,-0.6216595527374307,-0.748948335542168,-1.8851369029729228,-0.6802341586088757,-1.0001979492654258,-1.9202670786183702,-1.182776225371173,-0.47288041655191215,-1.2592904220730312,-0.8619859491582516,-0.3343012259061139,-1.9429913165535004,-0.6163853598662818,-0.7675050516086042,-1.5911016793470685,-0.9723991362632716,-1.2682337551810072,-0.020661879417418927,-0.3667005518674037,-0.9632833934817296,-0.8703996710048274,-1.9371258402846276,-1.151941658645706,-1.0723602424324694,-0.45431332937159785,-0.7383041152721277,-1.1620187504185562,-1.7684798314664758,-0.9455343480916496,-0.7744658527529933,-0.3815101937929877,-0.09248872164550936,-1.8906187306811706,-1.9665881426717098,-1.3596936254828944
-1.4842886433420046,-1.5055601920838253,-1.3745543164404135,-1.7464039290503535,-0.47086409389439265,-0.8887032809887627,-1.175364434484377,-1.2480116164435346,-0.9068099471645328,-1.0733201827760983,-0.8354428139181016,-0.42177310780850297,-1.9914672428047016,-1.768308283852013,-1.3627991482887731,-1.0191154298349796,-1.0231924309463365,-0.61449571325001,-0.40117129694957676,-1.0033438987981087,-0.0931050784289198,-0.927516227333081,-0.14649013309069792,-1.8820287904199138,-1.7148295839001348,-1.8479406952022304,-0.09112334899773489,-1.718949330532781,-1.5186026458092456,-1.0108713915912921,-1.9824130486494678,-0.4664039050646023,-1.801950847059869,-1.8258921598985647,-0.22430252087610292,-0.6218744009388679,-0.2970707917644626,-0.988738694509972,-2.0015809168235172,-0.061390206117237,-0.9916780705380893,-1.629078008290804,-1.6105533011503286,-1.4098180150452924,-0.05608284881864345,-1.0900170949680212,-1.218788598914412,-1.0723114399101983,-0.5260162653091629,-1.0853228804049375,-1.0249986028959392,-0.9530199325727865,-0.031166502496217552,-1.7984836602021503,-0.03250519925456108,-0.8610541493534364,-1.031872448546844,-0.6077011222860222,-1.1689458081283086,-0.9763664394304271,-1.3551265787833402,-0.7736948725613413,-1.9530614437097302,-0.7960305359516036,-1.0450668498559528,-0.6216595527374307,-0.748948335542168,-1.8851369029729228,-0.6802341586088757,-1.0001979492654258,-1.9202670786183702,-1.182776225371173,-0.47288041655191215,-1.2592904220730312,-0.8619859491582516,-0.3343012259061139,-1.9429913165535004,-0.6163853598662818,-0.7675050516086042,-1.5911016793470685,-0.9723991362632716,-1.2682337551810072,-0.020661879417418927,-0.3667005518674037,-0.9632833934817296,-0.8703996710048274,-1.9371258402846276,-1.151941658645706,-1.0723602424324694,-0.45431332937159785,-0.7383041152721277,-1.1620187504185562,-1.7684798314664758,-0.9455343480916496,-0.7744658527529933,-0.3815101937929877,-0.09248872164550936,-1.8906187306811706,-1.9665881426717098,-1.3596936254828944
