Model,MSE_Test,NMSE_Test
Model_1,2.716173612530967,5.396736053443529
Model_2,0.5504958629481119,1.093774292312367
Model_3,0.45904666411121986,0.9120748655361433
Model_4,0.5143550213372212,1.021966443939397
Model_5,0.43791496050559886,0.8700885115737133
Model_6,0.5591780838045064,1.1110249032834392
Model_7,0.5161303732577144,1.025493871520857
Model_8,0.5129535831482762,1.0191819415180277
Model_9,0.5238723814274256,1.0408763840461157
Model_10,0.41322179265659487,0.8210259227209055
Model_11,0.41441019755848885,0.8233871516020608
Model_12,0.41413814187980674,0.8228466071085446
Model_13,0.39275556781438503,0.7803618013354849
Model_14,0.41908711390781483,0.8326796662502052
Model_15,0.39261525548783915,0.780083016287313
Model_16,0.4062095195409788,0.8070933129035326
Model_17,0.40620955320249374,0.8070933797852335
