x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.9496,1.5823,2.2387,1.8191,2.4733,-1.9928263277658065,2.2387,0.9055532913314138,0.4698552194773128,0.9589627618946682,0.9105401714983636,0.9868553558226545,0.7882767999255795,0.7834335175258731,0.8059169395030652,0.8780567175556233,0.8830278514285205,0.8975554792046033,0.7858753014093617,0.8236988776105852,0.7461310051686921,0.5870391392516496,0.5870387722950797,4.231526327765806,2.8983796190972204,2.462681547243119,2.951789089660475,2.90336649926417,2.9796816835884607,2.7811031276913862,2.77625984529168,2.798743267268872,2.87088304532143,2.875854179194327,2.8903818069704097,2.7787016291751683,2.816525205376392,2.7389573329344987,2.579865467017456,2.579865100060886
2.0855,2.2968,2.7928,1.1251,1.5009,2.1904266451124847,2.7928,0.40606492818013196,0.7418249630860294,0.41681635788963,0.8401740406444828,0.4275170233650373,0.8942867948525152,0.8984248300149195,0.5982049462376187,0.8135444084749444,0.814607006767214,0.8096609043385101,0.7741465066756215,0.766531976268493,0.6993838280045752,0.6149175327464435,0.6149167932874146,0.6023733548875154,1.7843617169323527,1.4486016820264553,1.7736102872228547,1.350252604468002,1.7629096217474474,1.2961398502599697,1.2920018150975654,1.592221698874866,1.3768822366375404,1.3758196383452708,1.3807657407739746,1.4162801384368633,1.4238946688439917,1.4910428171079095,1.5755091123660412,1.5755098518250703
1.5284,2.9773,1.59,1.4192,2.3001,0.3611171889155626,1.59,0.8329526002508214,0.9113594746771468,0.8592519996912817,0.5453048273070245,0.9549420234174337,0.9773638837097495,0.9794867667146571,0.995607636355363,0.5483922766171236,0.5483913523323107,0.5471068941175414,0.5479214389247972,0.5095976585223778,0.5497280028446795,0.8336090227021243,0.8336076332281442,1.2288828110844374,0.4718354113352588,0.5502422857615843,0.49813481077571914,0.18418763839146185,0.5938248345018711,0.6162466947941869,0.6183695777990945,0.6344904474398003,0.18727508770156104,0.18727416341674813,0.18598970520197883,0.18680425000923456,0.1484804696068152,0.18861081392911688,0.47249183378656173,0.47249044431258164
1.5746,1.441,1.37,1.1808,2.0025,0.7690177765915773,1.37,0.6943963999603772,0.89869948353637,0.6143827518594513,0.6030656132207864,0.6736628676669828,0.9965384175531461,0.9956136767236311,0.9193170639967475,0.6025189774118949,0.6025189787300023,0.6021702211228676,0.6029015450574357,0.5649559031333444,0.602732273947564,0.8994610344982537,0.8994597266876976,0.6009822234084228,0.07462137663120016,0.12968170694479264,0.15463502473212598,0.16595216337079088,0.09535490892459453,0.22752064096156877,0.22659590013205377,0.15029928740517018,0.16649879917968247,0.16649879786157507,0.16684755546870977,0.16611623153414168,0.2040618734582329,0.16628550264401332,0.13044325790667632,0.13044195009612025
2.2232,2.0675,2.3437,1.4,1.74,0.8516226988244403,2.3437,0.5538851132264376,0.6974612693375231,0.44560884892927904,0.7776493932369916,0.4898720281249114,0.8350678377030907,0.8303565281201456,0.655175079798749,0.7458594376494986,0.7477765594001059,0.7486104335659088,0.7174030962140967,0.704605212491927,0.6744110954611469,0.6181807113473996,0.618180061664769,1.4920773011755597,0.2977375855980027,0.15416142948691725,0.40601384989516126,0.07397330558744875,0.36175067069952893,0.01655486112134963,0.021266170704294707,0.1964476190256913,0.10576326117494173,0.1038461394243344,0.10301226525853147,0.1342196026103436,0.14701748633251333,0.17721160336329345,0.2334419874770407,0.23344263715967128
1.6142,2.3154,1.6241,1.6139,1.0483,0.6958628097623355,1.6241,0.04716980447638993,0.8875302302863439,0.6909774620656549,0.5403023437343332,0.8032375173998669,0.9578112033503984,0.9606560959038732,0.5536605436118435,0.5365721968380166,0.5365733671833712,0.5319948904553716,0.5390391220502407,0.5074514959026105,0.5384245777711474,0.7272633195641629,0.7272620761540125,0.9282371902376646,0.6486930052859455,0.19166742052400842,0.0048853476966805864,0.15556046602800233,0.10737470763753143,0.2619483935880629,0.26479328614153774,0.14220226615049203,0.1592906129243189,0.15928944257896427,0.16386791930696387,0.15682368771209476,0.18841131385972498,0.15743823199118812,0.0314005098018274,0.031399266391677005
1.7958,1.3029,1.2012,2.016,2.7714,-0.150670944628533,1.2012,1.0193526076824777,0.8334631773945217,0.9909158993852257,0.560461170567886,0.9741544319548399,0.9024312322460654,0.9064549892171685,0.9733771493071905,0.5320360830780103,0.5322713210511092,0.5230106474161351,0.5492110061244565,0.5431357978908573,0.5470734433428714,0.8686448667866571,0.8686438654451885,1.351870944628533,1.1700235523110107,0.9841341220230547,1.1415868440137587,0.7111321151964191,1.124825376583373,1.0531021768745983,1.0571259338457015,1.1240480939357236,0.6827070277065433,0.6829422656796422,0.6736815920446682,0.6998819507529895,0.6938067425193903,0.6977443879714045,1.0193158114151901,1.0193148100737215
2.4672,2.8348,1.9896,2.4016,2.4042,0.8956649040281848,1.9896,0.8772172078880168,0.6191913109088124,0.9256453422942476,0.5421109817286958,0.9999931377818071,0.9512147265650991,0.9480944534287822,0.8891007678593355,0.5187395525390418,0.5210445717451638,0.5352387461180316,0.46694728420629916,0.5026609634776472,0.46702722852882206,0.5700408672455287,0.5700403409401699,1.0939350959718153,0.018447696140167946,0.27647359311937236,0.02998043826606278,0.353553922299489,0.10432823375362232,0.05554982253691432,0.05242954940059741,0.006564136168849322,0.37692535148914297,0.37462033228302094,0.3604261579101532,0.4287176198218856,0.39300394055053756,0.4286376754993627,0.32562403678265606,0.3256245630880149
2.9842,2.5179,1.9251,2.5484,1.2205,0.9691456086836217,1.9251,0.19926061085087765,0.45952882685421137,0.5509286847298756,0.6164795610317004,0.6558157997877986,0.6071460360094897,0.6104858191833684,0.6009399120189516,0.5966397147365827,0.5997114128047268,0.6042291851385122,0.5712458034378362,0.5629292344677166,0.5738968230579198,0.418410721944617,0.41841036352161975,0.9559543913163784,0.769884997832744,0.5096167818294103,0.4182169239537461,0.3526660476519212,0.31332980889582307,0.36199957267413196,0.35865978950025323,0.36820569666467007,0.3725058939470389,0.3694341958788948,0.36491642354510945,0.3978998052457855,0.40621637421590506,0.39524878562570187,0.5507348867390047,0.5507352451620019
2.6617,1.7752,2.0421,2.7631,2.1697,-1.7227714680887924,2.0421,0.7745889091471891,0.5578817994306652,0.75623108076001,0.5446174392353397,0.9223649041886464,0.5552115626905826,0.5568981333584839,0.7377299598877398,0.50972458550728,0.5141237898634656,0.525758920853003,0.46343089540483695,0.5119667623885702,0.47412769042806713,0.592149112150184,0.5921486606527656,3.7648714680887925,2.4973603772359816,2.2806532675194577,2.4790025488488023,2.2673889073241322,2.645136372277439,2.277983030779375,2.279669601447276,2.4605014279765323,2.2324960535960723,2.2368952579522583,2.2485303889417954,2.1862023634936296,2.2347382304773626,2.1968991585168594,2.3149205802389763,2.314920128741558
1.2006,2.6567,1.2633,1.326,2.6237,-1.0630187537638225,1.2633,0.9645855352774609,0.9833346577900655,0.9975660613902354,0.5468930484831577,0.9980855905430678,0.8074485178937091,0.8026332293124531,0.9229302699846859,0.5878861001776227,0.5869976162349675,0.5692696236464374,0.5652707552104315,0.5257193307847918,0.5801426392877649,1.0714594586419277,1.0714571855085255,2.3263187537638226,2.0276042890412835,2.0463534115538877,2.060584815154058,1.6099118022469803,2.0611043443068904,1.8704672716575317,1.8656519830762757,1.9859490237485082,1.6509048539414453,1.65001636999879,1.63228837741026,1.628289508974254,1.5887380845486143,1.6431613930515874,2.1344782124057504,2.134475939272348
2.1017,1.2614,2.351,1.0635,2.2625,-1.0031158210198332,2.351,0.8164703965919442,0.7366138163158138,0.8313207697996334,0.8738301142940997,0.989176900264277,0.8398025379224601,0.8444602470310288,0.9105459080833802,0.8247608672855,0.8268306639942034,0.810981960949494,0.8080188780164977,0.790566417176471,0.7253729819898826,0.7569666073056667,0.7569658793433847,3.354115821019833,1.8195862176117774,1.739729637335647,1.8344365908194666,1.876945935313933,1.9922927212841102,1.8429183589422933,1.847576068050862,1.9136617291032134,1.8278766883053332,1.8299464850140366,1.8140977819693274,1.811134699036331,1.7936822381963042,1.7284888030097159,1.7600824283254999,1.7600817003632179
2.3083,2.4386,1.6762,1.4995,2.7092,-1.2148217528288885,1.6762,0.9966533883586115,0.6700565781990738,0.9987358053157951,0.7710123023898922,0.9527083224146564,0.6536222769723985,0.6495696821663968,0.9945276597796663,0.7435945065905707,0.7456145804018188,0.7622981264417803,0.7177123601187604,0.7098051112101186,0.6857378810989077,0.6415536341118099,0.6415530319731697,2.8910217528288884,2.2114751411875,1.8848783310279624,2.2135575581446836,1.9858340552187808,2.167530075243545,1.868444029801287,1.8643914349952853,2.209349412608555,1.9584162594194592,1.9604363332307073,1.9771198792706688,1.932534112947649,1.924626864039007,1.9005596339277961,1.8563753869406985,1.8563747848020582
1.9611,1.2027,2.6658,2.1824,1.192,0.2170104859846465,2.6658,0.17563256864315796,0.7816399628192924,0.5723239874524989,0.5606606279429576,0.7620921624132828,0.7478304847415134,0.7526347843847133,0.5480199918173577,0.5161496267484612,0.517215759738869,0.4791619003515909,0.5249658841331856,0.547880779120726,0.521422486486332,0.7095190037328031,0.7095181661493586,2.4487895140153535,0.041377917341488546,0.5646294768346458,0.3553135014678524,0.34365014195831106,0.5450816764286364,0.5308199987568669,0.5356242984000668,0.3310095058327112,0.2991391407638147,0.3002052737542225,0.2621514143669444,0.30795539814853906,0.33087029313607946,0.30441200050168554,0.49250851774815657,0.4925076801647121
1.0967,1.904,2.6084,1.026,2.9104,0.8607423874176845,2.6084,1.0682905287817208,0.9957428555507725,0.951327857106256,0.5424027839570416,0.8529725669339946,0.8576841799979615,0.8622130747207606,0.7770408249088967,0.6224813014323668,0.6197284343506118,0.6057265469477952,0.6411457882054209,0.5118210266070927,0.7732887244531332,1.2252116188601323,1.2252088832014854,1.7476576125823156,0.20754814136403632,0.13500046813308797,0.09058546968857151,0.31833960346064294,0.007769820483689904,0.003058207419722958,0.0014706873030760903,0.0837015625087878,0.2382610859853177,0.24101395306707274,0.25501584046988934,0.2195965992122636,0.3489213608105918,0.08745366296455126,0.3644692314424478,0.36446649578380086
1.9069,1.3929,2.8384,2.303,1.4451,1.1340137842007274,2.8384,0.3681785233221478,0.7988117692926129,0.43016182797817826,0.6037712961439263,0.46450425352141966,0.9934144168143014,0.9945569567236723,0.6106713371925716,0.5685999142684058,0.5692340860048123,0.5441049412874069,0.5591922185667697,0.6093771013481815,0.5573330667886346,0.7325542777444514,0.7325533911966388,1.7043862157992726,0.7658352608785797,0.3352020149081145,0.7038519562225491,0.5302424880568011,0.6695095306793077,0.14059936738642598,0.13945682747705512,0.5233424470081558,0.5654138699323216,0.5647796981959151,0.5899088429133205,0.5748215656339577,0.5246366828525459,0.5766807174120928,0.40145950645627604,0.40146039300408864
2.8064,2.8547,2.87,2.658,2.5977,-0.6645520720398304,2.87,0.9546264381397283,0.5131868830238444,0.9942828177748348,0.5495181652655666,0.9179757206486753,0.8172845179610903,0.812497396479063,0.8934239972777951,0.5295302695647296,0.5323714175076482,0.5460980938117547,0.3127016738059752,0.5253028211961356,0.33577340453655147,0.5264322202530682,0.5264318145255775,3.5345520720398307,1.6191785101795586,1.1777389550636748,1.6588348898146652,1.214070237305397,1.5825277926885057,1.4818365900009205,1.4770494685188935,1.5579760693176254,1.19408234160456,1.1969234895474785,1.2106501658515851,0.9772537458458055,1.189854893235966,1.0003254765763818,1.1909842922928986,1.1909838865654079
2.1933,2.585,1.1256,2.2986,1.8142,0.3094322913865487,1.1256,0.5956445991987067,0.70710034960549,0.4814141602913822,0.5449548378685422,0.4897979216178134,0.9557896657622861,0.9586953348668109,0.6921534297654843,0.5197941318061747,0.5211957480818945,0.5263637327924913,0.5271099143195008,0.5267835275824378,0.5263301157594203,0.5986274503873079,0.5986267826558889,0.8161677086134512,0.286212307812158,0.39766805821894124,0.17198186890483347,0.23552254648199344,0.18036563023126467,0.6463573743757374,0.6492630434802622,0.3827211383789356,0.21036184041962602,0.2117634566953458,0.21693144140594256,0.21767762293295212,0.21735123619588914,0.21689782437287164,0.2891951590007592,0.28919449126934016
