Model,MSE_Validation,NMSE_Validation
Model_1,4.596421479743324,3.6789333448500425
Model_2,1.956367818494261,1.5658587520681397
Model_3,1.4741682005283097,1.1799106267217334
Model_4,1.9000318994756114,1.5207680022524688
Model_5,1.5013973989806668,1.201704625940776
Model_6,1.9453224169919885,1.5570181146128825
Model_7,1.5262905395845547,1.2216288660108572
Model_8,1.524293633606344,1.2200305608897652
Model_9,1.7861030556733621,1.4295804068042566
Model_10,1.4826173882972207,1.1866732786580136
Model_11,1.4854193577918156,1.1889159491899366
Model_12,1.4991074232955086,1.1998717505301653
Model_13,1.421718055528872,1.137930014580084
Model_14,1.4502771909994818,1.1607884831182615
Model_15,1.4051142320826937,1.1246404674840769
Model_16,1.5817774121232273,1.266040046857433
Model_17,1.5817762533377513,1.2660391193762293
