x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.5204,1.6102,1.8708,2.3612,1.3937,-0.3043399636835854,1.8708,0.3319620811433268,0.6022995917846484,0.4488657766468788,0.5508997097639421,0.48045212373229124,0.7253259200836806,0.7206305930311077,0.5408535305832697,0.5102821644685955,0.5146129892644017,0.5101619404060403,0.5106184609500934,0.5086774123340255,0.5099728273312263,0.5636102681400472,0.5636097640442204,2.1751399636835855,0.6363020448269122,0.9066395554682338,0.7532057403304642,0.8552396734475275,0.7847920874158767,1.029665883767266,1.0249705567146932,0.8451934942668551,0.8146221281521809,0.8189529529479871,0.8145019040896258,0.8149584246336788,0.8130173760176109,0.8143127910148117,0.8679502318236326,0.8679497277278058
1.1398,1.8814,2.9361,2.9035,2.8769,1.888350418866335,2.9361,1.0567133255364036,0.9914509800673681,0.9632964470931665,0.9816799433903267,0.8519501257354913,0.790139463653224,0.7949769353805121,0.8031489757961896,1.0527118919310487,1.050663565786159,1.0400937662691307,1.1056357039969231,1.0744096253551028,1.0840996191093446,1.1861099944702354,1.1861074664163682,1.0477495811336652,0.8316370933299313,0.8968994387989668,0.9250539717731684,0.9066704754760082,1.0364002931308436,1.098210955213111,1.0933734834858229,1.0852014430701453,0.8356385269352862,0.837686853080176,0.8482566525972042,0.7827147148694118,0.8139407935112322,0.8042507997569903,0.7022404243960996,0.7022429524499667
1.6985,1.6802,1.7254,1.6711,2.1228,-0.4493881791887065,1.7254,0.7527359719716028,0.8629356964515469,0.7163039892913726,0.5406181194152536,0.8458452798473842,0.5891270656377525,0.5862877144688667,0.9376784391249321,0.5267501728335531,0.5267876315878914,0.5234049957003454,0.5323094917463448,0.5051385246754043,0.5286901814831968,0.8337713651401044,0.8337702439083632,2.1747881791887065,1.2021241511603094,1.3123238756402533,1.1656921684800792,0.9900062986039602,1.2952334590360908,1.038515244826459,1.0356758936575732,1.3870666183136386,0.9761383520222595,0.9761758107765979,0.9727931748890519,0.9816976709350513,0.9545267038641108,0.9780783606719032,1.2831595443288109,1.2831584230970696
1.3436,1.0164,2.5732,1.2244,1.1159,0.9081959383249744,2.5732,0.10966125420951839,0.9566995741575737,0.6335640642129073,0.546259657308261,0.8445842636928724,0.5557413766164923,0.5574559846267442,0.6025862597375268,0.6040793642068398,0.6035916784585562,0.6950009640202279,0.5642930171169974,0.5120005941915835,0.5815935787631912,0.9873273724234061,0.9873255658898735,1.6650040616750257,0.7985346841154559,0.04850363583259931,0.274631874112067,0.3619362810167134,0.06361167463210193,0.3524545617084821,0.3507399536982302,0.3056096785874476,0.30411657411813453,0.30460425986641815,0.21319497430474643,0.34390292120797694,0.39619534413339086,0.3266023595617832,0.07913143409843171,0.07912962756489916
2.8756,1.8332,2.9599,1.9892,2.0836,0.0901284211193595,2.9599,0.7340971668888995,0.4921300911150886,0.6826652175582265,0.80672624433941,0.9307810171528021,0.6547474995571345,0.6588670922769738,0.6521525133541528,0.7770516591780423,0.781446070004418,0.7936371959243572,0.5944015515411798,0.7427674010111825,0.5506551449305849,0.5504682280237463,0.5504678417617564,2.869771578880641,0.64396874576954,0.4020016699957291,0.592536796438867,0.7165978232200505,0.8406525960334427,0.564619078437775,0.5687386711576143,0.5620240922347933,0.6869232380586828,0.6913176488850585,0.7035087748049977,0.5042731304218203,0.6526389798918231,0.4605267238112254,0.4603398069043868,0.46033942064239697
1.7353,2.1522,1.8403,1.2706,1.4642,0.8724205202425779,1.8403,0.3813090182304052,0.8519069958639975,0.4247594132475879,0.6263329729253014,0.43630671418659694,0.5662403412222426,0.5641379595110326,0.6501386359630393,0.6129145580745897,0.6129744540590505,0.6058486493304638,0.618066622816901,0.5730950792418819,0.6107251094902546,0.7282254467060809,0.7282243732304117,0.9678794797574222,0.4911115020121727,0.02051352437858034,0.44766110699498995,0.24608754731727644,0.43611380605598093,0.30618017902033523,0.30828256073154525,0.22228188427953854,0.25950596216798816,0.2594460661835274,0.2665718709121141,0.25435389742567693,0.299325441000696,0.2616954107523233,0.14419507353649696,0.1441961470121662
1.4434,2.0382,1.1649,1.7363,1.0743,0.7072094507579318,1.1649,0.07166928669035968,0.9334074775133379,0.6687184159372735,0.5756392872300425,0.7008218447821233,0.9273572188561826,0.9236904540121077,0.576584413864837,0.5903581434772059,0.5903185762774685,0.6104488780064972,0.5780341626985439,0.5608761471479203,0.5789482865840544,0.8259355707167683,0.8259340096081073,0.4576905492420682,0.6355401640675722,0.226198026755406,0.0384910348206583,0.1315701635278893,0.0063876059758085635,0.22014776809825076,0.21648100325417585,0.1306250368930948,0.1168513072807259,0.11689087448046331,0.09676057275143468,0.12917528805938794,0.1463333036100115,0.12826116417387745,0.11872611995883642,0.11872455885017541
2.6345,2.9441,2.1489,2.0561,1.7608,0.9134419239552524,2.1489,0.5657682512301148,0.5663768351947782,0.45448388186988375,0.6694423886857385,0.5015437573229709,0.7281181816533264,0.7328504623310482,0.5880608323655613,0.6481369923014001,0.6507486248693255,0.6592674942986219,0.5971949206282007,0.6078297889076283,0.5851444585905871,0.49245952828683087,0.49245906732476447,1.2354580760447473,0.3476736727251376,0.34706508876047415,0.4589580420853686,0.2439995352695139,0.4118981666322815,0.18532374230192594,0.18059146162420414,0.3253810915896911,0.26530493165385227,0.26269329908592687,0.2541744296566305,0.3162470033270517,0.3056121350476241,0.3282974653646653,0.4209823956684215,0.4209828566304879
1.8069,2.125,1.5017,2.1111,2.2458,-0.4979662351285245,1.5017,0.8090618051563012,0.830042372390316,0.8183778725896081,0.5783539078498138,0.9122863062966446,0.6321327477714753,0.6283955696489252,0.9571501838000244,0.5602832221616129,0.5604475668515098,0.5635756474976983,0.5654453546691868,0.5572678064195261,0.5636846793083207,0.7676873531998483,0.7676863643010903,1.9996662351285246,1.3070280402848258,1.3280086075188404,1.3163441077181326,1.0763201429783382,1.4102525414251692,1.1300989828999999,1.1263618047774497,1.4551164189285488,1.0582494572901373,1.0584138019800342,1.0615418826262228,1.0634115897977112,1.0552340415480506,1.0616509144368451,1.2656535883283728,1.2656525994296148
2.713,1.7246,2.2826,1.8582,1.6022,0.5687757153629378,2.2826,0.4713776847988794,0.5419379156108247,0.4120025824665276,0.7922129955219941,0.413566168461161,0.5446781395435213,0.5438256057707167,0.5486224239408906,0.7572266969538146,0.7618549784083645,0.7668817879625329,0.7140266665470577,0.7177035337683143,0.6912698394963563,0.5430942406003387,0.5430938061776082,1.7138242846370622,0.09739803056405838,0.02683779975211309,0.1567731328964102,0.22343728015905628,0.1552095469017768,0.024097575819416517,0.024950109592221104,0.020153291422047248,0.1884509815908768,0.19307926304542666,0.19810607259959512,0.1452509511841199,0.1489278184053765,0.12249412413341854,0.025681474762599077,0.025681909185329643
