0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
19.630448505336606,5.46322145767176,3.5169321684138737,10.641899183726867
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
424.5159855905261,57.7914393548874,35.088314511354476,146.56359264778536
844.1960642804146,170.39094830292944,90.02959659576534,406.902400878894
844.1960642804145,170.39094830292944,90.02959659576534,406.902400878894
806.2549438514844,212.51232783012514,127.25589748310911,435.7200718004552
803.4087438514845,210.33282783012515,125.3327974831091,433.1815718004552
805.9638283319872,211.69193787774324,126.3173171866364,435.1528795542378
840.2864409817595,203.7881219591704,111.55010482244596,446.9236769073129
811.3953500969094,191.9237961006159,104.16778726480842,426.86824474594073
819.6899416458959,195.9582458734712,110.5027648835289,427.192599997673
822.3500467549167,197.06886580825238,107.28954138655256,435.14691961400416
817.2390948240782,200.05559132521043,108.56588468873566,438.1188379860146
819.3238020195141,196.7120048662402,103.32112157564363,440.33833468625426
817.8601018841588,195.50161243231693,104.35609539865251,439.41999427100257
