x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
37.3483,2788764018.268905,37.3483,30223.979665112223,18379899.71392329,42621.984004722064,2738474840.896724,2771201828.7562943,2786767113.472917,2788763980.920605,2788733794.28924,2770384118.5549817,2788721396.2849007,50289177.37218094,17562189.512610912,1996904.795988083
89.1435,507501674622.6365,89.1435,418711278.4588577,50871537573.57125,112222830224.73572,507405391137.5401,507492455832.5127,507438351108.3818,507501674533.493,507082963344.1776,456630137049.06525,395278844397.90076,96283485.09637451,9218790.123779297,63323514.25469971
72.2161,143833493541.87167,72.2161,21300671.596880734,6500718298.832604,894929110.4177508,143349197093.51044,143780714431.16476,143806059376.94376,143833493469.65558,143812192870.27478,137332775243.03906,142938564431.45392,484296448.3612366,52779110.70690918,27434164.92791748
58.4553,40591692443.02497,58.4553,1738644.0579847917,901004658.6796732,17620675.998499975,40300242408.50631,40536725204.128136,40579852139.70858,40591692384.56967,40589953798.96699,39690687784.3453,40574071767.026474,291450034.5186615,54967238.89683533,11840303.316390991
3.6775,3396.445744235788,3.6775,16.84400862647093,20.046296262777314,2.8566486881013815,2481.49315017704,2590.7257060629177,3146.134679160688,3392.768244235788,3379.601735609317,3376.399447973011,3393.5890955476866,914.9525940587478,805.7200381728703,250.31106507510003
8.8141,528890.9874716614,8.8141,57.39406862374909,1005.121630676876,12.376028394218023,471414.0905741412,486409.1238297217,522084.1996945328,528882.1733716615,528833.5934030376,527885.8658409845,528878.6114432672,57476.89689752023,42481.86364193971,6806.787777128629
25.4434,282399812.3170541,25.4434,2595.4091210306506,900861.0073059656,1425.351230405911,273478277.6547075,278179881.3847976,281963794.91545004,282399786.87365407,282397216.90793306,281498951.3097481,282398386.9658237,8921534.662346601,4219930.93225652,436017.40160405636
42.0472,5660776742.4454975,42.0472,76588.0938118965,49494117.112008646,162967.70698096466,5577419824.893258,5635079888.6836195,5657579845.604628,5660776700.398297,5660700154.351686,5611282625.333488,5660613774.738517,83356917.55223942,25696853.761878014,3196896.8408699036
17.6847,32423915.884543065,17.6847,471.59718618250315,67853.37043308823,155.65613443795442,30808313.018252466,31491760.85261343,32320263.829445086,32423898.199843064,32423444.287356883,32356062.514109977,32423760.228408627,1615602.866290599,932155.0319296345,103652.05509797856
2.9192,940.090974236134,2.9192,15.254723956890478,9.19825579285815,2.3006958905467383,620.4865434667867,649.8160916914361,830.8387839380786,937.171774236134,924.8362502792435,930.8927184432758,937.7902783455872,319.60443076934735,290.2748825446979,109.25219029805544
80.1491,268438355176.33847,80.1491,87107154.7964204,17798292204.174347,8612916355.786818,267975314648.26886,268405225365.92972,268396846502.10925,268438355096.18936,268351248021.54205,250640062972.16412,259825438820.55167,463040528.0696106,33129810.40875244,41508674.22921753
66.3911,86946160211.501,66.3911,7452959.602030127,2930128142.314468,169719304.54259813,86528673499.79083,86887435716.12741,86926520822.28613,86946160145.10991,86938707251.89897,84016032069.18654,86776440906.9584,417486711.71017456,58724495.37359619,19639389.214874268
39.8672,4118384480.961049,39.8672,49868.89767566777,31606131.88340496,87472.66350783348,4051801384.358198,4096623663.714289,4115796866.901079,4118384441.093849,4118334612.0633736,4086778349.0776443,4118297008.297541,66583096.602850914,21760817.24675989,2587614.059969902
63.7624,68273638072.25582,63.7624,4617389.947806266,2008288774.3596087,80146013.93025628,67896197676.39278,68214785943.50459,68256912266.72982,68273638008.49342,68269020682.308014,66265349297.89621,68193492058.32556,377440395.86304474,58852128.75122833,16725805.526000977
86.3339,418936234615.3928,86.3339,257130733.96580878,36992045511.93725,50327787184.5191,418668987241.30945,418921346576.4413,418880471348.23157,418936234529.0589,418679103881.427,381944189103.45557,368608447430.8737,267247374.08337402,14888038.951538086,55763267.16125488
2.8098,762.0951762827204,2.8098,15.176381984582317,8.169734491548228,2.229965649563045,493.35636830507497,516.9423217543447,667.2357350685718,759.2853762827204,746.9187942981381,753.9254417911723,759.8652106331574,268.7388079776455,245.15285452837577,94.85944121414866
73.0859,154520060827.8068,73.0859,24886799.913649064,7290007397.858964,1147116715.8734894,154030072397.85837,154468850048.7174,154491289855.33408,154520060754.7209,154495174027.89316,147230053429.9478,153372944111.9333,489988429.9484253,51210779.08938599,28770972.472717285
22.039,120037819.43691306,22.039,1243.734676522994,314364.8851535654,539.4088735505613,115470002.90069242,117682434.90549493,119790770.30971722,120037797.39791305,120036575.70223653,119723454.5517595,120037280.02803952,4567816.53622064,2355384.53141813,247049.1271958351
69.6186,115514139127.43556,69.6186,13359641.903229132,4586350285.027999,426389812.43393534,115054470052.3148,115457720060.39368,115490421748.40941,115514139057.81696,115500779485.53233,110927788842.40756,115087749315.00163,459669075.12075806,56419067.041885376,23717379.026153564
69.9838,119188822049.6662,69.9838,14267663.4890535,4819851657.252112,473234512.01910263,118725092637.55986,119132818608.68991,119164606325.1224,119188821979.6824,119174554386.17714,114368970392.4141,118715587537.6471,463729412.1063385,56003440.97628784,24215724.543792725
