x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
15.1702,13048576.684295652,15.1702,264.7133275906673,24688.79603825449,75.94041544050086,12270578.79101362,12568704.030491339,12991885.657103123,13048561.514095653,13048311.970968062,13023887.888257397,13048500.743880212,777997.8932820316,479872.6538043134,56691.02719252929
60.6995,50853998034.20416,60.6995,2632263.364205724,1272999124.846147,33435659.652469177,50526055258.54317,50796781614.14219,50840244913.77501,50853997973.50466,50851365770.83996,49580998909.35802,50820562374.5517,327942775.6609955,57216420.06197357,13753120.429153442
54.1113,25575777365.17621,54.1113,773116.5111404208,447625523.4585991,5099733.612794587,25351827119.84858,25527107749.339203,25567066612.253075,25575777311.064907,25575004248.66507,25128151841.71761,25570677631.563416,223950245.3276291,48669615.837005615,8710752.92313385
13.4584,6419359.187887285,13.4584,177.1678000436274,11585.869929569772,46.58875064679258,5980663.386210087,6135848.468881398,6383923.1070645815,6419345.729487285,6419182.020087241,6407773.317957715,6419312.599136638,438695.80167719815,283510.71900588647,35436.08082270343
53.081,22797874444.027504,53.081,636923.8701385526,376777582.6918309,3800434.0682124593,22588917071.842747,22750980673.882027,22789804507.422985,22797874390.946503,22797237520.157364,22421096861.335674,22794074009.959293,208957372.18475723,46893770.145477295,8069936.60451889
34.8879,1856432422.7170491,34.8879,18428.554699255077,10531055.326908521,21117.696121949204,1819112635.4372385,1842541638.6059635,1854908751.4306037,1856432387.829149,1856413994.16235,1845901367.3901405,1856411305.0209272,37319787.27981067,13890784.111085653,1523671.2864453793
24.4434,222387669.32573128,24.4434,2094.8991305704603,668692.1240650326,1071.4293635798415,214980286.48385572,218794237.4346086,222015624.60636562,222387644.88233128,222385574.4266007,221718977.20166624,222386597.8963677,7407382.841875553,3593431.891122669,372044.7193656564
98.7507,936831324632.965,98.7507,2179019683.5078144,142778369947.77472,1741702126740.3938,937924506648.6132,936794124498.269,936736278269.3345,936831324534.2142,934652304949.4572,794052954685.1902,804870802107.4288,1093182015.6481934,37200134.69592285,95046363.63049316
22.3824,131610372.21576102,22.3824,1340.6467214998984,351388.5997690475,594.956733538725,126699345.28609338,129100067.27928518,131347756.7320912,131610349.83336101,131609031.56903952,131258983.61599198,131609777.25902748,4911026.929667637,2510304.936475843,262615.48366981745
43.6688,7097221766.787931,43.6688,105123.31956020393,68312096.31994046,258888.29544228013,6999693022.164726,7068455944.008577,7093506314.837401,7097221723.119131,7097116643.468371,7028909670.467991,7096962878.492489,97528744.62320518,28765822.779354095,3715451.950530052
49.7388,15452270090.515114,49.7388,338198.43572704686,211504491.28772238,1463995.0339983334,15288429980.230875,15411599663.568527,15446038292.629457,15452270040.776314,15451931892.079388,15240765599.227392,15450806095.481115,163840110.28423882,40670426.94658661,6231797.885656357
99.6805,990923465782.7108,99.6805,2552648482.673348,157092180379.81985,2271069142267.5693,992197404355.9756,990876627871.7698,990824820658.6208,990923465683.0303,988370817300.0375,833831285402.891,1280145676484.8584,1273938573.2647705,46837910.94104004,98645124.08996582
65.6352,81187392541.11467,65.6352,6496465.799700412,2631728037.3307934,136782685.57114518,80781042513.49966,81128476007.24318,81168627011.13103,81187392475.47948,81180896075.31497,78555664503.78387,81050609855.54352,406350027.6150055,58916533.87149048,18765529.983642578
53.0361,22682782371.10177,53.0361,631558.8364426898,373937003.51907945,3752040.1119337254,22474467578.05684,22635967866.628227,22674739533.42806,22682782318.06567,22682150812.265327,22308845367.582687,22679030330.989834,208314793.0449295,46814504.47354126,8042837.673709869
94.5963,724203081932.5804,94.5963,1071300931.0011271,92330984396.48619,532109865356.49,724645464622.9574,724190912160.3369,724122933866.9846,724203081837.9841,723131781001.5793,631872097536.0942,192093216576.09045,442382690.3769531,12169772.243530273,80148065.5958252
9.6195,884269.9303109979,9.6195,70.05534779340746,1617.3557033622,15.574616174452622,796789.3391904649,821167.1857135247,874715.4104615303,884260.3108109978,884199.8749632045,882652.5746076357,884254.3556948234,87480.59112053295,63102.74459747318,9554.519849467557
35.5723,2084756569.1161096,35.5723,21159.775418076013,12331405.160515768,25673.414422536076,2044104696.3040075,2069890185.6605506,2083110783.7283545,2084756533.5438097,2084735409.3406916,2072425163.9555938,2084730895.701687,40651872.81210208,14866383.455559015,1645785.3877551556
56.4495,32939959607.34274,56.4495,1197442.2063114117,655710463.6230124,9940011.943337077,32680405506.062645,32887625746.245556,32929653731.61393,32939959550.893238,32938762165.13643,32284249143.719727,32930019595.399403,259554101.28009415,52333861.09718323,10305875.728809357
75.5189,187984980923.24493,75.5189,38397727.8214452,9988206726.698421,2297197183.4750695,187487788557.8801,187939026261.3186,187952211571.79974,187984980847.72604,187946583195.4235,177996774196.5465,185687783739.76987,497192365.36483765,45954661.92633057,32769351.44519043
33.6592,1498721662.0922265,33.6592,14362.436789070247,7885661.108665673,14870.956763988313,1466881030.757038,1486490631.4083083,1497400032.1141098,1498721628.4330266,1498707299.6554375,1490836000.9835608,1498706791.1354625,31840631.33518839,12231030.683918238,1321629.9781167507
8.5925,455460.827466703,8.5925,54.31815104534322,877.6223354585558,11.617485166181401,404598.85335996357,417611.67458316975,449293.0624972948,455452.234966703,455406.50931565766,454583.20513124444,455449.20998153684,50861.97410673945,37849.15288353327,6167.764969408221
24.9962,254082913.41633925,24.9962,2358.716488597783,789303.9812548573,1254.5492658391013,245865099.40943962,250151673.55449554,253676447.14838058,254082888.42013925,254080554.69985065,253293609.4350844,254081658.86707342,8217814.006899625,3931239.861843705,406466.26795867085
44.149,7576617483.385794,44.149,115414.51081619583,75019518.02348751,296918.4713465052,7474607720.983609,7546925168.049847,7572737045.110763,7576617439.2367935,7576502068.874977,7501597965.362307,7576320564.914447,102009762.40218449,29692315.335947037,3880438.27503109
69.265,112046623920.42746,69.265,12534892.12541408,4370192376.649554,385456298.8365621,111591046849.34438,111989832602.53073,112023381711.26562,112046623851.16246,112034089028.30205,107676431543.77791,111661167621.5909,455577071.0830841,56791317.896728516,23242209.161834717
40.2574,4365143512.076736,40.2574,53864.943425153404,34294322.933776625,97777.94358867501,4295745312.573001,4342696875.829002,4362453849.440286,4365143471.819337,4365089647.133311,4330849189.14296,4365045734.133148,69398199.50373554,22446636.24773407,2689662.6364507675
40.4446,4487828534.248425,40.4446,55891.6633341621,35656369.291702084,103144.45902269521,4417051189.121939,4465049801.046572,4485088857.644768,4487828493.803824,4487772642.585091,4452172164.956722,4487725389.789402,70777345.12648582,22778733.2018528,2739676.603656769
8.6629,477803.21890126,8.6629,55.27758025065731,916.4838571079895,11.853286850665596,424909.03260723053,438526.91421228304,471437.57337561453,477794.55600126,477747.94132100936,476886.735044152,477791.3656144093,52894.18629402947,39276.30468897696,6365.645525645465
98.9754,949672394438.6328,98.9754,2264018780.540411,146122904208.46857,1857065934532.8127,950807980538.9409,949633022399.4913,949576487497.3053,949672394339.6575,947408375658.0924,803549490230.1643,907393540094.1799,1135586100.3081055,39372039.14147949,95906941.32751465
87.6524,458739448246.1918,87.6524,323343644.7747268,43001404043.113976,73324130359.6638,458544790244.5633,458727601616.55,458680226319.7659,458739448158.53937,458416104601.41705,415738044203.0778,385415317886.52795,194658001.628479,11846629.641784668,59221926.425842285
24.0515,201974236.52363884,24.0515,1925.412276885354,593535.7000312022,958.0413783545565,195103298.00670972,198607810.81684726,201625235.4365045,201974212.47213885,201972311.11136195,201380700.82360765,201973278.4822605,6870938.51692912,3366425.7067915797,349001.08713433146
83.5259,343682863387.5402,83.5259,157548029.0256318,26679708818.426216,22580460134.668716,343300269245.79004,343660098494.1193,343633961624.79724,343682863304.01434,343525315358.5146,317003154569.114,321102403252.8715,382594141.7501831,22764893.420898438,48901762.74298096
54.9804,28133202203.027,54.9804,909970.7026757518,516631027.55517334,6535513.160237576,27896256135.787476,28083105841.532116,28123921902.592896,28133202148.0466,28132292232.324326,27616571175.47183,28126666689.866764,236946067.23952484,50096361.49488449,9280300.43410492
95.4596,764700139531.1887,95.4596,1242111054.87422,101211403451.26724,680792174204.3342,765258365944.1526,764684836148.2357,764617050031.774,764700139435.7291,763458028476.3145,663488736079.9215,83907965326.85449,558226412.9638672,15303382.95300293,83089499.41467285
89.7276,527744391369.2553,89.7276,463238091.7661588,54300241916.73106,132582220943.12401,527691748657.98615,527735905560.0888,527679404755.8517,527744391279.5277,527281153277.48914,473444149452.52423,395162170426.1313,52642711.26916504,8485809.166503906,64986613.40362549
90.6623,561535544599.6981,90.6623,544432407.8129176,60231851841.50912,173120763995.90836,561559147120.6571,561527814311.2507,561467829108.1864,561535544509.0358,560991112191.8853,501303692758.189,388414780603.7898,23602520.958984375,7730288.447387695,67715491.51171875
97.9036,889714603149.1566,97.9036,1886061432.3455987,130793608355.04503,1367630455462.4036,890655006216.9641,889684743863.5239,889622749449.0712,889714603051.253,887828541716.811,758920994794.1116,477915852313.24695,940403067.8074951,29859285.63269043,91853700.08544922
61.3165,54026317455.60633,61.3165,2948867.011079911,1397440431.8374133,39874219.7597804,53688306105.357925,53968629949.41747,54012000158.75341,54026317394.28983,54023368588.59525,52628877023.76892,53986443235.84655,338011350.24840546,57687506.18885803,14317296.852920532
26.3919,351236303.9783933,26.3919,3176.0034995928963,1185837.9561279782,1868.5141472321363,340671002.44332266,346357119.9164765,350732306.3790958,351236277.5864933,351233127.97489375,350050466.0222653,351234435.4642461,10565301.535070658,4879184.061916828,503997.5992975235
48.3698,13077312157.37134,48.3698,260421.5327864952,165511622.34398603,990468.3940942559,12930248708.746485,13039316893.788235,13071734620.041996,13077312109.00154,13077051735.838552,12911800535.027353,13076321688.977245,147063448.62485504,37995263.58310509,5577537.329343796
16.5232,21660967.247579884,16.5232,361.80901299959817,43108.466940000435,111.73484140162678,20491503.13896209,20965243.841225732,21581642.38340438,21660950.724379882,21660605.438566886,21617858.780639883,21660855.51273848,1169464.1086177938,695723.4063541517,79324.86417550221
37.7818,2987758801.23004,37.7818,32957.431150020064,20216275.033126146,48235.81343058012,2934890968.7182994,2969504049.728318,2985668284.243109,2987758763.4482403,2987725843.79889,2967542526.1969137,2987710565.4166093,52867832.511740685,18254751.50172186,2090516.9869308472
89.3607,514952045030.986,89.3607,434750919.872741,52122546690.16363,119400177112.13159,514871640407.0778,514943120466.90405,514888106841.61633,514952044941.6253,514517294111.1133,462829498340.8224,395551867918.85443,80404623.90820312,8924564.081970215,63938189.36968994
91.1452,579687598079.7241,91.1452,591746500.9873445,63524626781.74268,198704932326.90176,579753826147.0778,579680032577.5782,579618439721.3588,579687597988.579,579095851578.7368,516162971297.98145,380982665752.8224,66228067.353637695,7565502.145874023,69158358.36535645
23.6755,183881163.5371764,23.6755,1775.3142568432133,528673.3689616987,860.5496397385717,177496446.98477432,180723019.6703628,183553248.89787626,183881139.8616764,183879388.22291955,183352490.1682147,183880302.98753667,6384716.552402079,3158143.8668136,327914.63930013776
93.6498,681872998926.8068,93.6498,910676405.8492054,83422851519.43948,406139034555.6073,682198902539.405,681863252882.4313,681795985792.6206,681872998833.157,680962322520.9575,598450147407.3673,275733964371.19946,325903612.5982666,9746044.375488281,77013134.18615723
73.3197,157502749360.9897,73.3197,25948421.18541942,7516664427.9385195,1226278377.9129705,157011486587.88748,157451989053.16635,157473610901.02618,157502749287.66998,157476800939.80426,149986084933.05118,156276470983.07672,491262773.10220337,50760307.82333374,29138459.963500977
73.6036,161188940233.4739,73.6036,27297807.174222324,7800576721.6932125,1329783213.7843926,160696284119.93936,161138743086.18878,161159350835.39804,161188940159.8703,161161642426.29968,153388363511.7807,159859157019.6895,492656113.5345459,50197147.28512573,29589398.0758667
92.7688,644345083820.7303,92.7688,782703750.7328478,75849003009.71725,315840214053.8331,644571923706.2441,644336747146.3997,644270905645.8291,644345083727.9615,643562380069.9976,568496080811.0131,328504869766.8972,226839885.51379395,8336674.330688477,74178174.90124512
