0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11.1321,29.1244,24.2277,29.9443,20.7474,8.131,29.8699,69.9572,51.7811,53.1948,84.1344,62.9599,16.265,61.4034,93.9012,62.3339,25.6348,31.4654,27.2983,31.8879,23.3365,72.0242,22.6244,14.1625,65.9976,58.3868,99.2932,28.4305,24.7856,38.5754,63.4512,13.9532,52.7581,86.2241,87.9708,20.8071,5.7018,55.9067,38.4163,9.8128,6.1696,43.1396,7.7726,33.8663,18.9885,53.5569,12.7413,93.5714,96.4649,42.4964,13.4543,63.0487,15.0494,36.8847,43.0404,9.4112,53.764,71.7259,81.9654,74.1805,87.2633,89.971,32.6386,42.043,7.6486,19.1892,6.6161,66.1717,8.0741,89.0167,15.9996,24.6064,26.0335,28.9079,15.2472,58.0546,1.6289,26.0533,5.255,77.8394,62.5914,11.8458,61.8647,72.8793,59.6396,45.2648,80.5423,60.8648,36.0714,70.2065,12.2635,51.2536,44.5404,62.211,13.8538,4.8559,96.0553,43.3758,18.8917,20.9596
2.4098328267350464,3.371576310815295,3.18749660667453,3.399338989253517,3.032420937621036,2.0956839172257005,3.3968512843817718,4.247883626479253,3.947025217821192,3.973960647209405,4.432415520207011,4.142498015797848,2.789015559925315,4.117465208212814,4.542243165685275,4.132505419054246,3.2439508033717983,3.4488885294358336,3.30682442918972,3.462226627489606,3.150018658458613,4.2770021736544805,3.1190289698973293,2.650597626354125,4.189618377728889,4.067089836888879,4.59807708935082,3.3474625125641846,3.2102628393699613,3.6526147676057024,4.1502711065111075,2.635708872642359,3.96571731507026,4.45694972096037,4.477004941232554,3.035294274615774,1.7407819144631875,4.023684229866089,3.6484818486945527,2.2836876558895822,1.8196340059940348,3.7644413687807963,2.0506047287412783,3.5224204196460085,2.9438335327628553,3.9807446401337274,2.544848685754534,4.538724781236381,4.569179211608984,3.7494193664602724,2.5992987575560913,4.1439074436416625,2.711338123290536,3.6077968309156336,3.7621392094906403,2.241900469377539,3.984604098208902,4.27285190971481,4.406297206998276,4.3065013124000115,4.4689299849955075,4.499487396183308,3.4854956370191483,3.7386929040716472,2.034522624554757,2.9543476207712596,1.8895060724801969,4.1922528790948865,2.088661407788779,4.488823992579311,2.772563721927276,3.203006571703522,3.259384170205693,3.3641149141647166,2.724395879638296,4.061383947037147,0.4879049403814223,3.260144439638782,1.6591800043289144,4.354647729728823,4.136627888476837,2.471973374376101,4.1249497423856125,4.288804648075719,4.088319782965931,3.812529688492811,4.388782512254197,4.108655010895428,3.5855003075805794,4.251440899337928,2.5066273710058544,3.9367858594539693,3.7963966424804085,4.130531832983813,2.6285595632323147,1.5801944604644318,4.5649240672861895,3.769901681900973,2.9387226721703312,3.0425967753012744
4.619449065718922,8.638214685094079,7.6008551504863915,8.808859632612181,6.841860159518796,3.879878989940404,8.793408218174713,16.468718578804896,13.119019297420103,13.385839650262882,18.981613888959266,15.1985347391588,5.8318068331019095,14.912912895419982,20.672869455643376,15.083803571699992,7.902339324429613,9.123345023026037,8.255140417808326,9.21022897427177,7.4083688162720795,16.839879213448935,7.2536677980085384,5.343134642235533,15.752651924296748,14.355915984551496,21.594505283515968,8.493149629993017,7.720738531448211,10.561037080098723,15.288447036738221,5.293907891280722,13.30354531310442,19.34598893824198,19.6494757443312,6.855051971075815,3.275424654074654,13.894405427003553,10.529393208779583,4.296909857481165,3.3905719390145457,11.459761429083377,3.790394068178635,9.614496841749359,6.45026282521446,13.453990356487884,5.006702391117715,20.616231322691146,21.112085022822075,11.334128260003022,5.176126815314597,15.214794456073287,5.5505434275145795,10.223607849513778,11.440406003962645,4.197867001032837,13.492933971575036,16.786423099972897,18.60187730183496,17.22523566552897,19.526665285199748,19.995833320106186,9.364120170844068,11.24537400603639,3.759407689886884,6.495241069495567,3.5014970824177336,15.784281604283034,3.8656816130613896,19.830739665257035,5.770687928095045,7.682282083771393,7.987245025601594,8.59301799658577,5.59654348105397,14.294290014700994,3.3385601685578314,7.991455741416983,3.1672271762493187,17.87501649527166,15.131020166052938,4.792041905787012,14.997685757068481,16.99291667031259,14.58780212068773,11.872641972237158,18.351854933597814,14.813801557589354,10.060353341411432,16.513577787458644,4.892430419396134,13.01914857190349,11.732283055360396,15.061256640905736,5.270491182236751,3.072976220010803,21.04203675333073,11.505817302409794,6.428541277101162,6.888720901219191
7.229498480205139,10.114728932445885,9.56248982002359,10.198016967760552,9.097262812863109,6.287051751677102,10.190553853145316,12.74365087943776,11.841075653463577,11.921881941628216,13.297246560621032,12.427494047393544,8.367046679775944,12.352395624638444,13.626729497055825,12.397516257162737,9.731852410115396,10.3466655883075,9.920473287569159,10.386679882468817,9.45005597537584,12.831006520963442,9.357086909691988,7.951792879062374,12.568855133186666,12.201269510666638,13.794231268052462,10.042387537692555,9.630788518109885,10.957844302817108,12.450813319533324,7.9071266179270765,11.897151945210778,13.370849162881111,13.431014823697662,9.105882823847322,5.222345743389563,12.071052689598268,10.945445546083658,6.851062967668747,5.458902017982104,11.29332410634239,6.1518141862238345,10.567261258938025,8.831500598288567,11.942233920401181,7.634546057263601,13.616174343709142,13.70753763482695,11.248258099380816,7.7978962726682735,12.431722330924986,8.134014369871608,10.823390492746901,11.286417628471922,6.7257014081326165,11.953812294626706,12.818555729144432,13.218891620994826,12.919503937200036,13.406789954986523,13.498462188549924,10.456486911057446,11.21607871221494,6.103567873664272,8.86304286231378,5.668518217440591,12.57675863728466,6.2659842233663365,13.466471977737932,8.317691165781827,9.609019715110566,9.77815251061708,10.09234474249415,8.173187638914888,12.18415184111144,1.463714821144267,9.780433318916348,4.9775400129867435,13.06394318918647,12.40988366543051,7.415920123128304,12.374849227156838,12.866413944227157,12.264959348897793,11.437589065478432,13.166347536762592,12.325965032686284,10.756500922741738,12.754322698013786,7.519882113017563,11.810357578361907,11.389189927441226,12.391595498951439,7.8856786896969435,4.740583381393296,13.694772201858568,11.309705045702918,8.816168016510995,9.127790325903824
7.315520485926486,10.148488096230615,9.602935810530687,10.230866792663704,9.144336085401378,6.403043052085604,10.22348416788137,12.757844131331254,11.860203607728126,11.940506257302372,13.309062224631559,12.443252356083054,8.426712450692586,12.368550177496125,13.637322681795844,12.413431568929262,9.770120238167529,10.37795196571725,9.956450590552938,10.417558063947446,9.492014597916725,12.844795240370413,9.400338016026565,8.020020526978417,12.583893553311638,12.21825165322912,13.804252074761067,10.076956576695963,9.67034187531476,10.983437248318431,12.466450561318641,7.976343069039403,11.915928983468957,13.38238011079761,13.442318108476346,9.152824154075137,5.3839399759579605,12.088781544371793,10.97114313372419,6.9481059293169976,5.609117877037811,11.316240076273907,6.272842685151867,10.596361585947044,8.882824173703805,11.960733474006629,7.710103268092544,13.626804667239607,13.717850736406213,11.27151690896981,7.869589463257787,12.44745861877684,8.198347712280759,10.850140998481917,11.309385813446648,6.82668308851366,11.972241240189314,12.832401399121043,13.23101806740987,12.932894513618914,13.418184362664377,13.509515566775104,10.486665491154554,11.23958542416994,6.226442707243242,8.913843049506204,5.8092765726153575,12.591757786065953,6.382747017256731,13.47764319383114,8.378317258222182,9.648855463647768,9.815845178073753,10.126352487874513,8.236712345513356,12.201230333768285,1.9423753885106223,9.818097873432254,5.151741152576704,13.07670833136313,12.425734018030898,7.496963658417873,12.390884282674227,12.880041976613551,12.281587710938155,11.459440789754977,13.178686928516653,12.342261380605857,10.783846397998582,12.768465905061746,7.598270643674835,11.829680506900926,11.41139312904488,12.407542002608295,7.9553748512343905,4.927838620939337,13.705129053721516,11.332497639604034,8.867747903639653,9.174397952141737
7.322897557958256,10.14962723654683,9.604570574743605,10.231945418777054,9.146549935225957,6.416422223159677,10.224568083858934,12.75804556282369,11.86056943059686,11.940853072315825,13.309201826427037,12.443500654685948,8.430267185609658,12.368811118701515,13.637434892112331,12.413684839348893,9.771583772063812,10.3789304041478,9.957744259353856,10.418511147470351,9.493773833861663,12.84498535409297,9.402207217810785,8.02466653552866,12.58411968608372,12.21854001174677,13.80435248712696,10.078151000555815,9.671905324531016,10.984092068489073,12.466695059739797,7.981124450147243,11.916281508849675,13.382513066191768,13.442445865922117,9.155025622191738,5.40977298022357,12.089095815507797,10.971803318106131,6.9574865228953255,5.631473387175099,11.31676510308266,6.287401968901151,10.59720811633274,8.88545539665376,11.961075658698794,7.715798627279578,13.626917665697562,13.717957091757174,11.272057759295416,7.8747184032426665,12.447706223985621,8.202479371808463,10.850856374769737,11.30991323504818,6.836837327416561,11.972580818172995,12.832593086387476,13.231165109103369,12.933073807760872,13.418314188167724,13.509637737726061,10.487575892433926,11.24013786249924,6.241446811250688,8.916420937944673,5.8289278637504935,12.591982739444031,6.396303754579571,13.477767983411441,8.381987164881014,9.650441302264191,9.817265074938728,10.127508457696871,8.240740965277402,12.20152197323838,2.152250497462697,9.819515654287217,5.1817104092746495,13.076871269155543,12.425985225413145,7.503513809606801,12.391141378137203,12.880227685509757,12.28186418151198,11.459918192634595,13.178839179446703,12.342526922179468,10.784593940134798,12.768665918697652,7.604399731275857,11.830053824394192,11.41188600997352,12.407796266648036,7.960222603444475,4.962401488386902,13.705236313308319,11.333017029525088,8.870405443906064,9.176568259402286
7.307493962620036,10.147601949333557,9.601595090228086,10.22975640740303,9.146533656752087,6.417487152991956,10.222363072302064,12.757996568155564,11.860575926661529,11.940580709587483,13.309151992355442,12.443284570233127,8.424712066165668,12.368287600008545,13.637284157064565,12.413308636052996,9.770852278477507,10.378001913680203,9.957561466536527,10.418005080283079,9.49022322452918,12.844839643145788,9.399181240350396,8.024992179349764,12.58388800837373,12.218534532799133,13.804156214368646,10.076764137773523,9.669787926410226,10.983953470443682,12.46659473761546,7.981380014129998,11.916146092353731,13.38224752777131,13.442318910358773,9.154961081238019,5.366903227991566,12.088589953056015,10.971588394871373,6.944168870149666,5.606135783366181,11.31583890468467,6.28920593395685,10.59691724494966,8.883208214227219,11.960681433875624,7.711174751403396,13.626733170634509,13.71793652124086,11.270965024085331,7.8738658801780925,12.447512741580995,8.201046157630284,10.849606249000612,11.308949180470577,6.826836372897899,11.97212035884683,12.832499781615752,13.231059771718412,12.932723981563084,13.418099629337021,13.50962756021005,10.487547514478068,11.23905752907929,6.243038675641014,8.914747389372423,5.816714647270089,12.591712804037748,6.397605482974986,13.477752788028573,8.37719344492425,9.648025401720028,9.817000992780821,10.125643793432484,8.238623102462237,12.201526372261053,2.261738511949835,9.819269799866614,5.120239365220825,13.076814702834334,12.425673229573901,7.492250462449548,12.390669150796727,12.879932167869585,12.281601947674798,11.459908604307241,13.178546907559127,12.342012326437905,10.783078794626825,12.768645907215172,7.596285466980636,11.829998314552995,11.411660038307176,12.407391681775001,7.960364884596285,4.884959016088749,13.705234407597944,11.332194641295475,8.867865946651094,9.176349349358075
7.323557586426386,10.149666326433337,9.604637992354581,10.231981419792275,9.146656516446814,6.418055382468306,10.22460435144296,12.758048441882838,11.860576494075078,11.940859590880608,13.309203485581149,12.443504597946497,8.430485325008066,12.368815367759531,13.63743608702735,12.413688901951023,9.77164082036291,10.378961484150544,9.957791617678705,10.418541021348963,9.493849150348959,12.844987993419767,9.402289756081293,8.024993771128466,12.584123112069191,12.218544949784723,13.804353498347004,10.078192986653848,9.67196835219365,10.98410903785993,12.466698912591482,7.981466246535829,11.91628818956929,13.382514608062934,13.442447318099344,9.15513130392852,5.41423566310235,12.089101435958924,10.971820497294116,6.958437555627856,5.6350502743399105,11.316777270228696,6.2892598269495155,10.59723310169013,8.885593774224889,11.961082046765709,7.716244257322397,13.626918873246082,13.717958194226952,11.272070482741464,7.875098566987297,12.44771015069737,8.202753307729736,10.85087576257918,11.309925485847646,6.837910244778647,11.972587133165584,12.832595758624972,13.231166902918217,12.933076224539581,13.418315675814647,13.509639095534748,10.487603772744494,11.240150998625014,6.243391954721662,8.916555096525599,5.831864775488369,12.591986138596475,6.397970075656081,13.477769385190062,8.382216093197647,9.650505697332942,9.817319575894164,10.127548421819531,8.241004619310434,12.201526996030978,2.2622005398208094,9.819570032725181,5.187313073447215,13.076873362238844,12.42598923834988,7.504064802129943,12.391145533364378,12.880230233440606,12.28186881654841,11.459928736952136,13.178841069623623,12.342531284401007,10.784614656132959,12.768668767342003,7.60489786160664,11.830061106740404,11.411897073115231,12.407800353243621,7.960571617935254,4.969373235754334,13.705237429891941,11.333029000530889,8.870545919655973,9.176671688939743
7.317727388045235,10.148618080846692,9.603160096354873,10.230986499119991,9.144690850445091,6.4085302953269005,10.223604761302257,12.757853696423824,11.860227078451995,11.940527916974576,13.309067736503025,12.443265457367676,8.427439426525083,12.368564294950893,13.637326651313254,12.413445066785517,9.770309997021368,10.378055299624386,9.956608092819986,10.417657385388502,9.492265190713441,12.844804008903873,9.400612665007994,8.021112130283477,12.583904935730391,12.218268060249875,13.804255434003359,10.077096199259339,9.670551542718604,10.983493650269166,12.466463362177064,7.977483379589135,11.915951182066475,13.382385233010359,13.442322932694466,9.153175921119978,5.399070274389742,12.088800219233262,10.971200233347018,6.9512911289430175,5.6212158865464685,11.316280511805799,6.279090586689656,10.596444646182958,8.88328495090136,11.960754699969748,7.711591169394471,13.626808678728718,13.71785439879873,11.271559193916111,7.870858159810839,12.447471665070111,8.199261103924297,10.850205442439679,11.309426527080666,6.830278766086428,11.972262223291647,12.832410277006076,13.231024026680808,12.93290254270466,13.418189304724935,13.509520077470684,10.48675818085485,11.239629081095991,6.2329863734557325,8.914289756454755,5.819190852276074,12.591769079322278,6.388346453233307,13.47764785060858,8.379080267665392,9.649069684310694,9.816026456365915,10.126485381667377,8.237591373997983,12.20124702244614,2.331846798249272,9.818278743856151,5.170788615540024,13.076715284948358,12.425747350848841,7.498804696517585,12.39089808832534,12.880050441469395,12.28160311103478,11.459475830477459,13.178693207946116,12.342275874110124,10.783915258887452,12.768475369094217,7.599934455501247,11.829704705060724,11.411429894463172,12.407555580195089,7.956539310440539,4.951609618602284,13.705132763003364,11.332537423080561,8.868215678631934,9.17474221280326
7.32311136899541,10.150655117673523,9.605632230000255,10.232964856407795,9.147598353557514,6.415434758177305,10.225588307050993,12.758668686816627,11.861340868412023,11.941610876681057,13.309741493000264,12.444174405575856,8.431174616700181,12.369497153051494,13.637928515283456,12.41436348296075,9.772639794717067,10.37993309891839,9.958788807900378,10.419509002882814,9.494836438815039,12.845594839686202,9.403268746218412,8.025401315488848,12.584770569815124,12.219251011555434,13.804823809516346,10.079185609192667,9.67296528570826,10.985009322097126,12.467365014745928,7.981835702574148,11.917043482937665,13.383042201153806,13.442966496030408,9.156074735574187,5.406938398228877,12.089828546088333,10.972722497028249,6.957292607730168,5.629036843820416,11.317628453312546,6.286193675453758,10.59818260487842,8.886472442910879,11.961830033730585,7.716342842038008,13.627412719415387,13.7184398619653,11.272928516744967,7.875367671060996,12.448379285937122,8.203299765346161,10.851794175161897,11.310777723049107,6.836486087184009,11.973333243224594,12.833204505830983,13.231716139214608,12.933669646885939,13.418838231304534,13.51014894622357,10.48856499886747,11.241013883146707,6.240157331360462,8.917442773350885,5.826867526016708,12.59263235520554,6.395282580661617,13.478283645663819,8.382878130166329,9.651501891085216,9.818318756809342,10.128538482839883,8.241577683228554,12.202235819257162,2.3475810678438966,9.820569212510934,5.178534751455684,13.077445221327148,12.426661848778524,7.503892631769295,12.391823730693618,12.880831690245424,12.282564622792895,11.460757594483157,13.179397916291242,12.343217300069078,10.785541662210765,12.769287367851911,7.604860866513047,11.830830449994,11.412733481315323,12.408475878285106,7.96092218822345,4.9590230054818845,13.705720786308547,11.333877677596064,8.871420051735928,9.177619054316324
