0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18.5843,70.8914,1.5054,45.1504,32.3869,64.1991,78.1809,50.302,25.386,47.3311,62.1703,33.5199,63.6843,45.6683,76.7117,33.275,88.6139,40.6494,51.8344,80.8682
2.922317138256452,4.261149128578676,0.4090586436182946,3.809999139181447,3.47775402005086,4.161989191906064,4.359025372194173,3.91804483774664,3.2341978409659853,3.857167584721402,4.129877393748131,3.5121392923158763,4.153938064382037,3.8214044029437697,4.340054239112687,3.5048063642811753,4.484288730181737,3.7049840757372863,3.948054021517574,4.392820668915169
6.359439828316507,16.636685987952298,3.680156924894945,11.85050136512636,9.312590773606916,15.425100123962306,17.935408336622412,12.838546285991425,7.849241527048249,12.27094725867833,15.053788302314814,9.5440121276902,15.331066331022448,11.950658759072978,17.675286015707375,9.494105106381419,19.760971099737528,10.971545131920934,13.129100999503452,18.409173989788854
8.766951414769357,12.783447385736029,1.2271759308548837,11.42999741754434,10.433262060152579,12.485967575718192,13.077076116582518,11.75413451323992,9.702593522897956,11.571502754164205,12.38963218124439,10.53641787694763,12.461814193146111,11.464213208831309,13.020162717338062,10.514419092843525,13.45286619054521,11.114952227211859,11.844162064552723,13.178462006745509
8.819362501352941,12.797454904160203,1.7365656896645438,11.451903906663143,10.463671647578868,12.501424048968483,13.089785852508426,11.773819413264832,9.741229248393555,11.592410415231145,12.40558904148535,10.565814553971405,12.477394642401118,11.485873939216248,13.033114303413653,10.544028954010729,13.464087902240905,11.139255114221355,11.86327053675502,13.190751974901513
8.82210628458749,12.797651098693436,1.9717464331829584,11.452383704998871,10.464596034473727,12.50166292775625,13.08994737902416,11.774206846004944,9.74272104009684,11.592847465925672,12.405843635864917,10.566678407595939,12.47763736825049,11.486343034759546,13.03328203527259,10.544905377776061,13.464213822447475,11.139845599238674,11.863635614926135,13.190903008713791
8.818603167654695,12.797649677371696,2.1014298974067382,11.452355108417445,10.46445828321892,12.501661640404514,13.08984331899951,11.773833842103473,9.741617970246788,11.592318576559716,12.405430084534455,10.566580733384075,12.477580263885754,11.486350127173747,13.03327862759384,10.544894468904882,13.464164898887725,11.139370178273703,11.863642656123035,13.190640878032175
8.822253711207297,12.797653865954583,2.102084559854621,11.452394329062065,10.464624562878775,12.501666648210495,13.089949444916268,11.77421454661737,9.742779758909181,11.592856697766573,12.405847730447894,10.566704167502408,12.477641179172982,11.486353304095761,13.033284221609348,10.544931704696769,13.464215243355362,11.139860121136394,11.863642656779673,13.190904876224954
8.819853460638944,12.797464097779546,2.1971635240796186,11.451939212476518,10.46376649316159,12.50143640987714,13.089792715750328,11.773845001610164,9.741424568988375,11.592441093159215,12.405602645614373,10.565900190490943,12.4774073039306,11.485908065852197,13.033121566837048,10.544116476561147,13.464092622571945,11.139303378414763,11.863293935606958,13.190758179024803
8.823112566513304,12.798267989227389,2.2494995597870795,11.453224374615566,10.46558809353238,12.502327177600712,13.090519365642672,11.774992969830507,9.743778371796767,11.593664405221666,12.40652356861948,10.56765705148854,12.478305535682235,11.487177985037203,13.033862569723244,10.545886946194383,13.464731387090819,11.140737998824845,11.864406531611033,13.191459962610397
8.822578470091337,12.798215311107592,2.1876506475191375,11.4531078386651,10.465378542739877,12.502264557289758,13.090474889285534,11.774896735182491,9.7434589969712,11.593557215078182,12.406457324802245,10.56745976618351,12.47824202664365,11.487063781286773,13.033816615732475,10.545687104386756,13.464695485542276,11.14059762705618,11.86431527310665,13.191417995345164
8.823450989147828,12.801204006424385,2.1986029452152804,11.455649653873598,10.467445357146785,12.50517090177979,13.093537480762032,11.777563715991011,9.745072983255831,11.596155252780118,12.409335268143844,10.569582809718181,12.481141332617403,11.489619421912694,13.036865426483896,10.547798305308088,13.467842961610506,11.143004907302611,11.867014798323657,13.19450451582136
8.823048322357948,12.800790123449625,2.1949731937170576,11.455238781292346,10.46703741503471,12.50475758747032,13.093123083184121,11.777152020581298,9.744667463741578,11.595744012824243,12.408922148680734,10.569174539040723,12.480728066658969,11.489208459340727,13.036451125163447,10.547390104285238,13.46742796840394,11.142594897843354,11.866602886114132,13.194089950799356
