Model,MSE_Validation,NMSE_Validation
Model_1,8128.247444600624,1.7467109883851681
Model_2,6775.107326098594,1.4559293986364035
Model_3,6674.084595800256,1.434220227712234
Model_4,2584.759283568469,0.5554490649689434
Model_5,560.8595309737979,0.12052530540802443
Model_6,397.59990765579494,0.08544180432703702
Model_7,64.5558206875988,0.013872653622787414
Model_8,0.0009617904262238141,2.0668291872988553e-07
Model_9,0.0010273945355282648,2.2078084320700337e-07
Model_10,0.0010977150940391447,2.3589230396130518e-07
Model_11,0.0012046490405104822,2.5887175932433687e-07
Model_12,0.0010373594575209754,2.229222443960913e-07
Model_13,0.0009604231000425667,2.063890886414477e-07
Model_14,0.00917873381142324,1.9724541258307133e-06
Model_15,0.0012783569608337492,2.747111435504152e-07
