x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,30.04949895764642,1.995,7.352203027890797,3.96630480013784,50.38028863165229,15.73058809541832,29.26195185608107,40.79334082788619,30.035548725512076,30.045648725512077,30.04577860325802,30.053867197913583,30.062996686427127,30.05764165443747,30.030820098564888,30.04674493610485,28.05449895764642,22.697295929755626,26.08319415750858,20.33078967400587,14.318910862228101,0.7875471015653517,10.74384187023977,0.013950232134344986,0.0038502321343436563,0.0037203543883990164,0.0043682402671620935,0.013497728780706097,0.008142696791050952,0.01867885908153255,0.0027540215415697844
1.804,1.8141,1.8241,1.8342,1.8442,20.20868089893258,1.8442,6.323039335021791,3.0917412917225247,37.26669379483888,11.045572811339676,21.505122407025745,30.724285202271595,20.190066302305414,20.200066302305416,20.201146595375715,20.20941973702713,20.18871643987216,20.19590688649328,20.140353786242965,20.1789037850099,18.36448089893258,13.88564156391079,17.116939607210057,17.058012895906298,9.163108087592905,1.2964415080931637,10.515604303339014,0.01861459662716669,0.008614596627165128,0.007534303556866462,0.0007388380945485551,0.019964459060421547,0.01277401243930143,0.06832711268961589,0.029777113922680343
1.7538,1.7638,1.7739,1.7839,1.794,17.560602354265598,1.794,6.013458255819809,2.853365822937035,33.70344305689764,9.844847371298867,19.353930535027683,27.898324643137197,17.5603894202378,17.570489420237802,17.57178507038744,17.579990805689654,17.550244276756036,17.56065923205482,17.49282335195693,17.542826348733957,15.766602354265597,11.547144098445788,14.707236531328562,16.142840702632043,7.715754982966731,1.7933281807620851,10.3377222888716,0.00021293402779676285,0.009887065972204567,0.011182716121840741,0.01938845142405654,0.010358077509561525,5.687778922336406e-05,0.06777900230866862,0.017776005531640493
2.3065,2.3166,2.3266,2.3367,2.3467,68.19558028561785,2.3467,10.451024375811581,7.402063174315001,101.80915181229726,37.46330509502987,57.55380053900606,76.5635758185808,68.16222967301306,68.17222967301306,68.17090642339784,68.17657682041116,68.15505265773622,68.1920309337417,68.20536011816138,68.19471623244856,65.84888028561785,57.744555909806266,60.79351711130285,33.61357152667941,30.732275190587984,10.641779746611789,8.36799553296295,0.03335061260479222,0.023350612604787102,0.024673862220012666,0.01900346520669416,0.040527627881630224,0.003549351876145579,0.00977983254352921,0.0008640531692947206
1.201,1.2111,1.2211,1.2312,1.2412,2.658111826195434,1.2412,3.459762689957601,1.3076044837296195,11.157367031048564,3.075664597955359,5.330032347902395,8.78518118373569,2.7134434803248344,2.7234434803248346,2.7300410290838273,2.7324615591108863,2.7094710456498037,2.684326651949275,2.523005834445536,2.722733715275774,1.416911826195434,0.8016508637621667,1.3505073424658147,8.49925520485313,0.417552771759925,2.671920521706961,6.127069357540256,0.05533165412940022,0.06533165412940045,0.0719292028883931,0.0743497329154521,0.0513592194543695,0.02621482575384082,0.135105991749898,0.06462188908033983
1.603,1.6131,1.6231,1.6332,1.6432,11.272096196857042,1.6432,5.171692477318372,2.2616349580713004,24.930700604285125,7.029107972139958,13.964119129368394,20.72916196921296,11.261420491936764,11.271420491936764,11.273881519238234,11.281467829915073,11.235752629501642,11.246854605478271,11.146281550403728,11.233245340324537,9.628896196857042,6.10040371953867,9.01046123878574,13.658604407428083,4.2429882247170845,2.6920229325113514,9.457065772355918,0.010675704920277695,0.0006757049202779086,0.0017853223811918895,0.009371633058030682,0.03634356735540045,0.025241591378771133,0.12581464645331408,0.03885085653250542
2.8593,2.8693,2.8794,2.8894,2.8995,197.89180723815116,2.8995,18.165060568147933,21.903114142818993,307.5384130707703,162.6099961554816,152.71548524374165,192.55130919998686,197.90997093396,197.92007093396,197.91697603344056,197.91478960300526,197.89949842837314,197.8909638412915,197.90522578915176,197.8894153806462,194.99230723815117,179.72674667000322,175.98869309533217,109.64660583261912,35.28181108266955,45.176321994409506,5.340498038164299,0.0181636958088518,0.028263695808846023,0.02516879528940308,0.022982364854101434,0.007691190221976285,0.0008433968596648356,0.013418551000597745,0.002391857504960626
2.3568,2.3668,2.3769,2.3869,2.397,75.78671190000692,2.397,10.990156406226275,8.129508277181165,112.57278610069643,42.60275420424862,63.14514155902133,83.52056641883728,75.85643661734474,75.86653661734474,75.86492896827569,75.87005783095258,75.83994357546884,75.8819712617676,75.89238144488394,75.88546089207826,73.38971190000692,64.79655549378064,67.65720362282576,36.78607420068951,33.1839576957583,12.641570340985588,7.733854518830356,0.06972471733782015,0.07982471733781438,0.07821706826877062,0.08334593094565435,0.053231675461915984,0.09525936176068228,0.10566954487701707,0.0987489920713358
2.9598,2.9698,2.9799,2.9899,3.0,235.01142722907127,3.0,20.085536923187668,27.0,376.0040821075588,214.91103514969905,180.76983230868902,226.13116735191508,234.94647381836398,234.95657381836398,234.95324186278566,234.94931033052598,234.980842031824,234.93854379334647,235.02799161420177,234.93055545456704,232.01142722907127,214.9258903058836,208.01142722907127,140.99265487848754,20.100392079372227,54.241594920382255,8.880259877156192,0.06495341070728955,0.054853410707295325,0.05818536628561333,0.06211689854529823,0.030585197247262386,0.07288343572480471,0.01656438513049352,0.08087177450423155
1.3015,1.3116,1.3216,1.3317,1.3417,4.030297473547332,1.3417,3.825541400971813,1.483458074223503,13.641273320484864,3.7410343275658273,6.886582362022462,11.007518394427045,4.029945885360229,4.039945885360229,4.045271563692322,4.049520712853618,4.01651096140867,4.001006058629739,3.8478452512972785,4.024744424459367,2.688597473547332,0.2047560725755191,2.546839399323829,9.610975846937531,0.2892631459815047,2.8562848884751304,6.977220920879713,0.0003515881871027915,0.009648411812896995,0.014974090144989738,0.01922323930628611,0.013786512138661777,0.02929141491759335,0.18245222225005353,0.005553049087964723
