Model,MSE_Test,NMSE_Test
Model_1,6637.032641595008,1.6170829844356855
Model_2,5510.7446129128675,1.3426680003445712
Model_3,5469.5452909478645,1.3326299718885468
Model_4,2036.9033460767255,0.4962822875448766
Model_5,519.2099155516034,0.1265031475853965
Model_6,320.83982478610903,0.07817117218008136
Model_7,56.94295059347982,0.013873892364366792
Model_8,0.0008856466228071166,2.1578379394863742e-07
Model_9,0.000866178264231148,2.1104041643520012e-07
Model_10,0.0009000194093888436,2.1928565839248185e-07
Model_11,0.0010030563593359727,2.4439014522044057e-07
Model_12,0.0015895924146549743,3.8729700225021826e-07
Model_13,0.0017596957927144582,4.287419209524588e-07
Model_14,0.016320178040950338,3.976337565011496e-06
Model_15,0.0012660829726132091,3.0847538990022987e-07
