x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,3.387893000968417,1.2915,3.638239824515523,1.3914846863496761,12.336964505400026,3.3889189660150674,6.068483066136763,9.845267058526739,3.320426851541501,3.330526851541501,3.3363624961728005,3.3397479697964143,3.31163844654903,3.291057335358218,3.1328568834577846,3.3225019802955713,2.096393000968417,0.250346823547106,1.9964083146187408,8.94907150443161,0.0010259650466504233,2.6805900651683463,6.457374057558322,0.06746614942691576,0.05736614942691576,0.051530504795616494,0.04814503117200264,0.07625455441938689,0.09683566561019896,0.2550361175106324,0.06539102067284563
1.7035,1.7136,1.7236,1.7337,1.7437,15.226288433086207,1.7437,5.718462639794052,2.6366611558916793,30.480892137709787,8.785889418751477,17.386926698944002,25.29817320925595,15.207726600543362,15.217726600543362,15.219456769184026,15.227526896728802,15.190481159739411,15.202649533970957,15.124618103932065,15.185089970061346,13.482588433086207,9.507825793292156,12.589627277194527,15.25460370462358,6.44039901433473,2.160638265857795,10.071884776169743,0.01856183254284538,0.008561832542845593,0.006831663902181262,0.0012384636425952777,0.03580727334679601,0.023638899115249856,0.10167032915414254,0.04119846302486074
2.005,2.0151,2.0251,2.0352,2.0452,34.03208588960679,2.0452,7.730704524210939,4.320329052235921,55.70667621589307,17.742272352183708,32.33632361339224,44.742401380313304,34.05232703690808,34.06232703690808,34.062302058204814,34.07020729916992,34.086423621413424,34.07885115465484,34.06250937239268,34.0705718374966,31.98688588960679,26.30138136539585,29.71175683737087,21.67459032628628,16.289813537423083,1.695762276214552,10.710315490706513,0.020241147301291562,0.030241147301289573,0.030216168598023785,0.03812140956313215,0.05433773180663337,0.046765265048051674,0.03042348278589202,0.038485947889810745
1.5528,1.5628,1.5729,1.5829,1.593,9.627801498961489,1.593,4.91848226406521,2.099566964885067,22.54695446853552,6.301933892723844,12.481381598922816,18.728577180869845,9.624179375643275,9.634279375643274,9.637040672035072,9.644274421165633,9.597125710973328,9.605602702877365,9.493547373439693,9.59581327078946,8.034801498961489,4.709319234896279,7.528234534076422,12.919152969574032,3.3258676062376447,2.853580099961327,9.100775681908356,0.003622123318214321,0.006477876681785233,0.009239173073583018,0.016472922204144425,0.030675787988160508,0.02219879608412434,0.13425412552179594,0.031988228172028954
1.1508,1.1608,1.1709,1.1809,1.191,2.234267229166891,1.191,3.290369932679089,1.2314333410243743,10.090556636605395,2.7973047496432923,4.667327232476567,7.823227699126881,2.1995965782122044,2.2096965782122044,2.2169119093894905,2.218264255485993,2.2003158862140397,2.170957496165447,2.007631800294712,2.2156328803397556,1.0432672291668907,1.0561027035121984,1.0028338881425165,7.856289407438505,0.5630375204764015,2.4330600033096763,5.58896046995999,0.034670650954686355,0.024570650954686357,0.017355319777400346,0.01600297368089798,0.03395134295285107,0.06330973300144382,0.22663542887217858,0.018634348827135216
1.1005,1.1106,1.1206,1.1307,1.1407,1.768062858257685,1.1407,3.128957869278814,1.162024977883248,9.125749198103795,2.5493187136318296,4.071388996863472,6.94790401566064,1.7659304492953005,1.7759304492953005,1.7840300834599683,1.784199853646855,1.7711460328042772,1.7383250683312488,1.5748066038589534,1.7877015236609344,0.6273628582576849,1.360895011021129,0.6060378803744368,7.3576863398461105,0.7812558553741447,2.3033261386057875,5.179841157402955,0.0021324089623844245,0.007867591037615584,0.01596722520228333,0.016136995389170128,0.0030831745465922378,0.029737789926436164,0.1932562543987315,0.019638665403249433
2.608,2.6181,2.6281,2.6382,2.6482,125.41076704960564,2.6482,14.128584291605197,13.184335892191731,186.06573030078243,82.23796753071838,99.0832422702687,127.70682999064061,125.3598958982011,125.36989589820111,125.36757340578549,125.3694155923374,125.39998017833392,125.35231274235836,125.35208274680723,125.35729602882269,122.76256704960564,111.28218275800045,112.22643115741391,60.654963251176795,43.17279951888726,26.32752477933694,2.2960629410349753,0.05087115140453591,0.04087115140453079,0.04319364382014612,0.041351457268234526,0.010786871271719178,0.05845430724727407,0.058684302798411636,0.05347102078295052
2.4573,2.4673,2.4774,2.4874,2.4975,93.33449560945616,2.4975,12.152075764389917,9.834900681080835,137.63427691988025,55.2582319695139,75.79864853085563,99.17154454801064,93.30898996094267,93.31908996094266,93.3171363978731,93.3210594708724,93.29774880898077,93.3224537148593,93.32944282843484,93.3269918689895,90.83699560945615,81.18241984506624,83.49959492837532,44.299781310424095,38.076263639942255,17.535847078600526,5.837048938554489,0.025505648513487245,0.01540564851349302,0.017359211583055867,0.013436138583756474,0.03674680047538459,0.012041894596862335,0.0050527810213196744,0.007503740466660247
2.407,2.4171,2.4271,2.4372,2.4472,84.2494927544613,2.4472,11.555944732360468,8.936180084893891,124.47439100403625,48.490741350239524,69.20610129287243,91.03220067344297,84.21293016286718,84.22293016286719,84.22124613309332,84.2257925316877,84.19454839432535,84.23285966118239,84.24588349300625,84.23693436266335,81.8022927544613,72.69354802210083,75.31331266956741,40.22489824957495,35.758751404221776,15.043391461588868,6.7827079189816715,0.036562591594119453,0.026562591594114338,0.02824662136798395,0.02370022277359851,0.0549443601359485,0.01663309327891227,0.0036092614550540247,0.012558391797952595
1.3518,1.3618,1.3719,1.3819,1.392,4.820782489252052,1.392,4.022887788156107,1.584695466520805,15.083478413407187,4.137922899853594,7.795004843149715,12.285479420645924,4.857645422481397,4.867745422481397,4.872405025147263,4.877424997791228,4.839755044471009,4.829476919898653,4.682126619468538,4.845493504708882,3.4287824892520518,0.7978947010959443,3.2360870227312466,10.262695924155135,0.6828595893984577,2.9742223538976633,7.464696931393872,0.03686293322934553,0.04696293322934508,0.05162253589521093,0.056642508539176184,0.018972555218957687,0.008694430646601248,0.13865586978351363,0.02471101545683041
