Model,MSE_Test,NMSE_Test
Model_1,1.1659031726499054,1.539539881936844
Model_2,1.1659031726499054,1.539539881936844
Model_3,2.9263873748371863,3.864206032923413
Model_4,2.060236266157838,2.7204796867939116
Model_5,1.8894285161487758,2.494933218226395
Model_6,1.7808701889744762,2.35158523005571
Model_7,3.242806556192519,4.282027993214638
Model_8,1.64423163455952,2.171158150975114
Model_9,1.8653169527866849,2.4630946279535704
Model_10,3.2610928715077927,4.306174519600316
Model_11,1.7250152459913135,2.2778304669303604
Model_12,1.7285888868882162,2.282549351665872
Model_13,1.728536744212576,2.282480498839512
Model_14,1.770563163123439,2.3379751141094944
