x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-0.02036606148559197,0.7461761537615275,-1.6308328142518391,-0.722965731735572,-0.722965731735572,-0.7425888755327039,-0.13313570181522405,-0.17740395469788306,-0.21255113177558754,-0.7303175085466642,-0.1847691657604429,0.10714760271334989,1.283193350810632,-0.0210929959059013,-0.021613754520222628,-0.021604928305016924,-0.016558835625461232,0.9078670825162671,0.9078670825162671,0.8882439387191352,1.4976971124366152,1.4534288595539562,1.4182816824762516,0.9005153057051749,1.4460636484913962,1.737980416965189,2.914026165062471,1.609739818345938,1.6092190597316165,1.6092278859468223,1.614273978626378
-0.05895438851092495,-1.4268412617192012,0.6329126203516636,-0.7564944627376997,-0.7564944627376997,-0.7175672630632571,-1.6163601087668784,-1.4827094546092456,-1.4010526418357574,-0.6076939989361708,-1.337201625475099,-1.3236387481129706,-2.551958290927672,-1.3335598422714976,-1.3357248344009651,-1.3356876419521422,-1.3355983714113864,1.3894070830893632,1.3894070830893632,1.3504798834149208,2.249272729118542,2.115622074960909,2.033965262187421,1.2406066192878344,1.9701142458267626,1.956551368464634,3.1848709112793356,1.966472462623161,1.9686374547526286,1.9686002623038057,1.96851099176305
-1.6895442266296927,1.5501010193924172,-2.403583375377593,-2.1732858157599635,-2.1732858157599635,-7.622481433978056,-0.6993371852739437,-0.8369947932128904,-0.9202409186684593,-7.641062092731721,-0.7014434511067307,-0.933299781252362,-0.663870525748619,-0.9473171537745546,-0.9498551146276991,-0.9498372644135983,-0.9967029591825965,0.23029755961762932,0.23029755961762932,5.2188980586004625,1.7042461901036492,1.5665885821647025,1.4833424567091336,5.2374787173541275,1.7021399242708621,1.4702835941252308,1.7397128496289738,1.4562662216030382,1.4537282607498936,1.4537461109639946,1.4068804161949964
1.0828499739536286,-0.1523794120819488,0.3555854579426575,0.23559963092428304,0.23559963092428304,0.10261940373100997,-0.06967612887607444,-0.06917025469632399,-0.06867017484956062,0.23227067275916802,-0.07213296861194096,-0.3216314026557978,-0.06423626726145149,-0.2695417517175014,-0.2644966643616948,-0.2645625949282301,-0.202203196607866,0.11998582701837446,0.11998582701837446,0.25296605421164753,0.42526158681873194,0.4247557126389815,0.4242556327922181,0.12331478518348948,0.42771842655459846,0.6772168605984553,0.419821725204109,0.6251272096601589,0.6200821223043522,0.6201480528708876,0.5577886545505235
0.19774187387498401,0.008318343809010366,-0.9722983115674592,-0.5334555130278953,-0.5334555130278953,-0.53202034009371,-0.5273454547470395,-0.5273455380967291,-0.5273456214435351,-0.5334554141337888,-0.5273475066502695,-0.5244337045927314,-0.5289716327030407,-0.5499325372097726,-0.5489157226333365,-0.5489284911202701,-0.5428214999876604,0.43884279853956387,0.43884279853956387,0.44027797147374914,0.44495285682041963,0.44495277347073003,0.444952690123924,0.43884289743367033,0.44495080491718964,0.44786460697472774,0.44332667886441846,0.4223657743576865,0.4233825889341226,0.42336982044718907,0.4294768115797988
-1.8724193416627912,-1.116347904339655,-0.22012174990718741,-2.332182845291785,-2.332182845291785,-1.2380409793773395,-2.315621544898777,-2.2147376328438586,-2.1474729423046592,-0.06877420672483814,-2.0013768469482343,-2.1601328987773867,-2.3386691758576563,-2.1211840836413374,-2.1266151538693623,-2.126544343597704,-2.191259905298427,2.1120610953845977,2.1120610953845977,1.017919229470152,2.0954997949915897,1.9946158829366711,1.9273511923974718,0.15134754318234928,1.7812550970410468,1.9400111488701992,2.118547425950469,1.90106233373415,1.9064934039621748,1.9064225936905166,1.9711381553912395
0.18618401747126082,1.0677897086314927,-1.152090929798829,-0.5434979348739434,-0.5434979348739435,-0.2346842954303337,0.21682949789454775,0.12310725881978679,0.05935009882722375,-0.34654577139022297,0.05132618676181466,0.29606638026950416,-0.004874325145002523,0.15530975291504567,0.15652801066456468,0.15651134097846497,0.1930597474288619,0.6085929949248857,0.6085929949248856,0.9174066343684955,1.3689204276933769,1.275198188618616,1.2114410286260529,0.8055451584086062,1.2034171165606438,1.4481573100683334,1.1472166046538266,1.3074006827138747,1.3086189404633939,1.308602270777294,1.345150677227691
-1.3044066245314447,-0.3407686401549319,-0.4921775324168602,-1.8386464039223052,-1.8386464039223052,-1.5113538658625658,-1.83389587559039,-1.828520005053206,-1.8234361628876976,-1.7937973769190538,-1.8121790642884346,-1.8181427268726633,-1.8439948314507872,-1.8454699939480759,-1.849911993478559,-1.8498592215090892,-1.8453196777054588,1.346468871505445,1.346468871505445,1.0191763334457056,1.3417183431735298,1.3363424726363458,1.3312586304708374,1.3016198445021936,1.3200015318715743,1.325965194455803,1.351817299033927,1.3532924615312156,1.3577344610616988,1.357681689092229,1.3531421452885986
-0.06734315525556281,1.166127141340885,-1.2124901135032062,-0.7637833173033799,-0.7637833173033798,-0.8930707138137006,0.03496631430372876,-0.07285869409487822,-0.14339226893353652,-0.8565714292012212,-0.12175779608375581,0.0313312657453928,0.7043610481661166,-0.04764579514510747,-0.04745116958018736,-0.047456509623422516,-0.026564517903355678,0.44870679619982634,0.44870679619982645,0.3194193996895056,1.2474564278069349,1.1396314194083281,1.0690978445696697,0.35591868430198503,1.0907323174194503,1.243821379248599,1.9168511616693227,1.1648443183580988,1.1650389439230189,1.1650336038797837,1.1859255955998504
0.8649284556318227,-0.19860454674800507,0.13831188937644723,0.04625138676251073,0.04625138676251073,-0.089117118420168,-0.21543967122750607,-0.21432958750588055,-0.21324090167919385,0.040364185109511896,-0.21865345205433206,-0.4407548441668072,-0.20656323065212057,-0.4188818239186647,-0.41438947377866725,-0.4144488998112996,-0.3506846967063216,0.0920605026139365,0.0920605026139365,0.22742900779661523,0.3537515606039533,0.3526414768823278,0.3515527910556411,0.09794770426693533,0.3569653414307793,0.5790667335432544,0.3448751200285678,0.5571937132951119,0.5527013631551145,0.5527607891877468,0.4889965860827688
1.3619162809919043,0.44658495078435306,0.12513980238239186,0.4780755261425672,0.4780755261425672,1.144258188215785,0.5199864482234339,0.5084287369197237,0.4979004217287305,0.5834714535363809,0.47966351177282374,0.534630124889847,0.5073104105624605,0.5438391323934665,0.5483185028349701,0.5482654450135543,0.5487678022410142,0.35293572376017535,0.35293572376017535,1.019118385833393,0.394846645841042,0.3832889345373318,0.37276061934633864,0.458331651153989,0.3545237093904319,0.4094903225074551,0.38217060818006865,0.4186993300110746,0.4231787004525782,0.4231256426311625,0.4236279998586223
-1.0107997884691309,-1.656876719609244,-0.06041279598994953,-1.5835364941235095,-1.5835364941235095,-0.8727850859997581,-2.3071025263792424,-2.1708333117540866,-2.08813394521902,2.41128056650578,-1.6684687237768143,-1.5701089222516251,-2.370468323426165,-1.6972923422410642,-1.7052763946988274,-1.7051566860502945,-1.734905371279421,1.5231236981335599,1.5231236981335599,0.8123722900098086,2.246689730389293,2.110420515764137,2.0277211492290705,2.4716933624957296,1.608055927786865,1.5096961262616757,2.310055527436216,1.6368795462511145,1.644863598708878,1.644743890060345,1.6744925752894715
