Model,MSE_Validation,NMSE_Validation
Model_1,0.8036406548627593,1.0644850504126522
Model_2,0.8036406548627593,1.0644850504126522
Model_3,2.8437732391217407,3.7668005986153297
Model_4,1.6050802465878338,2.1260546201426105
Model_5,1.431896191655829,1.8966587622682411
Model_6,1.3282705440498448,1.7593984680702857
Model_7,5.092642426254681,6.745604141655946
Model_8,1.3011468559525936,1.723471016768671
Model_9,1.2799436278770449,1.6953856789123305
Model_10,2.3149908876213656,3.0663869190829987
Model_11,1.2482937202698907,1.6534628950276467
Model_12,1.251246550144272,1.6573741496893803
Model_13,1.2511983910726023,1.6573103592234253
Model_14,1.2592661524483477,1.667996741654195
