x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.43300958036453,-1.132382848194762,0.876320832385817,0.8735098476915092,0.8735098476915092,0.02833776872441307,-0.29948951887913194,-0.19615983414001317,-0.12769868133833348,-0.9372660780762605,-0.31433160795948484,-0.5427535684042072,-0.26889464682650965,-0.36394523548187313,-0.35913584464313814,-0.3591945206934278,-0.3461973033990691,0.00281098469430785,0.00281098469430785,0.847983063661404,1.175810351264949,1.0724806665258302,1.0040195137241505,1.8135869104620777,1.1906524403453018,1.4190744007900242,1.1452154792123266,1.2402660678676902,1.2354566770289552,1.2355153530792449,1.2225181357848862
0.809527620131748,-0.6288192939388391,-0.5105037730416057,0.3309349935922038,0.3309349935922038,0.0020994574957882706,-0.25539047800553605,-0.2263821673306987,-0.20198504617153293,0.15577092790946212,-0.2630244966528542,-0.6021725969486086,-0.2253159624626429,-0.497819511575547,-0.49341443190492257,-0.49347331993355487,-0.4512686423288341,0.8414387666338095,0.8414387666338095,0.512603230537394,0.2551132950360696,0.28412160571090694,0.30851872687007276,0.6662747009510678,0.24747927638875145,0.09166882390700293,0.28518781057896275,0.012684261466058666,0.01708934113668309,0.01703045310805079,0.05923513071277153
-0.29449533339290224,-1.034088083428731,0.09866516719092,-0.6298227045251148,-0.6298227045251148,-0.4646633785735892,-1.3740098451917402,-1.2852914591672278,-1.2240455144900948,-0.34643122550029765,-1.2049979443400252,-1.473703388424752,-1.5099612090348713,-1.3158458365254542,-1.3175328435727816,-1.3175107075091517,-1.358928493865284,0.7284878717160348,0.7284878717160348,0.5633285457645092,1.4726750123826602,1.3839566263581478,1.3227106816810148,0.44509639269121765,1.3036631115309452,1.572368555615672,1.6086263762257913,1.4145110037163742,1.4161980107637016,1.4161758747000717,1.457593661056204
-1.159378652351847,-0.27488805538735556,-0.8205469060571777,-1.3824730946372346,-1.3824730946372346,-1.139983972157843,-1.4073751272620805,-1.4044850986618704,-1.401699603968944,-1.3615161157143727,-1.3944042449658745,-1.3865856324102035,-1.4165549653681473,-1.4078836749819814,-1.412145257784768,-1.4120944135618374,-1.4076290723587994,0.5619261885800568,0.5619261885800568,0.31943706610066536,0.5868282212049027,0.5839381926046927,0.5811526979117663,0.540969209657195,0.5738573389086967,0.5660387263530258,0.5960080593109696,0.5873367689248037,0.5915983517275902,0.5915475075046597,0.5870821663016217
0.4574525591538654,2.1155495127106096,-1.4537073225935147,0.02454750040674397,0.024547500406743916,2.9282763559655116,0.7550794870505103,0.6676063645469491,0.6070030790054548,3.793766867526668,0.08272627886407985,-0.40047944799834184,0.576026493982491,-0.2903757498917561,-0.28290921007960035,-0.28303131715300284,-0.19399282384171343,1.4782548230002586,1.4782548230002586,4.381983678559026,2.208786809644025,2.121313687140464,2.0607104015989695,5.247474190120183,1.5364336014575946,1.0532278745951729,2.0297338165760057,1.1633315727017586,1.1707981125139142,1.1706760054405119,1.2597144987518012
-0.9954790415240273,-0.5331527314392797,0.2765739899591585,-1.2398421716853734,-1.2398421716853734,-0.8818459328417746,-1.5459830669597312,-1.5271852134147337,-1.5106659437310013,-1.1085548445485518,-1.4912224734241826,-1.6489238735701113,-1.566719018541051,-1.5874039493622507,-1.5911867504685726,-1.591142349746527,-1.5958733573196526,1.516416161644532,1.516416161644532,1.158419922800933,1.8225570569188898,1.8037592033738923,1.7872399336901599,1.3851288345077104,1.7677964633833412,1.9254978635292699,1.8432930085002095,1.8639779393214093,1.8677607404277312,1.8677163397056855,1.8724473472788112
0.1534768319883785,-1.0975153647929077,0.18050634558721235,-0.2399823438167625,-0.23998234381676253,-0.32897392987046215,-1.0150813535279415,-0.9167823868726521,-0.8507394201331058,-0.416549703560416,-0.8938262988779511,-1.07327184877684,-0.7382136902121075,-0.9837596474738006,-0.9832760281392372,-0.9832804683547225,-1.005369900550349,0.4204886894039749,0.4204886894039749,0.5094802754576745,1.195587699115154,1.0972887324598646,1.031245765720318,0.5970560491476283,1.0743326444651635,1.2537781943640525,0.9187200357993198,1.1642659930610129,1.1637823737264497,1.1637868139419347,1.1858762461375614
1.1187807036716362,1.300982023588903,-0.6272793850742336,0.60005736983348,0.60005736983348,3.2023955677626046,1.2480403762360224,1.1240810660168172,1.0463758863330654,2.743908499883087,0.8277919318305885,0.935709106887901,1.2030177544969156,0.944697045646515,0.9505907392627423,0.9505101204482692,0.9959912503163898,1.2273367549077137,1.2273367549077137,3.829674952836838,1.875319761310256,1.7513604510910508,1.673655271407299,3.3711878849573207,1.4550713169048222,1.5629884919621346,1.8302971395711491,1.5719764307207487,1.577870124336976,1.5777895055225029,1.6232706353906234
1.3487226599848143,-0.02310627825939434,0.6816413310231267,0.8001605506077097,0.8001605506077097,0.7733515502802696,0.4552138790613679,0.45521566780041933,0.4552174560621154,0.800146071279202,0.45514013546581034,0.23318439842905014,0.45587718181075565,0.30821098531827484,0.3134363085533325,0.3133697734711325,0.3564283571383686,0.118519219584583,0.118519219584583,0.09171021925714284,0.22642745196175884,0.2264256632227074,0.22642387496101135,0.11850474025607527,0.2265011955573164,0.4484569325940766,0.2257641492123711,0.3734303457048519,0.36820502246979425,0.36827155755199426,0.3252129738847581
-0.23101627528939525,-0.1503112679566107,0.7839043606003614,-0.5745811051113765,-0.5745811051113765,-0.5465242509718025,-0.7031115751591654,-0.7026250980799453,-0.7021440448960687,-0.5738983688612438,-0.7018719597241083,-0.7897398528598184,-0.7283030395237607,-0.7488781213566027,-0.7497189563936908,-0.7497102827271845,-0.7314778985719412,1.358485465711738,1.358485465711738,1.330428611572164,1.4870159357595267,1.4865294586803066,1.48604840549643,1.3578027294616053,1.4857763203244696,1.5736442134601798,1.5122074001241221,1.5327824819569642,1.5336233169940523,1.533614643327546,1.5153822591723025
