0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
94.224,78.8692,91.2896,81.9764,74.1995,52.5259,16.4278,16.4762,69.2061,2.6184,4.1685,36.0718,8.5951,28.925,97.1968,25.6042,22.2376,49.8901,79.6034,11.1915,93.2332,4.7717,42.0306,71.771,87.4877,61.9318,60.2625,3.9468,64.5908,42.825,43.587,73.6088,5.4738,59.1445,47.5823,97.6824,80.0779,43.4554,52.65,43.4842,32.2406,42.4045,24.222,70.5556,93.3735,76.301,89.69,89.897,58.2271,6.3956,67.8826,92.717,51.6854,73.0947,19.3478,81.8053,3.9791,70.4614,71.9588,81.033,87.3318,46.0989,11.2602,70.8101,66.8973,9.4093,5.1054,20.641,71.4043,82.6745,3.7696,29.0842,90.8913,22.3909,91.1293,44.0769,33.124,58.9184,87.6456,87.0594
-0.023777366649051633,-0.3234598833873122,-0.18238642783828785,0.2907312452700485,-0.9315758447388919,0.7714870699105643,-0.6592619174041832,-0.6948682882277859,0.09093582271191275,0.4996482467994957,-0.8557027355601519,-0.998403423233521,0.7377139963780214,-0.6057165569347756,0.1913842388705431,0.45418639725822607,-0.24396415024769721,-0.36662838184925634,-0.8741018283853225,-0.9808678771329656,-0.8492586693509606,-0.9982416170363079,-0.9283301249625251,0.4667665252915951,-0.459022213280767,-0.7833598984816444,-0.5415161999311908,-0.7209743416293567,0.982351830930528,-0.9157204065383887,-0.385082440481664,-0.976196080721301,-0.7238632078254522,0.5190681949183129,-0.44252299882397755,-0.2888522220638063,-0.9994649884369664,-0.50285375124995,0.6867984364270351,-0.47775476389904664,0.7343261698816156,-0.999975494335514,-0.7899584487390084,0.9915314405227752,-0.7670815339069149,0.7850496728634518,0.9880717604752844,0.9353286713681563,0.9942128460797549,0.1121780771140381,-0.9433009974980107,-0.9991994379356045,0.9886393722835245,-0.7433528399745869,0.47788383417689495,0.12357431634457507,-0.7429770547323663,0.9749200720499254,0.2934474194265885,-0.603919065686015,-0.5914003266323342,0.8547088966179397,-0.9651904626606055,0.9922889986766705,-0.7979307020098598,0.01547734277464897,-0.9237601140914482,0.9757558860038923,0.7528168048325569,0.8377179860885,-0.587533470443892,-0.724194856237523,0.21323698376594297,-0.38918937742501714,-0.023110988069786946,0.09446180170011757,0.9905922817649004,0.6974696472210267,-0.31361175612394027,-0.7865451567328902
-0.023777366649051633,-0.3234598833873122,-0.18238642783828785,0.2907312452700485,-0.9315758447388919,0.7714870699105643,-0.6592619174041832,-0.6948682882277859,0.09093582271191275,0.4996482467994957,-0.8557027355601519,-0.998403423233521,0.7377139963780214,-0.6057165569347756,0.1913842388705431,0.45418639725822607,-0.24396415024769721,-0.36662838184925634,-0.8741018283853225,-0.9808678771329656,-0.8492586693509606,-0.9982416170363079,-0.9283301249625251,0.4667665252915951,-0.459022213280767,-0.7833598984816444,-0.5415161999311908,-0.7209743416293567,0.982351830930528,-0.9157204065383887,-0.385082440481664,-0.976196080721301,-0.7238632078254522,0.5190681949183129,-0.44252299882397755,-0.2888522220638063,-0.9994649884369664,-0.50285375124995,0.6867984364270351,-0.47775476389904664,0.7343261698816156,-0.999975494335514,-0.7899584487390084,0.9915314405227752,-0.7670815339069149,0.7850496728634518,0.9880717604752844,0.9353286713681563,0.9942128460797549,0.1121780771140381,-0.9433009974980107,-0.9991994379356045,0.9886393722835245,-0.7433528399745869,0.47788383417689495,0.12357431634457507,-0.7429770547323663,0.9749200720499254,0.2934474194265885,-0.603919065686015,-0.5914003266323342,0.8547088966179397,-0.9651904626606055,0.9922889986766705,-0.7979307020098598,0.01547734277464897,-0.9237601140914482,0.9757558860038923,0.7528168048325569,0.8377179860885,-0.587533470443892,-0.724194856237523,0.21323698376594297,-0.38918937742501714,-0.023110988069786946,0.09446180170011757,0.9905922817649004,0.6974696472210267,-0.31361175612394027,-0.7865451567328902
-0.012852622197034605,-0.18913860087367262,-0.10110403704815317,0.16750032099209766,-0.8706893613866141,0.6205321747940479,-0.48151389440638775,-0.5228011677342931,0.04944945259657825,0.3236245188818424,-0.7436695483168698,-0.9968110914608391,0.5758861791172024,-0.4238797331219039,0.10636438294670392,0.2855502629894112,-0.13795623443180177,-0.21907489249135612,-0.7729931072927871,-0.9623399356057031,-0.7336134163283369,-0.996488382668243,-0.8649164432560077,0.2958220410717224,-0.2894756094712219,-0.6368450912929904,-0.36116348699748496,-0.5546869201916721,0.9652181395154127,-0.842785357448714,-0.23240671748854577,-0.9533252246719744,-0.558302639083219,0.34072678902268394,-0.27619935919167865,-0.16628340031710298,-0.9989304538069214,-0.3264115869374723,0.5132257352350947,-0.30495647147207666,0.5715471541038646,-0.999950989671895,-0.6460544433090631,0.9831818968973446,-0.61456222671476,0.6391936303903056,0.9763792307077642,0.877403632981305,0.9884813473396041,0.06120466984051966,-0.8918084405196235,-0.9983999436040703,0.9774926167670083,-0.5831637072153365,0.30506468376525675,0.06756252464520832,-0.5826765500751706,0.9508752535768272,0.16926411079395956,-0.42203252688120063,-0.40931833484851426,0.742111468905465,-0.9323651579054593,0.9846767102518017,-0.6573195008012122,0.008364003929017198,-0.8568413676405011,0.9524794481432978,0.5955354211110067,0.715876020855185,-0.405443769385781,-0.558718864346643,0.11930846129736075,-0.2354201215674146,-0.012492113947666092,0.05139284442215641,0.9813313708702436,0.52591574287698,-0.1825370993597789,-0.6412777605538688
-0.018123353399051426,-0.8781775220165196,-0.44549960512015147,-0.6276354285804118,-1.6798427767447934,0.3375288508049096,-1.1444647482960122,-0.9460277710917347,0.3614217805970857,-0.431440626262352,0.1376226508946935,-0.3625259198849645,1.4182158660865407,0.34522015117432203,0.2926861818507324,-0.37966498284532635,0.06889752694085319,0.6025825136749814,0.02723149895366883,-0.19370537198633064,-1.3885319452556049,-1.859418085077843,-0.8020837240297104,-0.5323434973739797,-0.6906116160600096,-1.648581415470835,0.13868704113176822,0.27811905620535415,1.2974276049691047,-1.9156949545788624,0.054609699824991254,-1.4961353832886368,-1.723852584438934,-0.47973263065524185,0.24994126432923164,0.5628056563286525,-1.9544688408138406,-0.41035082896060787,0.16668086036918073,0.5179584508083417,0.8424460783593053,-1.2008846993044893,-0.7295302842326273,0.18214236758043245,-1.3454547494091662,0.5262819154624604,0.7416377347597309,1.3334767917787853,1.9800303026089567,-0.35837616075332207,-0.48154766996083825,-0.05359772647303873,1.1819135652278017,-0.8438349533430706,0.41776146149549864,0.48675003544369433,-1.7423433992557493,1.6626913795372233,-0.14058847305203664,-0.9017313937238693,0.35953794622239765,1.4141849874045058,-0.17223579917811616,1.237280778135951,-0.6393644516464688,-0.977550772608035,-1.5559723245305577,1.8586370223609712,0.807753846681568,-0.15054779483688785,-1.5518233454709702,-0.8679097416267303,0.6082267286476959,0.07594991184748101,0.46969930725920755,-0.32004703394258605,-0.0071298109916844155,-0.27046388366320573,-1.0987008176951707,-0.29607816712549523
-0.018123353399051426,-0.8781775220165196,-0.44549960512015147,-0.6276354285804118,-1.6798427767447934,0.3375288508049096,-1.1444647482960122,-0.9460277710917347,0.3614217805970857,-0.431440626262352,0.1376226508946935,-0.3625259198849645,1.4182158660865407,0.34522015117432203,0.2926861818507324,-0.37966498284532635,0.06889752694085319,0.6025825136749814,0.02723149895366883,-0.19370537198633064,-1.3885319452556049,-1.859418085077843,-0.8020837240297104,-0.5323434973739797,-0.6906116160600096,-1.648581415470835,0.13868704113176822,0.27811905620535415,1.2974276049691047,-1.9156949545788624,0.054609699824991254,-1.4961353832886368,-1.723852584438934,-0.47973263065524185,0.24994126432923164,0.5628056563286525,-1.9544688408138406,-0.41035082896060787,0.16668086036918073,0.5179584508083417,0.8424460783593053,-1.2008846993044893,-0.7295302842326273,0.18214236758043245,-1.3454547494091662,0.5262819154624604,0.7416377347597309,1.3334767917787853,1.9800303026089567,-0.35837616075332207,-0.48154766996083825,-0.05359772647303873,1.1819135652278017,-0.8438349533430706,0.41776146149549864,0.48675003544369433,-1.7423433992557493,1.6626913795372233,-0.14058847305203664,-0.9017313937238693,0.35953794622239765,1.4141849874045058,-0.17223579917811616,1.237280778135951,-0.6393644516464688,-0.977550772608035,-1.5559723245305577,1.8586370223609712,0.807753846681568,-0.15054779483688785,-1.5518233454709702,-0.8679097416267303,0.6082267286476959,0.07594991184748101,0.46969930725920755,-0.32004703394258605,-0.0071298109916844155,-0.27046388366320573,-1.0987008176951707,-0.29607816712549523
-0.022030821399051426,-0.8820849900165195,-0.4494070731201515,-0.6315428965804117,-1.6837502447447934,0.33362138280490955,-1.1483722162960122,-0.9499352390917347,0.35751431259708566,-0.43534809426235205,0.1337151828946935,-0.36643338788496455,1.4143083980865407,0.341312683174322,0.2887787138507324,-0.3835724508453264,0.06499005894085319,0.5986750456749814,0.02332403095366883,-0.19761283998633064,-1.3924394132556048,-1.863325553077843,-0.8059911920297104,-0.5362509653739796,-0.6945190840600096,-1.652488883470835,0.13477957313176822,0.27421158820535413,1.2935201369691047,-1.9196024225788624,0.050702231824991256,-1.5000428512886368,-1.727760052438934,-0.4836400986552419,0.24603379632923164,0.5588981883286526,-1.9583763088138406,-0.4142582969606079,0.16277339236918073,0.5140509828083417,0.8385386103593053,-1.2047921673044892,-0.7334377522326273,0.17823489958043245,-1.3493622174091662,0.5223744474624604,0.737730266759731,1.3295693237787853,1.9761228346089568,-0.3622836287533221,-0.4854551379608383,-0.05750519447303873,1.1780060972278017,-0.8477424213430705,0.4138539934954986,0.4828425674436943,-1.7462508672557493,1.6587839115372234,-0.14449594105203664,-0.9056388617238693,0.35563047822239763,1.4102775194045059,-0.17614326717811615,1.233373310135951,-0.6432719196464688,-0.981458240608035,-1.5598797925305576,1.8547295543609712,0.803846378681568,-0.15445526283688785,-1.5557308134709702,-0.8718172096267303,0.6043192606476959,0.07204244384748101,0.46579183925920753,-0.32395450194258607,-0.011037278991684416,-0.27437135166320575,-1.1026082856951707,-0.29998563512549525
-0.018123353399051426,-0.8781775220165196,-0.44549960512015147,-0.6276354285804118,-1.6798427767447934,0.3375288508049096,-1.1444647482960122,-0.9460277710917347,0.3614217805970857,-0.431440626262352,0.1376226015442361,-0.3625259198849645,1.4182158660865407,0.34522015117432203,0.2926861818507324,-0.37966498284532635,0.06889752694085319,0.6025825136749814,0.02723149895366883,-0.19370537198633064,-1.3885319452556049,-1.859418085077864,-0.8020837240297104,-0.5323434973739797,-0.694850654328986,-1.648581415470835,0.13868704113176822,0.27811905620535415,1.2874073093629164,-1.9156949545788624,0.054609699824991254,-1.4961353832886368,-1.7247391030975694,-0.47973263065524185,0.24994126432923164,0.5627975786145865,-1.9544688408138406,-0.41035082896060787,0.16668086036918073,0.46677045846426546,0.8424460783593053,-1.2008846993044893,-0.7295302842326307,0.18214236758043245,-1.3454547494091662,0.5262819154624604,0.7416377347597309,1.3334767917787853,1.9800303025971915,-0.35837616075332207,-0.48154766996083825,-0.05359772647303873,1.1819135652277486,-0.8438349533430706,0.41776146149549864,0.48675003544369433,-1.7423433992557493,1.6626913795372233,-0.14059002952495275,-0.9017313937238693,0.35953794622239765,1.4141849874045058,-0.1722357991804344,1.2288983482772573,-0.6393644516464688,-0.977550772608035,-1.5559723245305577,1.8586370223609712,0.807753846681568,-0.15054779483688785,-1.5518233454709702,-0.8679097416267303,0.6082267286476959,0.07594991184748101,0.46969930725920755,-0.32004703394258605,-0.0071298109916844155,-0.27046388366320573,-1.0987008176951707,-0.29607816712549523
-0.018123353399051426,-0.8781775220165196,-0.44549960512015147,-0.6276354285804118,-1.6798427767447934,0.3375288508049096,-1.1444647482960122,-0.9460277710917347,0.3614217805970857,-0.431440626262352,0.1376226508946914,-0.3625259198849645,1.4182158660865407,0.34522015117432203,0.2926861818507324,-0.37966498284532635,0.06889752694085319,0.6025825136749814,0.02723149895366883,-0.19370537198633064,-1.3885319452556049,-1.859418085077843,-0.8020837240297104,-0.5323434973741477,-0.7098063179515028,-1.648581415470835,0.13868704113176822,0.27811905620535415,1.2704840602749503,-1.9156949545788624,0.054609699824991254,-1.4961353832886368,-1.7238550027998634,-0.47973263065524263,0.24994126432923164,0.5625435191031973,-1.9544688408138406,-0.41035082896060787,0.16668086036918073,0.4448673456830715,0.8424460783593053,-1.2008846993044893,-0.7295302842326278,0.18214236758043245,-1.3454547494091662,0.5262819154624604,0.7416377347597309,1.3334767917787853,1.9800303011433142,-0.35837616075332207,-0.48154766996083825,-0.05359772647303873,1.1819135652199177,-0.8438349533430706,0.41776146149549864,0.48675003544369433,-1.7423433992557493,1.6626913795372233,-0.1406259095737184,-0.9017313937238693,0.35953794622239765,1.4141849874045058,-0.17223579917811616,1.2115608318460285,-0.6393644516464688,-0.977550772608035,-1.5559723245305577,1.8586370223609712,0.807753846681568,-0.15054779483688785,-1.5518233454709702,-0.8679097416267303,0.6082267286476959,0.07594991184748101,0.46969930725920755,-0.32004703394258605,-0.0071298109916844155,-0.27046388366320573,-1.0987008176951707,-0.29607816712549523
-0.018123353399051426,-0.8781775220165196,-0.44549960512015147,-0.6276354285804118,-1.6798427767447934,0.3375288508049096,-1.1444647482960122,-0.9460277710917347,0.3614217805970857,-0.431440626262352,0.1376226508946935,-0.3625259198849645,1.4182158660865407,0.34522015117432203,0.2926861818507324,-0.37966498284532635,0.06889752694085319,0.6025825136749814,0.02723149895366883,-0.19370537198633064,-1.3885319452556049,-1.859418085077843,-0.8020837240297104,-0.5323434973739913,-0.7273352408952688,-1.648581415470835,0.13868704113176822,0.27811905620535415,1.2540660768363925,-1.9156949545788624,0.054609699824991254,-1.4961353832886368,-1.7238634013789864,-0.47973263065524185,0.24994126432923164,0.5615423380981632,-1.9544688408138406,-0.41035082896060787,0.16668086036918073,0.4713199451155564,0.8424460783593053,-1.2008846993044893,-0.7295302842326273,0.18214236758043245,-1.3454547494091662,0.5262819154624604,0.7416377347597309,1.3334767917787853,1.9800303008128983,-0.35837616075332207,-0.48154766996083825,-0.05359772647303873,1.1819135652256731,-0.8438349533430706,0.41776146149549864,0.48675003544369433,-1.7423433992557493,1.6626913795372233,-0.14078026427320656,-0.9017313937238693,0.35953794622239765,1.4141849874045058,-0.17223579917811616,1.1948068975442778,-0.6393644516464688,-0.977550772608035,-1.5559723245305577,1.8586370223609712,0.807753846681568,-0.15054779483688785,-1.5518233454709702,-0.8679097416267303,0.6082267286476959,0.07594991184748101,0.46969930725920755,-0.32004703394258605,-0.0071298109916844155,-0.27046388366320573,-1.0987008176951707,-0.29607816712549523
