0,1,2,3
2.6806,1.8765,1.3767,2.7469
3.8481788099266514,6.677208426637754,3.9298450593413587,8.599465068606037
6.528778809926651,8.553708426637755,5.306545059341358,11.346365068606037
9.82627542,8.0573157,5.74070133,10.01876837
9.420062279704359,9.420062279704359,9.420062279704359,9.420062279704359
9.1289319017213,9.1289319017213,9.1289319017213,9.1289319017213
9.636444777512349,9.216014028141501,8.982847654469563,9.573633020054682
9.852061637028829,9.23111729301882,7.958259185022494,9.803501371821465
9.3992878,9.2078878,8.4627878,9.3877878
9.384825332200306,9.364649964382497,8.17555827157069,9.438797473896916
9.423200240929422,9.403024873111615,8.213933180299804,9.47717238262603
9.423283632200306,9.4031082643825,8.214016571570689,9.477255773896914
9.420546139958466,9.424558368446213,8.211759613552184,9.460538161129541
9.411153494206173,9.437734848688367,8.199152602636557,9.469085584152783
9.411430202664382,9.437258282310042,8.202669852484874,9.466280026233452
9.410745736855976,9.438185917999029,8.199444174311589,9.46781169686329
9.411765456782144,9.437250659641013,8.201945476515283,9.466703317967559
9.411771153145258,9.438713563873918,8.199425725701035,9.46525919173244
