x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
78.7928,-0.9604670049514328,78.7928,-0.2502937592261981,-0.2502937592261981,-0.6804253563683618,-0.9473129401623894,-0.9473129401623894,-0.9483250478994696,-0.9483250478994696,-0.9496463612059461,-0.9488672829399329,-0.9507712426665625,79.75326700495144,0.7101732457252347,0.7101732457252347,0.280041648583071,0.013154064789043352,0.013154064789043352,0.012141957051963193,0.012141957051963193,0.010820643745486636,0.011599722011499836,0.009695762284870235
87.5135,-1.2845256282913853,87.5135,-0.4359506332075009,-0.4359506332075009,-0.845567614386088,-1.2990129767433785,-1.2990129767433785,-1.298298689413416,-1.298298689413416,-1.297141759269571,-1.298398361849834,-1.2969040697010483,88.79802562829138,0.8485749950838843,0.8485749950838843,0.4389580139052973,0.014487348451993176,0.014487348451993176,0.013773061122030805,0.013773061122030805,0.012616130978185813,0.013872733558448758,0.012378441409663044
7.4414,0.896298804038196,7.4414,0.91608870434871,0.91608870434871,0.23364088061403332,0.9000702776599537,0.9000702776599537,0.9014825655465879,0.9014825655465879,0.9023464573195875,0.9018162419100664,0.9030753616983631,6.545101195961804,0.019789900310514086,0.019789900310514086,0.6626579234241626,0.0037714736217577816,0.0037714736217577816,0.005183761508391949,0.005183761508391949,0.006047653281391563,0.005517437871870423,0.0067765576601671595
90.3874,-0.2030220859747945,90.3874,0.6584722122050786,0.6584722122050786,-0.2635813086794638,-0.1948855084607275,-0.1948855084607275,-0.19562100549820038,-0.19562100549820038,-0.19663208775845664,-0.19559763165203856,-0.1969248858202544,90.5904220859748,0.861494298179873,0.861494298179873,0.06055922270466929,0.00813657751406699,0.00813657751406699,0.007401080476594102,0.007401080476594102,0.006389998216337844,0.00742445432275593,0.0060972001545401
32.4144,1.512967078243252,32.4144,0.8406452138178778,0.8406452138178778,0.915776054946583,1.5162156594901552,1.5162156594901552,1.5151735903411598,1.5151735903411598,1.5153989445189677,1.5151155456736916,1.515362688589873,30.901432921756747,0.6723218644253742,0.6723218644253742,0.5971910232966691,0.0032485812469031927,0.0032485812469031927,0.002206512097907787,0.002206512097907787,0.0024318662757156773,0.0021484674304395046,0.0023956103466209466
64.027,0.1600543846829909,64.027,0.9302695688586635,0.9302695688586635,0.9982312988748397,0.16371218917447683,0.16371218917447683,0.16280591057788096,0.16280591057788096,0.1628949403848713,0.16275949963849087,0.16283695402344012,63.86694561531701,0.7702151841756726,0.7702151841756726,0.8381769141918488,0.003657804491485922,0.003657804491485922,0.0027515258948900556,0.0027515258948900556,0.0028405557018803818,0.0027051149554999654,0.002782569340449209
67.0,-0.225132640428038,67.0,-0.8555199789753223,-0.8555199789753223,-0.9770571449899016,-0.21847985244370027,-0.21847985244370027,-0.21739172574713472,-0.21739172574713472,-0.21757835573941697,-0.21732445588789312,-0.21751767554513868,67.22513264042804,0.6303873385472842,0.6303873385472842,0.7519245045618637,0.006652787984337716,0.006652787984337716,0.007740914680903266,0.007740914680903266,0.007554284688621016,0.007808184540144869,0.007614964882899311
79.1892,-1.431661409450991,79.1892,-0.6046956327343495,-0.6046956327343495,-0.8162446578272702,-1.4237975699491707,-1.4237975699491707,-1.424607003784091,-1.424607003784091,-1.4256862611401475,-1.4248951192654873,-1.4264042114678728,80.620861409451,0.8269657767166415,0.8269657767166415,0.6154167516237208,0.007863839501820236,0.007863839501820236,0.0070544056668999655,0.0070544056668999655,0.005975148310843448,0.006766290185503676,0.005257197983118189
95.9369,1.6487460828613296,95.9369,0.9930078712983763,0.9930078712983763,0.757783875458616,1.6459231487176016,1.6459231487176016,1.6469923331389735,1.6469923331389735,1.6472109996575652,1.6472618681088451,1.6476539424897516,94.28815391713866,0.6557382115629533,0.6557382115629533,0.8909622074027136,0.0028229341437280286,0.0028229341437280286,0.0017537497223560905,0.0017537497223560905,0.001535083203764387,0.0014842147524845029,0.0010921403715780098
22.2072,-0.060547417009126,22.2072,-0.21437452746403693,-0.21437452746403693,-0.2824127082736706,-0.0691532162381033,-0.0691532162381033,-0.06775588110539488,-0.06775588110539488,-0.06831742051003342,-0.06796795520654739,-0.06872208439794578,22.267747417009126,0.15382711045491093,0.15382711045491093,0.2218652912645446,0.008605799228977307,0.008605799228977307,0.0072084640962688795,0.0072084640962688795,0.007770003500907424,0.007420538197421389,0.008174667388819779
