Model,MSE_Test,NMSE_Test
Model_1,2955.211583410207,2706.0276769670954
Model_2,0.5504238197568707,0.5040119965302975
Model_3,0.5504238197568707,0.5040119965302975
Model_4,0.2975325964655574,0.2724446010415904
Model_5,6.47224852140599e-05,5.926507506079599e-05
Model_6,6.47224852140599e-05,5.926507506079599e-05
Model_7,6.763676319190373e-05,6.193362066026905e-05
Model_8,6.763676319190373e-05,6.193362066026905e-05
Model_9,7.109536160187431e-05,6.510058950724911e-05
Model_10,6.804454475304381e-05,6.2307018015909e-05
Model_11,7.279921192781588e-05,6.666077090518705e-05
