x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
11.2072,-1.9673364177761947,11.2072,-0.977690726583219,-0.977690726583219,-0.9888766552020012,-1.9665733955250868,-1.9665733955250868,-1.9663623802804002,-1.9663623802804002,-1.9660774206619474,-1.966424263476725,-1.9660658140110494,13.174536417776196,0.9896456911929757,0.9896456911929757,0.9784597625741935,0.0007630222511079143,0.0007630222511079143,0.0009740374957944997,0.0009740374957944997,0.0012589971142473733,0.0009121542994696696,0.0012706037651453173
14.973,1.069731386131144,14.973,0.6705599062204242,0.6705599062204242,0.9974222795290841,1.0624520316538981,1.0624520316538981,1.0637511134006565,1.0637511134006565,1.063399947769977,1.0641039468556508,1.0637862095191908,13.903268613868857,0.3991714799107198,0.3991714799107198,0.0723091066020598,0.007279354477245814,0.007279354477245814,0.0059802727304874015,0.0059802727304874015,0.006331438361167008,0.00562743927549314,0.005945176611953151
70.1712,0.0630816721270723,70.1712,0.8704725843664439,0.8704725843664439,0.15473182704205973,0.04910198839328617,0.04910198839328617,0.049908463785385604,0.049908463785385604,0.05067348639111291,0.05014875274677782,0.05123569249598544,70.10811832787293,0.8073909122393716,0.8073909122393716,0.09165015491498743,0.013979683733786136,0.013979683733786136,0.013173208341686699,0.013173208341686699,0.012408185735959393,0.012932919380294484,0.011845979631086863
26.8649,1.7675536593597538,26.8649,0.9870093049579007,0.9870093049579007,0.8333891746175256,1.7632624476935166,1.7632624476935166,1.764152113958039,1.764152113958039,1.7642694773729386,1.7643928849917148,1.764639919304316,25.097346340640243,0.7805443544018531,0.7805443544018531,0.9341644847422282,0.004291211666237249,0.004291211666237249,0.0034015454017148894,0.0034015454017148894,0.0032841819868152378,0.0031607743680390765,0.0029137400554377635
97.2252,-0.2974311148429421,97.2252,0.16343577815156743,0.16343577815156743,-0.1430399874687483,-0.2956375831653737,-0.2956375831653737,-0.29438230418784594,-0.29438230418784594,-0.29499924122611826,-0.29359974037346526,-0.2941375883332613,97.52263111484294,0.46086689299450956,0.46086689299450956,0.1543911273741938,0.0017935316775684051,0.0017935316775684051,0.003048810655096157,0.003048810655096157,0.002431873616823843,0.003831374469476845,0.0032935265096807886
82.1622,0.6313391508566841,82.1622,0.46248064989873305,0.46248064989873305,0.8867885684137274,0.6363058859056958,0.6363058859056958,0.6349147618394282,0.6349147618394282,0.6353850521849331,0.634891607717605,0.6354580864981401,81.53086084914331,0.16885850095795107,0.16885850095795107,0.2554494175570433,0.0049667350490116835,0.0049667350490116835,0.0035756109827440596,0.0035756109827440596,0.004045901328249002,0.0035524568609208718,0.004118935641455934
58.2793,0.1381064729681518,58.2793,0.9872534128338224,0.9872534128338224,0.9705021780959586,0.14805342503577557,0.14805342503577557,0.14882238654974533,0.14882238654974533,0.14890345852796294,0.14904372707394103,0.14923506174597106,58.141193527031845,0.8491469398656706,0.8491469398656706,0.8323957051278068,0.009946952067623777,0.009946952067623777,0.010715913581593545,0.010715913581593545,0.01079698555981115,0.010937254105789246,0.011128588777819276
27.1622,-0.0987518810886021,27.1622,0.8966455010431634,0.8966455010431634,0.5989947388252326,-0.10288933959284985,-0.10288933959284985,-0.10293141894605007,-0.10293141894605007,-0.1034016236047669,-0.10283284365313666,-0.10341611694842723,27.2609518810886,0.9953973821317655,0.9953973821317655,0.6977466199138347,0.004137458504247751,0.004137458504247751,0.004179537857447971,0.004179537857447971,0.004649742516164804,0.004080962564534565,0.0046642358598251304
30.5315,0.2060777173221855,30.5315,-0.773551691099412,-0.773551691099412,-0.11311012152195271,0.20765915344572994,0.20765915344572994,0.20793069131439712,0.20793069131439712,0.20867108158012115,0.20785284422572442,0.20879961686178242,30.325422282677817,0.9796294084215975,0.9796294084215975,0.3191878388441382,0.001581436123544444,0.001581436123544444,0.0018529739922116262,0.0018529739922116262,0.0025933642579356597,0.001775126903538926,0.0027218995395969225
65.8108,-0.8153020581079209,65.8108,0.16192957824962315,0.16192957824962315,-0.694354973980236,-0.8154127640117225,-0.8154127640117225,-0.8151128226298172,-0.8151128226298172,-0.8160347034362603,-0.8144808111573331,-0.8154850852972781,66.62610205810792,0.9772316363575441,0.9772316363575441,0.12094708412768485,0.00011070590380157785,0.00011070590380157785,0.00018923547810367758,0.00018923547810367758,0.0007326453283393874,0.0008212469505878284,0.00018302718935725437
74.1351,-1.0469873987111928,74.1351,-0.9530409711130856,-0.9530409711130856,-0.7827437526521319,-1.0572287450094717,-1.0572287450094717,-1.0586334071389312,-1.0586334071389312,-1.0587687734152107,-1.0589618207592502,-1.059272205957194,75.18208739871119,0.09394642759810723,0.09394642759810723,0.2642436460590609,0.010241346298278886,0.010241346298278886,0.01164600842773833,0.01164600842773833,0.011781374704017855,0.01197442204805732,0.012284807246001117
82.5586,0.3152149000930804,82.5586,0.7689460872016133,0.7689460872016133,-0.09467330667936351,0.3281967268967527,0.3281967268967527,0.32946502715570447,0.32946502715570447,0.33052907761886985,0.32979498282485026,0.3313094102899205,82.24338509990692,0.4537311871085329,0.4537311871085329,0.4098882067724439,0.012981826803672325,0.012981826803672325,0.014250127062624074,0.014250127062624074,0.015314177525789452,0.014580082731769861,0.016094510196840106
