Model,MSE_Validation,NMSE_Validation
Model_1,3856.88997784274,4009.8911681597515
Model_2,0.528738448927319,0.5497132790409586
Model_3,0.528738448927319,0.5497132790409586
Model_4,0.2670086858198641,0.2776008071897016
Model_5,9.474335136379079e-05,9.850177994655031e-05
Model_6,9.474335136379079e-05,9.850177994655031e-05
Model_7,9.51115807724803e-05,9.8884616859774e-05
Model_8,9.51115807724803e-05,9.8884616859774e-05
Model_9,9.434118658979144e-05,9.80836614664616e-05
Model_10,9.668315693334385e-05,0.00010051853678067929
Model_11,9.86404821238538e-05,0.00010255350823170118
