x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.285,1.7707526512841616,2.285,0.755615087456462,0.6857364896868084,0.9609937384191183,0.9500344636202132,-0.1650918323156595,-0.04041459999611108,-0.8708819432809041,-0.7815081338412692,-1.0690723370158395,0.933039707001476,1.372871829044982,1.298162249697129,0.7571055441529523,-0.7158327166506079,-0.7187466803797713,0.7757963291193094,0.5142473487158385,1.0151375638276996,1.0850161615973533,0.8097589128650433,0.8207181876639484,1.935844483599821,1.8111672512802728,2.6416345945650654,2.552260785125431,2.839824988300001,0.8377129442826856,0.39788082223917964,0.4725904015870326,1.0136471071312094,2.4865853679347696,2.489499331663933,0.9949563221648522
2.0086,0.722652812336784,2.0086,0.9056849825350645,0.7868480742582465,0.9950971997118477,0.9855978863423672,1.2961214303593787,1.286277035981855,-0.47014984569656154,-0.5978432232234226,-0.36414970430396604,0.2647475769388238,-0.20760774027179818,-0.07462333659735432,-0.6100280936312544,-0.2277288441915258,-0.2264743494520192,-0.5921783727734736,1.2859471876632158,0.18303217019828044,0.06419526192146252,0.2724443873750637,0.2629450740055832,0.5734686180225946,0.5636242236450709,1.1928026580333455,1.3204960355602067,1.08680251664075,0.45790523539796024,0.9302605526085822,0.7972761489341383,1.3326809059680385,0.9503816565283099,0.9491271617888032,1.3148311851102576
1.6994,-0.0341814010889256,1.6994,0.991741938644747,0.8369804937917901,0.9999656186790442,0.7840410913503523,1.6794120376150568,1.6264804679071898,0.5221361218579018,-0.855040576945608,0.5889031572057861,-0.2893390913605234,0.1721058297539823,1.3367519113568647,0.5376586249882483,-0.7222964561902981,-0.721247187466549,0.5421976154890616,1.7335814010889257,1.0259233397336727,0.8711618948807157,1.0341470197679699,0.8182224924392779,1.7135934387039824,1.6606618689961155,0.5563175229468275,0.8208591758566823,0.6230845582947118,0.2551576902715978,0.2062872308429079,1.3709333124457903,0.571840026077174,0.6881150551013725,0.6870657863776234,0.5763790165779873
1.8592,-0.0126169780178365,1.8592,0.9586991275911798,0.8184447990394765,0.9991106404845503,0.9139755462033692,1.9495445819560637,1.7951886995812565,-0.11786961788376898,0.12672420530711181,-0.25927910587372743,-0.44528301245769164,0.7170153063284459,1.1418368109832673,-0.6655738445609447,-1.125737423279883,-1.1276029648977892,-0.6534856436766647,1.8718169780178364,0.9713161056090163,0.831061777057313,1.011727618502387,0.9265925242212056,1.9621615599739002,1.807805677599093,0.10525263986593249,0.13934118332494833,0.24666212785589092,0.43266603443985513,0.7296322843462824,1.1544537890011037,0.6529568665431082,1.1131204452620465,1.1149859868799528,0.6408686656588283
2.8658,-0.523227105281785,2.8658,0.2723097213576082,0.2689567654519378,0.2667132674055583,0.12402200311091083,0.5528322658230447,0.5491675263693049,0.9961677176576658,0.9258925530892586,3.075360542655443,1.5390996804821007,0.9638929726998493,1.2897222875008785,-0.29549695731332637,-0.592211267576085,-0.5860346502846223,-0.3031949121870997,3.389027105281785,0.7955368266393932,0.7921838707337228,0.7899403726873433,0.6472491083926958,1.0760593711048296,1.0723946316510897,1.5193948229394507,1.4491196583710435,3.598587647937228,2.0623267857638856,1.4871200779816343,1.8129493927826634,0.22773014796845858,0.06898416229430004,0.06280754500283736,0.22003219309468525
1.2335,1.2995534285821817,1.2335,0.9436528588502088,0.8097071202504943,0.9983186503080275,0.2559757549195952,-0.014123019127764036,0.12573889408297045,-0.8770256396163552,0.8457978940930725,-0.7821715505495068,1.5195404346978179,0.21844501312780273,-0.11237297235254595,0.17227803676857437,1.6047242786257132,1.6029946001070503,0.18450737071161274,0.06605342858218166,0.3559005697319729,0.4898463083316874,0.30123477827415424,1.0435776736625866,1.3136764477099456,1.1738145344992112,2.176579068198537,0.4537555344891092,2.0817249791316885,0.21998700611563615,1.0811084154543789,1.4119264009347277,1.1272753918136074,0.3051708500435315,0.3034411715248686,1.115046057870569
2.7559,-0.6848620678832718,2.7559,0.37620099686676445,0.367389801401289,0.5589878395363851,0.3408448151548522,-0.6234282095233105,-0.46506958945724,-0.3716666918835316,-0.9840247161943483,-0.47215690845258934,-0.28149159323906625,-0.25520300348361624,-0.32643617060954366,0.753862496528193,-0.5732064794954319,-0.5704409631259268,0.7504657247884318,3.4407620678832718,1.0610630647500363,1.0522518692845608,1.2438499074196567,1.025706883038124,0.06143385835996129,0.21979247842603178,0.3131953759997402,0.29916264831107653,0.2127051594306824,0.4033704746442055,0.4296590643996555,0.3584258972737281,1.4387245644114648,0.11165558838783984,0.1144211047573449,1.4353277926717034
2.9288,-0.7997527042755695,2.9288,0.21119038496094164,0.20962398516784064,0.015800415344372137,-0.005674658288720661,1.2007849517298137,1.0469938377531478,0.5562137077980469,0.41606923045019656,1.6996225918016343,-0.06870641066580185,0.9707235384811965,-0.21485617397638757,1.5977835330892711,-0.7700182823301213,-0.7708350978787968,1.5885371123409933,3.7285527042755695,1.0109430892365112,1.0093766894434102,0.8155531196199417,0.7940780459868488,2.0005376560053834,1.8467465420287175,1.3559664120736166,1.2158219347257662,2.4993752960772038,0.7310462936097677,1.7704762427567662,0.584896530299182,2.397536237364841,0.029734421945448286,0.028917606396772766,2.3882898166165627
1.7083,0.0783479917621245,1.7083,0.9905612557300729,0.8363338022352068,0.9999550312726961,0.7924360200675775,1.7129020299164255,1.651703927081142,0.6444528048180028,-0.8992745112183833,0.676672292802808,-0.08145389473438613,1.0014210823515028,1.2664461982071673,0.9083846321209972,-0.7451405880221641,-0.7440848957320597,0.9133210975072742,1.6299520082378753,0.9122132639679484,0.7579858104730823,0.9216070395105717,0.714088028305453,1.634554038154301,1.5733559353190174,0.5661048130558783,0.9776225029805078,0.5983243010406836,0.15980188649651061,0.9230730905893784,1.1880982064450427,0.8300366403588727,0.8234885797842886,0.8224328874941842,0.8349731057451497
2.4482,1.6047628971100332,2.4482,0.6391500844645858,0.5965135121049829,0.9014815098074185,0.8131765334114085,1.1804078202133996,1.1543644400482935,0.6314736157040236,0.12119369079551463,1.0770851493338818,0.30137920364220777,-0.2635546391965288,1.2744723864587875,-0.4333294532583578,1.3825149814026698,1.3800376563096237,-0.42057359523060545,0.8434371028899668,0.9656128126454474,1.0082493850050502,0.7032813873026147,0.7915863636986247,0.42435507689663354,0.45039845706173964,0.9732892814060096,1.4835692063145185,0.5276777477761514,1.3033836934678253,1.868317536306562,0.3302905106512457,2.038092350368391,0.22224791570736335,0.22472524080040945,2.0253364923406387
2.2705,1.732190924439953,2.2705,0.7650330526639381,0.6925608417937372,0.9643457826129852,0.9579534745243008,-0.20149464241028525,-0.05788479949442238,-0.7250162558116953,-0.9112898043125397,-0.9634737680793026,0.4431083750444283,0.4863270159286743,1.3557361624088342,0.8690271966468006,-0.39587216082310833,-0.39788148437222565,0.8880381711103533,0.5383090755600473,0.9671578717760149,1.0396300826462157,0.7678451418269677,0.7742374499156521,1.9336855668502382,1.7900757239343754,2.457207180251648,2.6434807287524924,2.6956646925192556,1.2890825493955247,1.2458639085112786,0.3764547620311187,0.8631637277931523,2.128063085263061,2.1300724088121785,0.8441527533295996
2.1574,1.4062584501151485,2.1574,0.8328254668565929,0.7398352621170995,0.983314698707994,0.9961272705629739,0.1192137657542155,0.1782569767469101,0.8944689173243822,-0.39467466924146,0.8723456051165825,1.3002257058906523,1.3526915941562216,-0.23618925415227532,1.045526610857905,1.0339534161767487,1.0326429491594808,1.0656601613961707,0.7511415498848515,0.5734329832585556,0.666423187998049,0.42294375140715446,0.4101311795521746,1.2870446843609331,1.2280014733682383,0.5117895327907663,1.8009331193566085,0.533912844998566,0.10603274422449616,0.05356685595892685,1.6424477042674237,0.3607318392572434,0.37230503393839975,0.37361550095566765,0.3405982887189778
2.4719,1.2375951192620058,2.4719,0.6207450529353697,0.5816413817469472,0.8884520895424572,0.786150254256086,1.3716006470829867,1.3030095921025466,0.8845041979783067,-0.10509914270080056,1.3140257977960892,1.0862700766696856,1.3329253288371186,1.3398164324642985,-0.37074933179738956,1.45167936124024,1.4471698864391007,-0.3591408414548095,1.2343048807379944,0.6168500663266361,0.6559537375150586,0.3491430297195486,0.45144486500591985,0.13400552782098085,0.0654144728405408,0.3530909212836991,1.3426942619628064,0.07643067853408336,0.15132504259232027,0.09533020957511273,0.10222131320229266,1.6083444510593954,0.21408424197823428,0.2095747671770949,1.5967359607168152
2.4346,1.520977800012462,2.4346,0.6495501699606453,0.6048282421128401,0.9083497922510956,0.8278860454573139,1.0533613818216627,1.042476034143496,0.4374682581463165,0.965728964522673,0.8560417422908471,-0.11237805669098933,0.0176712726811612,1.0494729167274803,1.556641865152561,1.0679893557981803,1.067415223407424,1.5700303699469624,0.913622199987538,0.8714276300518168,0.9161495578996219,0.6126280077613665,0.6930917545551482,0.46761641819079935,0.4785017658689661,1.0835095418661456,0.5552488354897891,0.664936057721615,1.6333558567034514,1.5033065273313009,0.47150488328498175,0.03566406514009901,0.45298844421428175,0.4535625766050382,0.049052569934500356
2.3014,1.8893545540507548,2.3014,0.74477169526065,0.6778039687362396,0.9568958396439444,0.9402402489169059,-0.10068416947327652,-0.0035019108694294143,-0.9723650187213075,0.39588797859908215,-1.1281792619251707,1.365302414682613,0.6577531699759945,1.0412900437049104,-0.04261283205848282,-1.0768848128783184,-1.0807623999512637,-0.024329770461039235,0.4120454459492453,1.1445828587901048,1.2115505853145152,0.9324587144068104,0.9491143051338489,1.9900387235240313,1.8928564649201842,2.8617195727720626,1.4934665754516727,3.0175338159759253,0.5240521393681419,1.2316013840747604,0.8480645103458444,1.9319673861092377,2.966239366929073,2.9701169540020187,1.913684324511794
1.0291,1.9524728450238549,1.0291,0.8568353050846137,0.7557740057988738,0.9880871269004036,0.029515069734737432,-0.08489897021045578,0.04825556484140736,0.984568581710944,0.8837022768302732,0.9618200552933307,1.3798158257564266,1.337465843996969,-0.2649413985925919,-1.2504942408498427,1.0318451030825992,1.0323657759698182,-1.2029742740154288,0.923372845023855,1.0956375399392413,1.196698839224981,0.9643857181234513,1.9229577752891174,2.0373718152343105,1.9042172801824475,0.9679042633129109,1.0687705681935817,0.9906527897305242,0.5726570192674283,0.6150070010268858,2.217414243616447,3.2029670858736976,0.9206277419412556,0.9201070690540367,3.155447119039284
1.5604,0.2278102969860932,1.5604,0.9999459586813378,0.8414417849300825,0.999999998539689,0.6398382745259047,1.0482633128965715,1.0482445150764323,-0.971942742107025,0.06135526123085652,-0.8373777559292623,1.021896335951879,-0.29878583116538493,0.08707382610532799,0.1904258232235444,0.1805452775413396,0.18024398303793113,0.19019698182554615,1.332589703013907,0.7721356616952446,0.6136314879439893,0.7721897015535958,0.41202797753981146,0.8204530159104783,0.8204342180903391,1.1997530390931181,0.16645503575523668,1.0651880529153555,0.7940860389657857,0.5265961281514782,0.1407364708807652,0.0373844737625488,0.047265019444753614,0.047566313948162076,0.037613315160547056
2.4277,1.6885398386355284,2.4277,0.6547808651137308,0.6089854442373317,0.9116748221612876,0.8351238808323156,0.9856386277643858,0.9796352539888895,0.32947712929791706,0.4497745091643028,0.7198784281833723,-0.27282332155627875,0.6448694086550061,0.8731017707853566,0.5087933080297643,0.8430210432976982,0.843404570789395,0.522494974798401,0.7391601613644718,1.0337589735217976,1.0795543943981967,0.7768650164742408,0.8534159578032128,0.7029012108711425,0.7089045846466389,1.3590627093376113,1.2387653294712255,0.968661410452156,1.9613631601918071,1.0436704299805224,0.8154380678501718,1.179746530605764,0.8455187953378301,0.8451352678461334,1.1660448638371275
2.4871,1.212292326954056,2.4871,0.6087568149283228,0.5718480434972525,0.8793330873135924,0.7678976222802317,1.46645442880762,1.3650952075254807,0.9742203343581782,0.8907173502232263,1.381341313366348,1.4327228557446903,0.9794082123415307,1.1896723867155914,1.4840209903167434,1.1915716453054699,1.1870717819921206,1.4948668251049544,1.274807673045944,0.6035355120257332,0.6404442834568035,0.3329592396404636,0.44439470467382425,0.254162101853564,0.15280288057142477,0.23807199259587775,0.3215749767308297,0.16904898641229194,0.2204305287906343,0.23288411461252523,0.022619940238464586,0.2717286633626874,0.020720681648586092,0.025220544961935376,0.2825744981508984
1.4745,0.5472033184606983,1.4745,0.995367090457528,0.8389587914661334,0.9999892181618749,0.5417992371482104,0.6585464578787699,0.6648790422420134,0.12328978820354372,0.4561532314995917,0.015992221194808028,-0.08564480457143597,1.1952760059231644,1.1752388267857905,-0.14828775345326564,0.5216332960337011,0.5221627681034173,-0.14927165173763018,0.9272966815393017,0.4481637719968298,0.29175547300543514,0.45278589970117666,0.005404081312487818,0.11134313941807161,0.11767572378131519,0.4239135302571545,0.09105008696110656,0.5312110972658902,0.6328481230321342,0.6480726874624662,0.6280355083250923,0.6954910719139639,0.02557002242699713,0.025040550357280922,0.6964749701983284
