x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.3397,1.644363638585413,2.3397,0.7186734297330194,0.6583867689484086,0.9459294462587531,0.9139018949327796,0.13971421813489815,0.17152037022944178,-0.9155312997334994,-0.5528498034586546,-1.0303573204582328,1.2903809812889184,1.043248561124473,-0.05888458160614485,0.7408637049742781,-1.6285114150338358,-1.6323187472585565,0.7580142011317963,0.6953363614145871,0.9256902088523936,0.9859768696370044,0.6984341923266599,0.7304617436526334,1.504649420450515,1.4728432683559713,2.5598949383189122,2.1972134420440677,2.674720959043646,0.3539826572964946,0.60111507746094,1.7032482201915577,0.9034999336111349,3.2728750536192486,3.2766823858439693,0.8863494374536167
1.8047,0.1483759565466524,1.8047,0.9727690288373178,0.8264478796294673,0.9996189066614803,0.8750236766383154,1.9518223633196565,1.8027387132347528,0.7216864277346203,-0.711455126621202,0.6010230099579567,1.0039396528705278,-0.0456094837819736,-0.24039482804397283,0.58748923276853,-0.9556381442370159,-0.9560401515381912,0.5969963357209008,1.6563240434533475,0.8243930722906654,0.6780719230828149,0.851242950114828,0.726647720091663,1.803446406773004,1.6543627566881003,0.573310471187968,0.8598310831678544,0.4526470534113043,0.8555636963238754,0.193985440328626,0.3887707845906252,0.4391132762218777,1.1040141007836684,1.1044161080848436,0.44862037917424846
1.9217,0.2266160557537159,1.9217,0.9390624617711494,0.8070047967528864,0.9980241261946805,0.9506344431382093,1.7919115891842052,1.6922201911731083,-0.9239237504252795,0.9898350988179657,-0.8774232844759727,0.9466843716927174,0.7727599127722149,0.8634226212952955,0.6116089655293401,-1.2280569234128134,-1.230428373109973,0.626420278245428,1.6950839442462842,0.7124464060174335,0.5803887409991705,0.7714080704409646,0.7240183873844934,1.5652955334304894,1.4656041354193925,1.1505398061789953,0.7632190430642498,1.1040393402296886,0.7200683159390014,0.546143857018499,0.6368065655415796,0.38499290977562417,1.4546729791665292,1.4570444288636888,0.3998042224917121
1.622,0.2153479478536246,1.622,0.9986893783134531,0.8407621303817246,0.9999991400085201,0.706468884824902,1.3423551301276997,1.3356301266865969,-0.6914073251486381,-0.33839511154779556,-0.5663591293007092,1.0292907315621722,-0.2851172001148089,-0.07497049802759326,0.2889901409459668,-0.3265237091042012,-0.32677052781746196,0.29046417383972845,1.4066520521463755,0.7833414304598285,0.6254141825281001,0.7846511921548955,0.4911209369712774,1.127007182274075,1.1202821788329722,0.9067552730022628,0.5537430594014201,0.7817070771543337,0.8139427837085476,0.5004651479684334,0.29031844588121786,0.07364219309234221,0.5418716569578258,0.5421184756710866,0.07511622598610385
1.7909,0.1267908373713593,1.7909,0.9758748195216347,0.8281924921488898,0.9997018231884091,0.8642160871609396,1.9345920816531819,1.7943300382643876,0.8625553601383246,-0.839550575638442,0.727337736169072,1.3588429508359372,1.1396835036791524,-0.3245782566264085,-0.2865949162200405,-0.9199377525674337,-0.9200086667313582,-0.2777541769464099,1.6641091626286406,0.8490839821502754,0.7014016547775305,0.8729109858170497,0.7374252497895802,1.8078012442818225,1.6675392008930283,0.7357645227669652,0.9663414130098014,0.6005468987977127,1.2320521134645779,1.012892666307793,0.4513690939977678,0.41338575359139984,1.046728589938793,1.0467995041027174,0.40454501431776924
1.5582,0.2903076021786711,1.5582,0.9999206673246058,0.8414281185325235,0.9999999968529136,0.6373932471198428,1.0377857044248104,1.0377766568376439,-0.9624912020526539,0.07396836511843548,-0.8344831357778898,0.9539580985240432,-0.27395099677623425,0.14692402037546048,0.09959065046692679,0.1959410629903743,0.19567552166711188,0.09931676128317876,1.267892397821329,0.7096130651459347,0.5511205163538524,0.7096923946742426,0.3470856449411717,0.7474781022461394,0.7474690546589728,1.252798804231325,0.2163392370602356,1.124790737956561,0.6636504963453722,0.5642585989549054,0.1433835818032106,0.1907169517117443,0.09436653918829677,0.09463208051155919,0.19099084089549231
2.9371,-0.6288301577902677,2.9371,0.20307041065108633,0.20167759645723285,-0.02340404566759054,-0.0229035556341836,1.203004126428581,1.044505580092204,0.4341059688349994,-0.998443948034461,1.1341592718232167,-0.26817671677900823,0.19040632368085175,-0.29391388744573055,1.238836030681287,-1.0703652212666126,-1.0686560009732329,1.2294446876550518,3.565930157790268,0.8319005684413541,0.8305077542475006,0.6054261121226772,0.6059266021560842,1.8318342842188486,1.6733357378824718,1.0629361266252673,0.3696137902441933,1.7629894296134845,0.3606534410112595,0.8192364814711195,0.3349162703445372,1.8676661884715546,0.44153506347634486,0.43982584318296514,1.8582748454453195
1.208,1.3258664928338828,1.208,0.9349080919902604,0.8045444980440738,0.9977357353835431,0.2262937613750089,-0.04411384416362085,0.10495592225644523,-0.9976443460269954,0.8573448209376493,-0.8928931474377032,1.319845662807613,1.2611281188040167,-0.32707425431541914,0.5719960545850298,1.7365464045205299,1.735849505003577,0.5872974245527642,0.11786649283388284,0.39095840084362243,0.521321994789809,0.3281307574503397,1.099572731458874,1.3699803369975037,1.2209105705774377,2.3235108388608783,0.4685216718962335,2.218759640271586,0.006020830026269852,0.06473837402986615,1.652940747149302,0.753870438248853,0.4106799116866471,0.4099830121696941,0.7385690682811186
2.0767,0.8640178709715272,2.0767,0.8747369133206884,0.7673748379405007,0.9910578422922507,0.9985859951465361,0.7509392624716279,0.7512552377883805,0.6175234070727023,-0.10021141215842945,0.7617438730655287,0.052413008129155614,0.07371495600217376,1.3554662225914187,-0.540327613824641,0.8517232547176933,0.8503401524906365,-0.5209233100522763,1.212682129028473,0.010719042349161212,0.0966430330310265,0.12703997132072353,0.13456812417500896,0.11307860849989926,0.11276263318314661,0.2464944638988249,0.9642292831299566,0.10227399790599845,0.8116048628423715,0.7903029149693535,0.49144835161989153,1.4043454847961683,0.012294616253833879,0.01367771848089061,1.3849411810238035
1.6459,-0.0224716332216134,1.6459,0.9971810445503517,0.839944555319006,0.9999960155182871,0.7312352930249388,1.452994514595119,1.4373739213109586,-0.3504625973453057,-0.5082984802316441,-0.23411162121664597,0.23069454390160815,1.052664520940322,0.6091046575981355,-0.7133828741300695,-0.49541435624178354,-0.4951212747240296,-0.7110520577373475,1.6683716332216134,1.0196526777719652,0.8624161885406194,1.0224676487399005,0.7537069262465522,1.4754661478167326,1.4598455545325721,0.32799096412369233,0.48582684701003076,0.21163998799503259,0.25316617712322154,1.0751361541619355,0.6315762908197489,0.6909112409084561,0.47294272302017015,0.47264964150241623,0.6885804245157341
