Model,MSE_Test,NMSE_Test
Model_1,2.9851097936846065,4.847643388908971
Model_2,0.5901809334588319,0.9584192535881351
Model_3,0.5429327299104002,0.8816909395897856
Model_4,0.5215240243645771,0.8469244562517616
Model_5,0.6651338942956819,1.0801384700298933
Model_6,1.9631886224997128,3.1881032875829796
Model_7,1.7268210873930374,2.8042562608046917
Model_8,1.871791717839726,3.0396800699247617
Model_9,1.1333588793894291,1.8405084096259983
Model_10,2.518518584132728,4.089926605059854
Model_11,1.109594710713956,1.8019167921865673
Model_12,0.7910632243696363,1.2846403230921324
Model_13,1.1276876974923167,1.8312987425346905
Model_14,1.362749556613332,2.2130254280198933
Model_15,1.3427795877740096,2.180595368788749
Model_16,1.3441678010706843,2.182849745838551
Model_17,1.3328334109395499,2.164443360417568
